Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2019-06-24,95.69499969482422,95.84300231933594,95.06500244140624,95.63300323486328,45660000.0,0.0013593775173542787,0.01643978279143762,0.7779998779297017,1.6305007934570332,0.01703851610488297,0.0006482747363761187,0.00813526556328077,0.0013603018897812014,91.81337509155273,93.31291015625,87.34822731018066,0.9839300364527659,1.0511189284416267,1.0422773326805694,92.64367329217518,1.0032652487969358,0.3820809367031298,0.621184312093806,91.81337509155273,3.4040879727538016,98.62155103706033,85.00519914604513,0.1483046656049568,0.7850708203151532,0.10658205794451159,10.65820579445116,79357900.0,0.5753680477936034,3204788000.0,0.0022273212671279907,0.0,0.0
2019-06-25,93.91349792480467,95.81950378417967,93.62100219726562,95.59200286865234,60246000.0,-0.01879192354951343,0.01707448598312229,2.1985015869140483,1.6562865121024006,0.017636298814346876,-0.017559051944481284,0.022998802420061092,-0.01861645619625729,91.91797485351563,93.3481201171875,87.32821731567383,0.9846794422653986,1.0525575544643349,1.021709824160826,78.77938431956544,0.9203857584167139,0.4897419010458467,0.4306438573708672,91.91797485351563,3.4363391724303196,98.79065319837628,85.04529650865499,0.14953937694587455,0.6451779765585337,0.08039683207012027,8.039683207012027,79170200.0,0.7609681420534494,3144542000.0,0.00225718691945076,0.0,0.0
2019-06-26,94.8915023803711,95.19000244140624,94.36599731445312,94.6240005493164,48838000.0,0.010360034971862704,0.017142034062465082,1.2765045166015625,1.6265013558524006,0.01714064289268596,0.002826997690879389,0.008708204284003544,0.010413885939479117,92.11457481384278,93.40108016967774,87.31465732574463,0.9862260120172291,1.0549726430259139,1.0301464515484144,79.09787894599026,0.9229804076122292,0.5763896023591233,0.3465908052531059,92.11457481384278,3.4906663393126287,99.09590749246803,85.13324213521753,0.15157932808644112,0.6988823405472737,0.08177910886433715,8.177910886433715,77333100.0,0.631527767540678,3193380000.0,0.002458489267155528,0.0,0.0
2019-06-27,95.21399688720705,95.56199645996094,94.9020004272461,95.0999984741211,42834000.0,0.0033927983928230664,0.01695808203506624,0.6704940795898438,1.489072527204242,0.015639218769150462,0.0011987215027871247,0.006940021485851484,0.0033985604479445097,92.33447456359863,93.44232009887695,87.30597480773926,0.9881440707582385,1.0575962844116096,1.031185776896635,74.65446123271164,0.9402210147054859,0.6491558848283958,0.2910651298770901,92.33447456359863,3.5426966083144276,99.41986778022749,85.24908134696977,0.1534723243970711,0.7032013069401992,0.05556999552816677,5.556999552816677,76327900.0,0.561184049344997,3236214000.0,0.0025616083294153214,0.0,0.0
2019-06-28,94.68150329589844,95.64700317382812,94.1999969482422,95.45500183105467,60748000.0,-0.0056082949464654865,0.017025363757302032,1.4470062255859233,1.3037158421107702,0.013769488197038868,-0.008103279244866046,0.015159040362777137,-0.005592597818778855,92.63087463378906,93.47113021850586,87.28259483337402,0.9910105335973519,1.0612754445559864,1.022137636832389,60.485535837746085,0.900535722213121,0.6994318523053409,0.20110386990778006,92.63087463378906,3.4746556397089177,99.5801859132069,85.68156335437122,0.15004308891374613,0.6475418627586043,0.017735944217667665,1.7735944217667665,74746500.0,0.8127203280421157,3175466000.0,0.002641941886395216,0.0,0.0
2019-07-01,96.1094970703125,96.49099731445312,95.73300170898438,96.14900207519533,63842000.0,0.014969473796872794,0.016239501691700554,1.8094940185546875,1.3054656982421864,0.01358310820508325,-0.00041087274990052417,0.007883551457725414,0.015082077541072714,93.20462455749512,93.53163009643555,87.26564231872558,0.9965037972865086,1.0680563630882156,1.0311666135302702,65.99400496026091,0.9730947745189411,0.754164436748061,0.2189303377708801,93.20462455749512,2.999705330254811,99.20403521800475,87.2052138969855,0.1287363301765948,0.7420964889050136,0.03138380198893964,3.138380198893964,68839900.0,0.9273982094686366,3239308000.0,0.0029422929510474205,0.0,0.0
2019-07-02,96.71549987792967,96.739501953125,95.3314971923828,95.96900177001952,52918000.0,0.00628554194084757,0.01120223548591608,1.4080047607422017,1.3323947361537378,0.013776434365075212,0.007778533632131208,0.014671453644129275,0.006305337412949141,93.71649971008301,93.57863006591796,87.25175231933594,1.0014733026554026,1.0740930378920817,1.0320007701645306,71.16675594008969,1.0671957400440277,0.8167706974072544,0.25042504263677334,93.71649971008301,2.6438091612583285,99.00411803259968,88.42888138756635,0.112842847073337,0.7835870504377926,0.04257487750868161,4.257487750868161,65806700.0,0.8041430431855723,3292226000.0,0.002874122466892004,0.0,0.0
2019-07-03,96.9499969482422,97.07949829101562,96.5250015258789,96.79450225830078,33806000.0,0.002421672303596773,0.010670008975803334,0.5544967651367188,1.2728227887834822,0.013128652179978844,0.0016064413402992188,0.0057285977219761666,0.0024246069203850418,94.21774940490722,93.59386001586914,87.24395481109619,1.0066659221975918,1.0799344161886169,1.028999286871022,69.48384885554569,1.1474661119185896,0.8829097803095215,0.2645563316090681,94.21774940490722,2.20180384350064,98.62135709190851,89.81414171790594,0.09347724212932487,0.8102283102330071,0.03673204920080453,3.673204920080453,63257200.0,0.534421378119803,3326032000.0,0.0027802104596048594,0.0,0.0
2019-07-05,97.14550018310548,97.29499816894533,96.26499938964844,96.43000030517578,52568000.0,0.0020145063009627206,0.010696225264008055,1.0299987792968892,1.285679408482146,0.013234575004079681,0.00741988878632512,0.010681310546896318,0.002016536782024403,94.68912429809572,93.63501998901367,87.25267482757569,1.0112575862023176,1.0852288996895003,1.0259414785300656,70.39206589548401,1.2128751671721574,0.9489028576820486,0.26397230949010875,94.68912429809572,1.6857294186339158,98.06058313536356,91.31766546082788,0.07121111029929846,0.8642897635078886,0.039172716647559946,3.9172716647559946,62196300.0,0.8451949714050514,3378600000.0,0.002810576930642128,0.0,0.0
2019-07-08,97.61599731445312,97.8000030517578,96.4124984741211,96.70600128173828,57668000.0,0.004831530386180268,0.010661120548749322,1.3875045776367045,1.2918581281389518,0.013234082155381289,0.009409923072547568,0.014347657428150919,0.004843221049465107,95.05984916687012,93.68508987426758,87.2554923248291,1.0146742592065352,1.0894425856081067,1.0268898822161592,69.20005020568395,1.2878321734507097,1.0166887208357809,0.2711434526149288,95.05984916687012,1.4449743119692562,97.94979779080863,92.16990054293161,0.06080271848244635,0.9422480258661843,0.03514789220896675,3.5147892208966747,60271500.0,0.9568037961557286,3436268000.0,0.002795119071379304,0.0,0.0
2019-07-09,99.41500091552734,99.50050354003906,97.17400360107422,97.38999938964844,86914000.0,0.018261630021034286,0.009800775250960198,2.3264999389648438,1.3307506016322566,0.013385812899232297,0.020792704985827765,0.02388848910098799,0.018429393240526393,95.37902412414552,93.72275985717773,87.2709623336792,1.0176719536374272,1.0929067535598527,1.0423151403408006,72.48930809963238,1.4753932813221695,1.1084296329330587,0.3669636483891108,95.37902412414552,1.6620653766237277,98.70315487739298,92.05489337089806,0.06970360168333793,1.1070725087211057,0.04571971117786977,4.571971117786977,59246200.0,1.4669970394725738,3523182000.0,0.0028207190334796906,0.0,0.0
2019-07-10,100.87049865722656,101.24700164794922,99.7699966430664,99.82550048828124,98638000.0,0.01453448569859851,0.008114200171371183,1.832000732421875,1.3647864205496663,0.013530084997273782,0.01046824873237677,0.014795868767582106,0.014640624938845548,95.76329917907717,93.80173980712891,87.28923984527587,1.0209117589501169,1.097080228317052,1.0533314904763145,75.26519776257103,1.7216373505727063,1.2310711764609883,0.490566174111718,95.76329917907717,1.985154887600684,99.73360895427854,91.7929894038758,0.08291923543229021,1.1431739294058438,0.05690515791027018,5.690515791027018,60135400.0,1.6402651350119897,3621820000.0,0.0027203343342989683,0.0,0.0
2019-07-11,100.05349731445312,101.79000091552734,99.76499938964844,101.28099822998048,86356000.0,-0.008132486532284676,0.008517713546513027,2.0250015258789062,1.4044292994907923,0.01403678369259679,-0.012119755304346929,0.01999389383268815,-0.008099507325226352,96.12767410278322,93.87628982543946,87.31075481414796,1.0239824590589397,1.1009831985464242,1.0408396775258733,68.67508984061777,1.829769920498478,1.3508109252684863,0.47895899522999175,96.12767410278322,2.0729151561478125,100.27350441507885,91.98184379048759,0.08625674866246646,0.9734664609917549,0.04320736931282565,4.320736931282565,61774900.0,1.3979140395209058,3535464000.0,0.0026702687609940767,0.0,0.0
2019-07-12,100.5500030517578,100.8499984741211,100.19349670410156,100.41349792480467,50186000.0,0.004950130483804872,0.008327404585513815,0.7965011596679688,1.3957148960658483,0.013880804114420648,0.0013594300544668586,0.006537983275028991,0.0049624026209122984,96.47942428588867,93.97576995849609,87.32991481781006,1.026641487784546,1.104769476612528,1.0421911593689361,72.16147977907497,1.9332443868578082,1.4672976175863508,0.4659467692714574,96.47942428588867,2.199269352321466,100.8779629905316,92.08088558124574,0.09118086549955237,0.9627194437975936,0.05216345401558509,5.216345401558509,61488400.0,0.816186467691467,3585650000.0,0.002777232090011239,0.0,0.0
2019-07-15,101.04949951171876,101.1449966430664,100.07749938964844,101.06999969482422,59626000.0,0.004955344390456898,0.008276565265008426,1.0674972534179688,1.4163932800292958,0.014016826276957817,-0.00020283153425698834,0.010561959598706075,0.004967642414728246,96.85772438049318,94.09593994140624,87.34152481079101,1.0293507290623454,1.1089538978202775,1.0432776544982487,73.04697172002827,2.0321287218444013,1.580263838437961,0.45186488340644027,96.85772438049318,2.3049913773755053,101.4677071352442,92.24774162574217,0.09519081279756869,0.954641085902715,0.05595380985391385,5.595380985391385,61618500.0,0.9676639320983146,3645276000.0,0.0027064336463809013,0.0,0.0
2019-07-16,100.49500274658205,101.31600189208984,100.06099700927734,100.52899932861328,52364000.0,-0.00550248861151783,0.008476571016239566,1.2550048828125,1.3490006583077567,0.013423559594396228,-0.0003381768669566319,0.012484008506939266,-0.0054873776497271765,97.16739959716799,94.14337997436523,87.35028732299804,1.032121426101614,1.112387864711525,1.0342460862718306,81.67386440157702,2.042210681417359,1.6726532070338407,0.36955747438351816,97.16739959716799,2.3589052731393987,101.88521014344678,92.44958905088919,0.09710686023990915,0.8526639228909613,0.07008049925951121,7.008049925951121,61602400.0,0.8500318169421971,3592912000.0,0.0027845187578350306,0.0,0.0
2019-07-17,99.60150146484376,100.5999984741211,99.60150146484376,100.35250091552734,51176000.0,-0.00893076292309193,0.008796597000027497,0.9984970092773295,1.3291429792131686,0.013344607858972034,-0.007483614696516037,0.009949896616107493,-0.008891002112726198,97.3940498352051,94.1848600769043,87.34504981994628,1.0340733081270217,1.115049450838644,1.0226651590458942,72.85301270827239,1.9555601408709862,1.7292345938012699,0.2263255470697163,97.3940498352051,2.364388199546131,102.12282623429736,92.66527343611283,0.0971060636064228,0.7334062179449222,0.04963562559682866,4.963562559682866,60265500.0,0.8491757307248757,3541736000.0,0.0026864195242524147,0.0,0.0
2019-07-18,98.8949966430664,99.375,97.57749938964844,99.00050354003906,69738000.0,-0.007118592136206877,0.008946741472928019,1.7975006103515625,1.4096434456961486,0.014253940983322534,-0.0010657208115106788,0.01815647947310282,-0.007093314974039089,97.56682472229004,94.24175994873048,87.33877479553223,1.0352822864870994,1.117107778884036,1.013612946045511,67.21864231121705,1.8090265960746876,1.7451929942559534,0.06383360181873421,97.56682472229004,2.34017372656756,102.24717217542516,92.88647726915491,0.09594137077755814,0.6418881754052997,0.038660279750885485,3.8660279750885485,60857100.0,1.1459303844580173,3471998000.0,0.002836800878867507,0.0,0.0
2019-07-19,98.22599792480467,99.8000030517578,98.11150360107422,99.5605010986328,63712000.0,-0.006787722315432636,0.009128252344474133,1.6884994506835795,1.4268929617745525,0.014526632377579786,-0.01340394191574083,0.01695953146128517,-0.006764737761974948,97.68264961242676,94.28850997924805,87.32881477355957,1.0359973832858926,1.1185614950313285,1.0055623830284472,66.37104276491966,1.6202380054347572,1.7202019964917143,-0.09996399105695719,97.68264961242676,2.310972963434063,102.30459553929488,93.06070368555864,0.09463187055647063,0.5587791723416043,0.03743597751959005,3.7435977519590047,60825500.0,1.0474554257671536,3408286000.0,0.002937030978500843,0.0,0.0
2019-07-22,99.28150177001952,99.4499969482422,97.91300201416016,98.55699920654295,58000000.0,0.010688342420228144,0.00932520436158952,1.5369949340820455,1.4074287414550781,0.014176142749283893,0.007351102096343702,0.015594985099546417,0.010745666804249376,97.86847457885742,94.37427001953125,87.33239479064942,1.0370249704564922,1.1206434314948626,1.0144380220213156,65.17268485370002,1.5380622026378887,1.6837740377209494,-0.14571183508306063,97.86847457885742,2.28095784398468,102.43039026682678,93.30655889088806,0.09322543766212688,0.6548721291461526,0.03300407136025707,3.300407136025707,59791900.0,0.9700310577185204,3466286000.0,0.002936757169663906,0.0,0.0
2019-07-23,99.72450256347656,99.8895034790039,98.65650177001952,99.79949951171876,54070000.0,0.0044521423028228615,0.009264131221147498,1.2330017089843892,1.3949285234723772,0.013987821323896586,-0.0007514761958640417,0.012354788501114742,0.004462067812826209,98.06994972229003,94.47878005981445,87.3428273010254,1.0380103305758395,1.1228162947404234,1.0168711500910506,64.62099216152649,1.4914907714045853,1.6453173844576767,-0.15382661305309142,98.06994972229003,2.2567047141959655,102.58335915068196,93.55654029389811,0.09204469750770321,0.683293014675164,0.03111189715552043,3.111189715552043,60212400.0,0.8979877898904545,3520356000.0,0.0029434196185320616,0.0,0.0
2019-07-24,100.04049682617188,100.06500244140624,98.2935028076172,98.46499633789062,52626000.0,0.003163662575726461,0.009265978959109992,1.771499633789034,1.4818572998046855,0.014812574375550409,0.016000614907604245,0.017991161323055244,0.003168672237739978,98.37629966735841,94.65690994262695,87.36567478179931,1.0392933778103028,1.1260291860969283,1.0169166472457354,64.8989932426765,1.4632136565347622,1.6088966388730939,-0.14568298233833166,98.37629966735841,2.0709972901624147,102.51829424768324,94.23430508703358,0.08420716360201057,0.7008932081561235,0.03187725606200442,3.187725606200442,59831400.0,0.8795715961852807,3572982000.0,0.002939756028354168,0.0,0.0
2019-07-25,98.69100189208984,100.05999755859376,98.63600158691406,100.0500030517578,82730000.0,-0.013581296228977947,0.008732558794665026,1.4239959716797017,1.5099999564034579,0.015300279938940264,-0.0135832195723664,0.014232842861014618,-0.013489486526910066,98.56627464294435,94.79061004638672,87.38671730041504,1.0398316309464617,1.1279319979957207,1.001265415068159,56.704707182905516,1.3167324047693967,1.5504637920523545,-0.23373138728295784,98.56627464294435,1.9018686278336656,102.37001189861168,94.76253738727702,0.07718131317119047,0.5163953555098552,0.015909143563739958,1.5909143563739958,61526000.0,1.3446347885446803,3490252000.0,0.0029285745695233345,0.0,0.0
2019-07-26,97.15249633789062,97.54499816894533,96.22550201416016,97.0999984741211,98542000.0,-0.015711904843454392,0.009368895631247409,1.3194961547851705,1.5051422119140625,0.015492573723265608,0.0005406577198198709,0.013589044032136005,-0.015589116785757695,98.66319961547852,94.8625099182129,87.40637477874756,1.0400652449586507,1.1287872293665702,0.9846882800935346,48.1597619370723,1.0642326059884084,1.4532175548395654,-0.388984948851157,98.66319961547852,1.7666217420685144,102.19644309961555,95.12995613134149,0.07162231709304363,0.28621579798131697,-0.004748207151635264,-0.4748207151635264,64311400.0,1.532263331228989,3391710000.0,0.0029941988177597523,0.0,0.0
2019-07-29,95.62249755859376,96.61150360107422,94.5270004272461,96.5,89864000.0,-0.015873748717480866,0.010053657685294015,2.084503173828125,1.487856728690011,0.015559693238281191,-0.009093289548251149,0.021601069158840674,-0.015748424764872926,98.71024932861329,94.86738983154297,87.41690727233886,1.0405076971538283,1.129189448685151,0.9687190358547249,34.613967959579085,0.7322259367318793,1.3090192312180282,-0.5767932944861489,98.71024932861329,1.6645812673825804,102.03941186337845,95.38108679384813,0.06745322917141353,0.036256980881029105,-0.038148200191197135,-3.8148200191197135,65767200.0,1.366395406828936,3301846000.0,0.003046764060854912,0.0,0.0
2019-07-30,94.92649841308594,95.49449920654295,94.17400360107422,94.55599975585938,58218000.0,-0.0073052312577509835,0.010109374008851134,1.3204956054687358,1.4513206481933583,0.015288888481672772,0.00391829876669041,0.013965222819051293,-0.007278612913047433,98.65109939575196,94.89691986083984,87.45272727966308,1.039560604711063,1.1280505761733177,0.962244708822511,24.301776959167526,0.4082409969407337,1.1288635843625694,-0.7206225874218357,98.65109939575196,1.7789510438109668,102.2090014833739,95.09319730813002,0.07213101748311886,-0.023426571465250436,-0.05892704332055754,-5.892704332055754,65486000.0,0.8890144458357512,3243628000.0,0.0032387112732976675,0.0,0.0
2019-07-31,93.33899688720705,94.97750091552734,92.47200012207033,94.90550231933594,89414000.0,-0.016864897630143302,0.010158506353590117,2.505500793457017,1.4856420244489377,0.015916627283280332,-0.016505949537656408,0.02639995292397867,-0.016723481350493508,98.48227424621584,94.9047297668457,87.48958225250244,1.037696166336063,1.125645725018866,0.9477745878801492,22.783839330941575,0.02311602498934917,0.9077140724879253,-0.8845980474985762,98.48227424621584,2.1030118558970052,102.68829795800985,94.27625053442182,0.08541686804020233,-0.11141801751933093,-0.06710910270476012,-6.7109102704760115,67310800.0,1.3283752384461334,3154214000.0,0.0034744376316666603,0.0,0.0
2019-08-01,92.76599884033205,94.89600372314452,92.20050048828124,93.58599853515624,94266000.0,-0.0061578127469772434,0.010050568773275594,2.6955032348632812,1.6212850298200314,0.01747714733941012,-0.00876199119162202,0.028802419988612896,-0.006138892274227259,98.27307434082032,94.90252975463868,87.506259765625,1.0355158560566915,1.1230405070909548,0.9439615017905189,18.64321870591624,-0.32459274053510967,0.6612527098833184,-0.9858454504184281,98.27307434082032,2.4439307988792502,103.16093593857882,93.38521274306181,0.09947509285823165,-0.06334200450906083,-0.07741426131453188,-7.7414261314531885,70333800.0,1.3402659887564727,3059948000.0,0.0034280787222087383,0.0,0.0
2019-08-02,91.16200256347656,92.31800079345705,90.4010009765625,92.25350189208984,99124000.0,-0.017442009143555263,0.01053796493656258,1.9169998168945455,1.6819637843540727,0.018450272449674555,-0.011831521906778376,0.020779697004205712,-0.01729077783786137,97.97389945983886,94.86608978271484,87.52183227539062,1.0327599639053562,1.119422399105636,0.9304723305500909,13.424330307501492,-0.7212691944070144,0.3847483290252519,-1.1060175234322664,97.97389945983886,2.9108595529018966,103.79561856564266,92.15218035403507,0.11884224549396881,-0.08504170096178085,-0.0978480546268865,-9.78480546268865,72661600.0,1.3641868607352439,2960824000.0,0.0036666227970272303,0.0,0.0
2019-08-05,88.25650024414062,89.43350219726562,87.43900299072266,88.51100158691406,121164000.0,-0.03239082144570347,0.012263786058490064,1.9944992065429688,1.7347848074776775,0.019656170397407646,-0.0028753639458426864,0.02253391296882405,-0.03187185710749196,97.50592460632325,94.81573974609375,87.50812477111816,1.0283727666675757,1.1142499609191128,0.9051398732997318,11.435316631286454,-1.2556139607276862,0.05667587107466432,-1.3122898318023504,97.50592460632325,3.6339677293327632,104.77386006498878,90.23798914765771,0.14907679688202677,-0.13631717802024282,-0.12178219979060267,-12.178219979060268,75836400.0,1.5977024225833505,2839660000.0,0.004144503269344568,0.0,0.0
2019-08-06,89.3915023803711,89.6884994506836,87.66999816894531,89.61150360107422,101406000.0,0.012778275729818725,0.012683788898291507,2.0185012817382812,1.8076422555106026,0.02022163413048902,-0.002455055566108007,0.022525024138910714,0.01286026675758456,97.00474967956544,94.7802897644043,87.49714977264404,1.0234696467028164,1.1086618242037176,0.9215167574335991,18.3096456966079,-1.5694096732086393,-0.2685412377819964,-1.3008684354266429,97.00474967956544,4.026781771440176,105.05831322244579,88.95118613668508,0.16604472604658202,0.02733673369196103,-0.10250848565848658,-10.250848565848658,76561000.0,1.324512480244511,2941066000.0,0.004290490876883268,0.0,0.0
2019-08-07,89.66999816894531,89.94650268554688,87.8499984741211,88.69950103759766,90538000.0,0.003110618555960309,0.011738451948460966,2.0965042114257812,1.8289996555873327,0.020397007839136495,0.010941404630182588,0.02363603162251298,0.0031154615501278737,96.44472465515136,94.73725967407226,87.5028197479248,1.0180231620267817,1.1021899057994484,0.9297553442095478,20.58541194420974,-1.775159816112776,-0.5698649534481524,-1.2052948626646236,96.44472465515136,4.234361079413043,104.91344681397744,87.97600249632528,0.17561815203697087,0.10001483345716775,-0.09328074005013742,-9.328074005013743,76156000.0,1.18884920426493,3031604000.0,0.0032526382710784674,0.0,0.0
2019-08-08,91.64450073242188,91.71299743652344,89.90550231933594,90.3000030517578,74024000.0,0.021780725021871127,0.012425117022527852,2.042999267578125,1.8543210710798002,0.02023384989017438,0.014889231840816692,0.020016556545978045,0.022019656560675394,96.0242748260498,94.75095962524414,87.52003475189208,1.0134385467528966,1.0971690664687934,0.9543888865439287,30.62726649641094,-1.7586201530268681,-0.8076159933638956,-0.9510041596629726,96.0242748260498,4.274464014981739,104.57320285601328,87.47534679608633,0.1780576431418005,0.24384074364194636,-0.06700361748853045,-6.700361748853045,75539400.0,0.9799389457686982,3105628000.0,0.0029254788532853127,0.0,0.0
2019-08-09,90.37899780273438,91.55449676513672,90.11100006103516,91.44750213623048,57596000.0,-0.013905054350440298,0.012570924782379046,1.4434967041015625,1.8476426260811942,0.020443274112354616,-0.01168434684967495,0.015784976848806295,-0.013808825620453047,95.51572456359864,94.74221954345703,87.5246047592163,1.0081643117911843,1.0913014097734715,0.946221140190964,24.11535333736478,-1.8265722728858975,-1.011407249268296,-0.8151650236176016,95.51572456359864,4.312553761680591,104.14083208695982,86.89061704023746,0.1806007872058427,0.20222245073748973,-0.08966931209307583,-8.966931209307582,75909900.0,0.7587416134127433,3048032000.0,0.0022745521273463964,0.0,0.0
2019-08-12,89.24600219726562,90.04900360107422,88.8499984741211,89.79949951171875,58110000.0,-0.012615288866911465,0.012470745884045531,1.199005126953125,1.8452142987932467,0.020675596142835196,-0.0061637015513755075,0.013352024604509695,-0.0125360496687702,94.92554969787598,94.75206954956055,87.52865978240966,1.001830885057605,1.084508204899452,0.9401684001969236,20.708337847602266,-1.949376890614701,-1.199001177537577,-0.750375713077124,94.92554969787598,4.323040504894206,103.5716307076644,86.27946868808756,0.18216551892102195,0.1715536499033253,-0.10507448116415696,-10.507448116415697,75834100.0,0.7662779672996712,2989922000.0,0.0024616688024252653,0.0,0.0
2019-08-13,91.21700286865234,91.58699798583984,89.0,89.1500015258789,79880000.0,0.021844688318190798,0.01367711609584777,2.5869979858398438,1.9034641810825903,0.02086742735697508,0.023185656841221904,0.029018485042749856,0.022085030397553274,94.46164970397949,94.88371963500977,87.56869480133057,0.9955517139014589,1.0787148297492288,0.965651173301598,27.423699207798407,-1.866145390654978,-1.3324300201610573,-0.5337153704939208,94.46164970397949,4.189682522630186,102.84101474923986,86.08228465871912,0.17741305750046338,0.30639065025801576,-0.08819922168970273,-8.819922168970272,77209900.0,1.0345823527811848,3069802000.0,0.0026023013051599264,0.0,0.0
2019-08-14,88.14800262451172,89.78250122070312,87.86100006103516,89.65049743652344,97872000.0,-0.03422406490530883,0.015104597912952015,1.9215011596679688,1.9390002659388952,0.021997098155457338,-0.01675946988554695,0.021433245934061634,-0.033645045853565536,93.88897476196288,94.91711975097657,87.56389232635497,0.9891679710497842,1.0722339113482304,0.9388536071247313,25.20577940677255,-2.0244894441717634,-1.4708419049631984,-0.5536475392085649,93.88897476196288,4.232706516890151,102.3543877957432,85.42356172818258,0.18032816004739013,0.16091600524732566,-0.10682837407108292,-10.682837407108291,79544700.0,1.2304025283896978,2971930000.0,0.0022646633442491293,0.0,0.0
2019-08-15,88.80599975585938,89.4000015258789,88.0979995727539,89.09950256347656,75182000.0,0.007436962772528972,0.015378749174200037,1.302001953125,1.9377506801060258,0.021820042400661942,-0.0032941015288843983,0.014612898115760225,0.007464685662255555,93.38452491760253,94.9547396850586,87.59721981048584,0.9834635451304055,1.066067223590399,0.950971264609602,29.523320375905172,-2.072987271131012,-1.5912709781967613,-0.4817162929342509,93.38452491760253,4.205805959644519,101.79613683689158,84.97291299831349,0.18015001793307822,0.22784495970124719,-0.08591129303566869,-8.59112930356687,79816900.0,0.9419308442197079,3047112000.0,0.0023582607973366976,0.0,0.0
2019-08-16,89.62850189208984,90.14550018310548,89.22750091552734,89.64450073242188,60360000.0,0.009219158337593528,0.015700689121006327,1.339500427246108,1.8845361982073103,0.02102608164171078,-0.00017846984702146846,0.010240441522656893,0.009261785673171152,92.9546501159668,94.99294967651367,87.66064231872559,0.9785426227158116,1.0603920717120998,0.9642175166091489,34.76593115820765,-2.0217476515151134,-1.677366312860432,-0.34438133865468146,92.9546501159668,4.123483918015608,101.20161795199802,84.70768227993558,0.17744067296778815,0.2983411424654206,-0.06268394801998378,-6.268394801998378,79649300.0,0.7578221026424589,3107472000.0,0.0021745359990745783,0.0,0.0
2019-08-19,90.80599975585938,91.3000030517578,90.63050079345705,90.90399932861328,56326000.0,0.013051989159110924,0.01615807710102793,1.6715011596679545,1.9096080235072546,0.02102953580866263,-0.0010780556793727285,0.007364937332190816,0.013137538159314621,92.53087501525879,95.00503967285157,87.73206729888916,0.9739575430302169,1.0546984456666324,0.9813589219910114,39.77771805170175,-1.8646313375949433,-1.7148193178073343,-0.14981201978760894,92.53087501525879,3.866558463070723,100.26399194140023,84.79775808911734,0.16714673723481424,0.388474771823988,-0.04340725430844017,-4.340725430844017,79565600.0,0.7079190001709281,3163798000.0,0.0020934108179062605,0.0,0.0
2019-08-20,90.06900024414062,90.84100341796876,89.99400329589844,90.7249984741211,38590000.0,-0.00814931406190375,0.015836707591781084,0.8470001220703267,1.7911436898367765,0.019886350297901725,-0.007230622662039387,0.009335906710562577,-0.008116198419710674,92.048099899292,94.94578964233398,87.78290981292724,0.969480587249232,1.0485879323829004,0.9784992883360257,41.53025851973724,-1.779077134317717,-1.727670881109411,-0.05140625320830594,92.048099899292,3.507183053562989,99.06246600641798,85.03373379216602,0.1524065377731916,0.35892526673644953,-0.03503355244987216,-3.5033552449872163,78791600.0,0.4897730214896004,3125208000.0,0.0022018516901880503,0.0,0.0
2019-08-21,91.177001953125,91.47899627685548,90.75,90.96949768066406,40636000.0,0.012226647744316171,0.016147635470751844,1.409996032714858,1.699321746826175,0.01863761376689939,0.0022810313099601008,0.008013634189940505,0.012301698764070057,91.60492515563965,94.9056297302246,87.82241233825684,0.9652211930528524,1.0430700172845866,0.9953286004896833,45.99526907473913,-1.6033855038616878,-1.7028138056598663,0.09942830179817852,91.60492515563965,2.9616731791299853,97.52827151389963,85.68157879737967,0.1293237530230176,0.46387825591880855,-0.017129087241781416,-1.7129087241781416,78192100.0,0.5196944448352199,3165844000.0,0.0022249650210142136,0.0,0.0
2019-08-22,90.23300170898438,91.47049713134766,90.00499725341797,91.4000015258789,53070000.0,-0.01040746095441238,0.016106893967498922,1.4654998779296875,1.667071751185828,0.0184751888955484,-0.01276805029991283,0.01603391524577543,-0.010353490725939274,91.18202514648438,94.85496978759765,87.85719486236572,0.9612783109905801,1.037843574329083,0.9895919899127553,47.57807807210512,-1.5227680293462527,-1.6668046503971437,0.144036621050891,91.18202514648438,2.45754964026892,96.09712442702222,86.26692586594653,0.10780851319416768,0.403458365402931,-0.010190658699553268,-1.0190658699553268,76709100.0,0.6918344759617829,3112774000.0,0.0021945873741060495,0.0,0.0
