Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2019-05-28,42.85827255249024,43.425772702897646,42.781325307449706,43.02419475079899,111792800.0,-0.004143503337901479,0.021778236573045492,0.6444473954479406,1.0614372323713563,0.024766215928823814,-0.003856485851037754,0.014978720675207354,-0.004134930872046638,46.5496862411499,46.89411926269531,45.74820615768433,0.9926550913641018,1.0175193772779427,0.9206994936649766,21.159689165922472,-1.1925119630923646,-0.6766350553416386,-0.515876907750726,46.5496862411499,2.623579177542299,51.7968445962345,41.3025278860653,0.2254433393128272,0.14824639939800893,-0.11803043337879349,-11.803043337879348,141849660.0,0.7881076345195329,153435200.0,-0.3363521099090576,0.0,0.0
2019-05-29,42.65388488769531,43.12760347481568,42.32204044189754,42.42303577991815,113924800.0,-0.004780327385658176,0.021708218907251196,0.8055630329181369,1.05755169514495,0.024793795405258147,0.005441598026476879,0.018988811576267896,-0.00476891980526295,46.27891941070557,46.846417083740235,45.71409839630127,0.9878859962327484,1.0123555103177972,0.9216698538088232,20.658718796268232,-1.2706069326770546,-0.7954294308087219,-0.47517750186833274,46.27891941070557,2.7355570353512717,51.75003348140811,40.80780534000303,0.2364408737442095,0.16871148397160277,-0.12240925754607923,-12.240925754607924,138238920.0,0.8241152346965673,39510400.0,-0.33624398708343506,0.0,0.0
2019-05-30,42.875099182128906,43.09873085644357,42.48313833063271,42.79093459353814,84873600.0,0.005172861343305498,0.02164552355454938,0.6155925258108539,1.0156292863740504,0.02368809182364253,0.0019668789520544006,0.014386050028078017,0.005186263690072579,45.90123825073242,46.810277786254886,45.68183349609375,0.9805803430675348,1.0048028885411842,0.9340728227837028,23.539475592457677,-1.2996658747310192,-0.8962767195931813,-0.4033891551378379,45.90123825073242,2.652649518171508,51.206537287075435,40.595939214389404,0.23116147792628935,0.2148003300215991,-0.10827711660466088,-10.827711660466088,129517140.0,0.6553078611834696,124384000.0,-0.3362337648868561,0.0,0.0
2019-05-31,42.098411560058594,42.80057229306881,42.07917382733227,42.37734951153441,108174400.0,-0.01828120895757758,0.01799850073789399,0.7213984657365415,0.9627266909881972,0.022868480194668354,-0.006582241567512283,0.017023208720030707,-0.018115121291522263,45.50113162994385,46.750795440673826,45.644092597961425,0.9732696781102733,0.996867919595274,0.9252168034509727,23.277735405400122,-1.3695798319500625,-0.9909373420645577,-0.37864248988550475,45.50113162994385,2.5886397155887155,50.67841106112128,40.32385219876642,0.22756706243192928,0.1713795232497815,-0.11213106080981439,-11.213106080981438,128526600.0,0.8416498997094765,16209600.0,-0.3361089527606964,0.0,0.0
2019-06-03,41.67277526855469,42.78372746053402,40.94416328950052,42.22584802449842,161584400.0,-0.010161965477826863,0.01799508255695441,1.8395641710334942,0.9618660618340635,0.02308140160177586,-0.013097966809875588,0.04356488400105602,-0.010110507160031035,45.04860229492188,46.649599609375,45.60317768096924,0.965680363221566,0.9878391065217634,0.925062557895437,30.397766251611174,-1.4427018691852354,-1.0812902474886934,-0.36141162169654195,45.04860229492188,2.412784182334243,49.87417065959036,40.22303393025339,0.2142383167884633,0.15021456839321878,-0.06687467573323791,-6.687467573323791,132427340.0,1.2201740214671684,-145374800.0,-0.33607178926467896,0.0,0.0
2019-06-04,43.19732284545898,43.24301198390664,41.96613779315561,42.18736612791507,123872000.0,0.03593047782601189,0.020002377554041547,1.5702367153519532,1.000340256572564,0.023157459552559347,0.023939790753507762,0.03026674352884363,0.03658377842799143,44.711465454101564,46.59824989318847,45.56930318832397,0.9595095428817229,0.9811750965188731,0.9661352498008162,37.1435729396261,-1.3619338367339964,-1.137418965337754,-0.22451487139624238,44.711465454101564,2.15011233658221,49.011690127265986,40.41124078093714,0.19235445000472223,0.3239461047126674,-0.04781108921217925,-4.781108921217925,132132320.0,0.9374844852493319,-21502800.0,-0.3358694911003113,0.0,0.0
2019-06-05,43.894676208496094,44.48382103423259,43.55802516740766,44.31308850460986,119093600.0,0.01601451969029498,0.02055685409123032,1.2864981887736135,0.9938137288638969,0.02264087162058933,-0.009442183116399966,0.020892153945185236,0.01614343938701812,44.476508140563965,46.571914215087894,45.53525503158569,0.9550070872146998,0.976748853382125,0.9869182191589986,38.26985150563937,-1.2275040975999048,-1.1554359917901842,-0.07206810580972056,44.476508140563965,1.951072956577504,48.378654053718975,40.574362227408955,0.17546997623206537,0.42544718406013665,-0.04389274127222875,-4.389274127222875,130334260.0,0.9137551400529684,97590800.0,-0.3357818126678467,0.0,0.0
2019-06-06,44.53912734985352,44.59924386947385,43.80089472768961,44.02453008867227,90105200.0,0.014575027282738441,0.020431174295545883,0.798349141784243,0.9884891626580732,0.0221937254157119,0.011688875727799294,0.018134188830096386,0.014681760910966402,44.27329502105713,46.56780975341797,45.49936626434326,0.9507274500452015,0.973053003943772,1.0060043493187023,43.53033399685854,-1.0567837938668987,-1.135705552205527,0.07892175833862836,44.27329502105713,1.6932355502933676,47.65976612164386,40.8868239204704,0.1529803055759039,0.5392491654144539,-0.02556821785701635,-2.556821785701635,129571620.0,0.6954084544130883,187696000.0,-0.33580702543258667,0.0,0.0
2019-06-07,45.72462844848633,46.15025448218775,44.67138940249549,44.84933197208992,122737600.0,0.02626899932615956,0.02147400154246214,1.611127132334225,1.0324604088521647,0.02257996278778605,0.01951637712109315,0.03297407151153476,0.02661707063366392,44.155466842651364,46.57936645507812,45.471924533843996,0.9479619454514392,0.9710489999117409,1.0355371988575433,51.38851005534886,-0.8164155617764095,-1.0718475541197034,0.25543199234329395,44.155466842651364,1.4832841503540117,47.12203514335939,41.18889854194334,0.13436924181005422,0.7644742083741093,0.006084465542779416,0.6084465542779416,128726780.0,0.9534737060928581,310433600.0,-0.3357986807823181,0.0,0.0
2019-06-10,46.308963775634766,46.97986260621601,46.07811469621767,46.12380384406638,104883600.0,0.0126984759602384,0.02165360608269311,1.2552341577296815,1.0422497396734502,0.022506436220925005,0.004014411564891034,0.01955059719373834,0.01277944396654318,44.100159072875975,46.60141242980957,45.447903652191165,0.9463266620791602,0.9703452861185994,1.0500860937736918,62.50997498933492,-0.5721753474398028,-0.9719131127837234,0.3997377653439206,44.100159072875975,1.3717745382670385,46.843708149410055,41.356609996341895,0.12442354559312753,0.902545141556055,0.051832729059182236,5.183272905918224,125729220.0,0.8342022641992053,415317200.0,-0.3357965052127838,0.0,0.0
2019-06-11,46.84519958496094,47.13135482633914,46.55423766350111,46.85722362360786,107731600.0,0.011512995514047867,0.021651467516029272,0.8223910507043755,1.0166563420846393,0.021702465804223494,-0.0002566101385670356,0.012316503587021372,0.011579525120108736,44.209451293945314,46.6282901763916,45.426552047729494,0.9481250787173198,0.9732072829893544,1.0596195658138965,61.200568413735255,-0.33152189161798873,-0.8438348685505764,0.5123129769325877,44.209451293945314,1.4997753103000622,47.20900191454544,41.20990067334519,0.13569725625664697,0.9393571945267396,0.04399779743641252,4.399779743641252,119629680.0,0.9005424072019586,523048800.0,-0.3358057141304016,0.0,0.0
2019-06-12,46.69611740112305,47.12414681008803,46.50374376727745,46.63840421020281,73012800.0,-0.003187517876968139,0.016900944692938208,0.6204030428105796,1.0066941540468934,0.021558412349346252,0.0012374606699689292,0.01330240717530506,-0.0031824431352354132,44.275940322875975,46.64600601196289,45.403932132720946,0.9491903832349744,0.9751565171371563,1.054661223693913,67.05546133679357,-0.15109030537864498,-0.7052859559161901,0.5541956505375452,44.275940322875975,1.5810373348457867,47.438014992567545,41.113865653184405,0.14283489618210668,0.8826881606314402,0.062425017499352586,6.242501749935259,115974380.0,0.629559735520897,450036000.0,-0.33584168553352356,0.0,0.0
2019-06-13,46.68648910522461,47.32131942516959,46.554235693369584,46.81874618630091,86698400.0,-0.00020621176239923745,0.01661582810318599,0.7670837318000068,1.0145950409049287,0.02173209123989122,-0.002824874475493796,0.016384115216320213,-0.00020619050221515334,44.31477565765381,46.65021064758301,45.38046779632568,0.949937310946522,0.9765165016928681,1.0535196988447615,73.85590495696601,-0.008772769332551889,-0.5659833185994625,0.5572105492669106,44.31477565765381,1.6319998037975991,47.57877526524901,41.050776050058616,0.14730976561003778,0.8633139909165302,0.08065240464169232,8.065240464169232,115000360.0,0.75389677041011,363337600.0,-0.3358384668827057,0.0,0.0
2019-06-14,46.347434997558594,46.55182897027685,45.76069715733906,46.06127976653175,75046000.0,-0.007288859671894029,0.016534720073839326,0.7911318129377918,1.010644326083817,0.02180583081106978,0.006212489806563465,0.017175636824416467,-0.007262360356587005,44.34675769805908,46.64126235961914,45.35319269180298,0.9508052624333215,0.9778089494033393,1.0451143985118687,72.14540622898389,0.0757824969790093,-0.43763015548376816,0.5134126524627775,44.34675769805908,1.666635283190101,47.68002826443928,41.01348713167888,0.15032758827940593,0.80010724597016,0.07694008201609548,7.694008201609548,112146380.0,0.6691789784030479,288291600.0,-0.33584392070770264,0.0,0.0
2019-06-17,46.62397003173828,46.88127050920056,46.21036806350342,46.38590728177779,58676400.0,0.005948836625821219,0.01653695338838328,0.6709024456971449,1.0125339725301887,0.021717026067083683,0.005132221485166718,0.014463497320892152,0.005966566093555281,44.40555114746094,46.63621559143066,45.32520862579346,0.9521688366930956,0.9797098015383615,1.0499581432265184,74.8572381120731,0.16322565710662928,-0.3174589929656887,0.480684650072318,44.40555114746094,1.72717285926922,47.85989686599938,40.9512054289225,0.1555817067585685,0.8211055095573888,0.08786395846066908,8.786395846066908,108504380.0,0.5407744830208697,346968000.0,-0.33589112758636475,0.0,0.0
2019-06-18,47.72050094604492,48.162957727769786,46.941393062838486,47.14338372372743,106204000.0,0.023246307538741427,0.017150425815507086,1.538987696031505,1.0649214484668579,0.022315806149455743,0.012241743734381649,0.025911688310071013,0.023518608852060474,44.59022979736328,46.6468238067627,45.29880907058716,0.9559113817069521,0.9843576622043256,1.070200830157344,79.92051430963195,0.31734768561732807,-0.19049765724908532,0.5078453428664134,44.59022979736328,1.8756445656373508,48.34151892863798,40.838940666088575,0.16825610221441492,0.917226057381768,0.11878439845959288,11.878439845959289,106092120.0,1.0010545552299266,453172000.0,-0.335898220539093,0.0,0.0
2019-06-19,47.58102798461914,48.06436721374744,47.44636755017082,48.016271056397336,84496800.0,-0.002926984751778703,0.015343347215419157,0.6179996635766187,1.0650933868786983,0.022384833451328464,-0.009064491311017936,0.012870630100591307,-0.002922705308217033,44.725732421875,46.639790802001954,45.26927581787109,0.958960828356786,0.9879931060045473,1.063840107431033,78.06141783938881,0.4233560166089205,-0.06772692247748414,0.49108293908640466,44.725732421875,1.9913185874928947,48.70836959686079,40.74309524688921,0.17809153520034537,0.8584679494127314,0.10975901845730895,10.975901845730895,104644000.0,0.8074691334429112,368675200.0,-0.33589306473731995,0.0,0.0
2019-06-20,47.9633674621582,48.239901995296194,47.619499048787546,48.18218881333447,86056000.0,0.008003431632858365,0.014978805404737096,0.658874010677053,1.0606273543744489,0.022113279581781973,-0.00454154027796487,0.012876188520869991,0.008035544706235687,44.92628135681152,46.64327911376953,45.238564262390135,0.9631887425245123,0.9930969757623755,1.0676015466587512,86.69862009867691,0.532086422099944,0.052235746438001475,0.47985067566194245,44.92628135681152,2.1078982717255155,49.14207790026255,40.710484813360495,0.1876761849024857,0.8602031163084236,0.13931537283140782,13.931537283140782,102997080.0,0.8355188321843687,454731200.0,-0.3359312117099762,0.0,0.0
2019-06-21,47.79985809326172,48.29762475468286,47.64836325383406,47.80466844335108,191202400.0,-0.003414870934913095,0.014048671751806657,0.6492615008487945,0.9756057350755418,0.02041022241472034,-0.000100625111437911,0.013581550128690353,-0.0034090468944969476,45.156167602539064,46.63813125610351,45.20616764068603,0.9682242059522806,0.9988939553880262,1.0585455017793406,89.63914116485685,0.5981669163806558,0.16142198042653233,0.43674493595412345,45.156167602539064,2.160034965063628,49.47623753266632,40.83609767241181,0.19133908652975867,0.80597774266177,0.14702843247712338,14.702843247712337,105251260.0,1.816628133477927,263528800.0,-0.33591142296791077,0.0,0.0
2019-06-24,47.75176239013672,48.131699298772126,47.65317040065336,47.742141690604704,72881600.0,-0.0010066957931955233,0.013247305619927032,0.47852889811876764,0.8976266052731715,0.018797769136549798,0.00020151378198242373,0.010023197141424817,-0.0010061892449797494,45.39194450378418,46.640022354125975,45.17530128479004,0.9732401961374406,1.0047956120453607,1.05198759189873,86.42313373688268,0.639285972147519,0.2569947787707297,0.38229119337678935,45.39194450378418,2.1737719822374064,49.739488468259,41.044400539309365,0.1915557490211672,0.7713966673638462,0.10543337514159212,10.543337514159212,104152400.0,0.6997591990198978,190647200.0,-0.3359162211418152,0.0,0.0
2019-06-25,47.0279655456543,47.91528253491197,46.96063164964654,47.71569519507535,84281200.0,-0.01527353856908841,0.013840225115948387,0.9546508852654298,0.8739232264511584,0.018583054068174863,-0.014413069884226071,0.020007062275055307,-0.01515748965596131,45.600429153442384,46.627820587158205,45.14529640197754,0.9779661279300973,1.010081509874524,1.0313053280136542,74.95225984255318,0.6064776667395222,0.3268913563644882,0.279586310375034,45.600429153442384,2.117199767993622,49.83482868942963,41.36602961745514,0.18571753005827088,0.6685642061028477,0.07138198997699252,7.138198997699252,102776820.0,0.8200409391923198,106366000.0,-0.3359571695327759,0.0,0.0
2019-06-26,48.04512405395508,48.33127927942353,47.4559828852254,47.556978199645805,104270000.0,0.021398217392131335,0.014186117672079425,1.3033137337692366,0.9099921258786579,0.018940363747562167,0.010264442207829533,0.018405214698957676,0.021628801001679188,45.86999111175537,46.634237670898436,45.12251657485962,0.9836118998119704,1.0165654443420873,1.047419519591803,76.35582177481885,0.6550025772189016,0.3925136005353709,0.2624889766835308,45.86999111175537,2.0648601246554206,49.99971136106621,41.740270862444525,0.1800619598660657,0.7633511243967058,0.07871722938265169,7.871722938265169,102294080.0,1.0193160738138511,210636000.0,-0.3360591530799866,0.0,0.0
2019-06-27,48.030704498291016,48.470757941574455,47.98982569788394,48.162957929928446,83598800.0,-0.000300170313170764,0.014057838587436759,0.4809322436905177,0.8292639195469645,0.01726528744912477,-0.0027459574187665902,0.009985521329280038,-0.00030012526656963967,46.12777137756348,46.64027030944824,45.103194370269776,0.9890116646304912,1.022716284768714,1.041253523937927,71.04009466796603,0.6844059746957214,0.450892075367441,0.23351389932828037,46.12777137756348,1.9918199917776698,50.11141136111882,42.144131394008134,0.17272197917166154,0.7388435110329923,0.0504340030319268,5.04340030319268,102230340.0,0.8177494078568065,127037200.0,-0.3360483944416046,0.0,0.0
2019-06-28,47.593040466308594,47.97297726793507,47.38383617568178,47.77579334450507,124442400.0,-0.009153941592619256,0.014425168624618517,0.5891410922532927,0.7816858434415082,0.016424372886932246,-0.0038252191204584942,0.012331372249646855,-0.00911217181913282,46.402502822875974,46.61896110534668,45.07512351989746,0.9953568617288239,1.0294481567508644,1.025656754937919,62.03779134013422,0.6647299562109126,0.49365965153613534,0.17107030467477724,46.402502822875974,1.7738052515173175,49.95011332591061,42.85489231984134,0.1529059980482646,0.6677943001936418,0.0277284695225557,2.77284695225557,103043740.0,1.2076657931864663,2594800.0,-0.33609622716903687,0.0,0.0
2019-07-01,48.4659423828125,49.17291329213038,48.24952069487889,48.85549628418299,109012000.0,0.01817479050432481,0.013660311188543845,1.5798728258217878,0.8357916845213234,0.017244927952081265,-0.007973594191010376,0.01890048546186689,0.0183409571641433,46.742161178588866,46.611612701416014,45.05472110748291,1.0028007715160836,1.03745312432587,1.0368785088399646,64.2917883808327,0.7113722033731449,0.5372021619035373,0.17417004146960757,46.742161178588866,1.4393240453547556,49.62080926929838,43.863513087879355,0.12317137325811672,0.7994081162242321,0.03459784166170743,3.459784166170743,100415120.0,1.0856134016470826,111606800.0,-0.33618471026420593,0.0,0.0
2019-07-02,48.74968719482422,48.84587582800928,48.42024984056568,48.43227387836645,67740800.0,0.005837448545673304,0.013107402467700433,0.4256259874435955,0.8218790377093959,0.01685916536089395,0.006553756225753997,0.008788065340737852,0.005854519649500123,47.01977939605713,46.6067293548584,45.029391059875486,1.0088624549912915,1.0442019820684456,1.0367910658235064,67.68839204919212,0.7624433825539114,0.5822504060336122,0.1801929765202992,47.01977939605713,1.2414818151077365,49.502743026272604,44.53681576584166,0.10561358058705324,0.8483554446218298,0.04397731348970324,4.397731348970324,97608560.0,0.6940047061446251,179347600.0,-0.3361566662788391,0.0,0.0
2019-07-03,49.1536750793457,49.160888768616864,48.74007310476587,48.88194721939393,45448000.0,0.008252835614199374,0.01138016824108055,0.4208156638509948,0.7971456042844665,0.016217416154492705,0.005558859157803066,0.008608815478693452,0.008286984138113018,47.28272933959961,46.59579277038574,45.0091353225708,1.0147424591013818,1.0505140567739073,1.0395693261763372,69.89919302732287,0.8259945549501992,0.6309992358169296,0.19499531913326962,47.28272933959961,1.0927669430755376,49.46826322575069,45.097195453448535,0.09244533539736581,0.9280294512021947,0.05284582373629365,5.284582373629365,93926280.0,0.483868838412423,224795600.0,-0.33611762523651123,0.0,0.0
2019-07-05,49.11038589477539,49.3147835279823,48.79056557195175,48.8987782420149,69062000.0,-0.0008810787370606135,0.011244411216152116,0.5242179560305473,0.7780803287910919,0.01584349857193584,0.004327462983086842,0.010720471448919102,-0.0008806907011619236,47.5112922668457,46.5855233001709,44.995746326446536,1.0198724603931069,1.0559063055016078,1.0336571276350142,73.40116945913968,0.8629190478881199,0.6773831982311677,0.18553584965695225,47.5112922668457,0.9585298122098713,49.42835189126544,45.59423264242596,0.08069911521886783,0.917069351302442,0.0596138901184573,5.96138901184573,92874120.0,0.7436086608411472,155733600.0,-0.3360944092273712,0.0,0.0
2019-07-08,48.09804153442383,48.4298823345217,47.710890876624354,48.288008183142495,101354400.0,-0.02082907804125334,0.012387586675236267,0.7189914578973458,0.7815152582339634,0.016248380044219305,-0.00393403364243515,0.014889648278107029,-0.02061365110265323,47.62996292114258,46.56401382446289,44.97686777114868,1.0228921222448328,1.0589879927498147,1.009827398229476,61.10118067777075,0.8012578435477522,0.7021581272944847,0.09909971625326752,47.62996292114258,0.8683699562171444,49.366702833576866,45.89322300870829,0.07292636004397822,0.634757832744562,0.03161617300461761,3.161617300461761,91804960.0,1.1040187806846167,54379200.0,-0.33605337142944336,0.0,0.0
2019-07-09,48.391395568847656,48.456318769022594,47.80706108272469,47.90084270775415,82312000.0,0.006080560672415359,0.011279086491555027,0.6492576862979078,0.7179631146815636,0.014836586261706369,0.01024100690850883,0.01355420175505193,0.0060990848081385884,47.73408451080322,46.55306655883789,44.959301528930666,1.0253692836855903,1.0617176621413262,1.0137702663574846,55.74782027239814,0.7672181010864279,0.7151701220528734,0.052047979033554403,47.73408451080322,0.8254241672663739,49.38493284533597,46.083236176270475,0.06916853445294943,0.6990828122410407,0.014058834452749691,1.4058834452749691,90676380.0,0.9077556911733794,136691200.0,-0.3361377716064453,0.0,0.0
2019-07-10,48.869930267333984,48.99016333158315,48.4683522730484,48.5380895050772,71588400.0,0.009840263964610985,0.011169101520495233,0.5987677627354913,0.7165894074786259,0.014663196848423049,0.006836708359155143,0.010750547948125603,0.009888838560266455,47.835321044921876,46.55020469665527,44.942155055999756,1.0276071041285655,1.0643753283596908,1.0216285623219818,60.436218476182006,0.7699792691103866,0.7261319514643761,0.043847317646010464,47.835321044921876,0.8347778940870729,49.50487683309602,46.16576525674773,0.06980430994102761,0.8098456576714862,0.02708857578973478,2.708857578973478,88869220.0,0.8055477475778453,208279600.0,-0.3361503481864929,0.0,0.0
2019-07-11,48.5140380859375,49.14886847471696,48.50442105591704,48.88916463350422,80767200.0,-0.0073090832465854015,0.011170203347979685,0.6444474187999205,0.7155589366302593,0.014749523331014461,-0.007672999740921009,0.01318180467248717,-0.00728243685738128,47.9262170791626,46.559101028442385,44.92604578018189,1.0293630250696864,1.0667802217373017,1.0122651242388683,54.47794853468979,0.7349776253811697,0.7279010862477349,0.007076539133434867,47.9262170791626,0.802557052098223,49.53133118335904,46.32110297496615,0.06698271643452196,0.6831087912186711,0.011481066758161962,1.1481066758161962,89256940.0,0.9048842588598713,127512400.0,-0.3360830843448639,0.0,0.0
2019-07-12,48.88676071166992,49.055086254188005,48.62224652398319,48.682363051255486,70380800.0,0.007653416597759105,0.01118513665936168,0.5410481682505051,0.7078294128732386,0.014478959181770256,0.004198597759094706,0.008891099426482113,0.0076827788499522764,48.036230659484865,46.528261795043946,44.90808025360107,1.0324097399357726,1.0696567385695128,1.0177060114939955,58.54764571872223,0.7289117307756001,0.728103215153308,0.0008085156222921164,48.036230659484865,0.7739684978989348,49.584167655282734,46.488293663686996,0.0644487285761763,0.774730190729326,0.02273861600776228,2.273861600776228,88441060.0,0.795793266159406,197893200.0,-0.336128294467926,0.0,0.0
2019-07-15,49.34605026245117,49.50475510070153,49.05508466541941,49.07672573392334,67789600.0,0.009351109736883157,0.011277116443638427,0.6179943890316082,0.7177912336527272,0.0145460726813006,0.0054878259398969415,0.00916260057201201,0.009394967964641898,48.18616142272949,46.513171920776365,44.89074731826782,1.0359680802849276,1.0734096512383218,1.0240709947726727,61.77621713190182,0.752491045539827,0.7329807812306118,0.01951026430921521,48.18616142272949,0.7180210159763417,49.62220345468217,46.75011939077681,0.05960391903204382,0.9038491958847833,0.03338699542205292,3.3386995422052923,88078240.0,0.7696520729751185,265682800.0,-0.3360694348812103,0.0,0.0
2019-07-16,49.17531967163086,49.56247025689032,48.93485356076714,49.196960740995394,67467200.0,-0.003465862519750145,0.011138859777942167,0.6276166961231837,0.6944316487139953,0.014121548234990153,-0.0004398863067673416,0.012757224972236877,-0.003459863351013226,48.31372890472412,46.4822110748291,44.874664287567136,1.0394025539565355,1.076637110756276,1.0178332491910491,67.27270272525983,0.7487699368077259,0.7361386123460347,0.012631324461691129,48.31372890472412,0.6492121645876827,49.61215323389949,47.015304575548754,0.053749704633061696,0.831783203513267,0.045661216705024765,4.5661216705024765,88517780.0,0.7621881163309789,198215600.0,-0.3360323905944824,0.0,0.0
2019-07-17,48.89878463745117,49.31719331799313,48.8795469084621,49.06711017957849,56430000.0,-0.005639322815956397,0.01126247408310709,0.43764640953102685,0.6325982684112661,0.012936891440176294,-0.003430516725180537,0.00891934348546928,-0.0056234516832072146,48.372643089294435,46.461385574340824,44.851814918518066,1.0411364726068164,1.0784991237739794,1.0108768410108477,57.79540264159304,0.7152617726892387,0.7319632444146755,-0.01670147172543679,48.372643089294435,0.6460000584524285,49.664643206199294,47.080642972389576,0.053418628149793916,0.7036151317916178,0.017767892170232003,1.7767892170232003,86029080.0,0.6559409911160273,141785600.0,-0.33597666025161743,0.0,0.0
2019-07-18,49.45425796508789,49.50716079951146,48.98294280455651,49.0550833668815,74162400.0,0.01129561870262562,0.010419897219500488,0.6083761620602886,0.6417014054376783,0.012975655319521441,0.008137272853477352,0.01068631340475648,0.011359655086627285,48.46630458831787,46.478594284057614,44.83080402374267,1.0427661450368357,1.0810938068978155,1.020384334748892,61.83048225313535,0.7251690688444725,0.730604409300635,-0.005435340456162452,48.46630458831787,0.660812584804798,49.787929757927465,47.14467941870827,0.05453789723956615,0.8737645890407264,0.029638404884265723,2.9638404884265723,85512360.0,0.8672711172981309,215948000.0,-0.33607423305511475,0.0,0.0
2019-07-19,48.71603393554688,49.656257414171854,48.660727751281314,49.485524842018926,83717200.0,-0.01503994601049471,0.01100749788999601,0.9955296628905401,0.670729160483196,0.013768139692377165,-0.015549818031204487,0.020117593297610547,-0.014927410902862093,48.50393791198731,46.48084716796875,44.80429559707642,1.043525255396221,1.0825733842170324,1.0043727588457751,58.88862720943018,0.665777494315023,0.7176390263035126,-0.05186153198848964,48.50393791198731,0.6520367210147262,49.80801135401676,47.19986446995785,0.05377185845799813,0.5813205823858745,0.023595749677587152,2.3595749677587152,85395420.0,0.9803476579891521,132230800.0,-0.33601880073547363,0.0,0.0
2019-07-22,49.82938766479492,49.83179100497788,48.961304859932056,48.97092188988554,89111600.0,0.02259670890862149,0.011888968128336001,1.1157570694309982,0.637578035026711,0.012795221151737486,0.017530112601100354,0.01777557194049096,0.022853948470457297,48.605414390563965,46.515811080932615,44.78095319747925,1.044922430912699,1.08540374690595,1.0251818298347555,60.396113328481704,0.7004729685203941,0.7142058147468889,-0.013732846226494844,48.605414390563965,0.6933148812797761,49.992044153123516,47.218784628004414,0.057056596675317914,0.9413482629897004,0.02813202869786635,2.813202869786635,80290880.0,1.1098595506737503,221342400.0,-0.33601483702659607,0.0,0.0
2019-07-23,50.21894073486328,50.23577512352253,49.84621753643369,50.12756610958403,73420800.0,0.007787337278377406,0.011893773479200138,0.4063874587276075,0.6362038544041404,0.01266860362035616,0.0018228418487244386,0.007771324588894359,0.0078177374502153,48.728773307800296,46.571887512207034,44.756242771148685,1.0463130422838867,1.0887592498987075,1.030580852459597,61.02499513379211,0.7507488930056141,0.721514430398634,0.02923446260698004,48.728773307800296,0.7505584602973947,50.229890228395085,47.227656387205506,0.06161111059015709,0.9963528845149965,0.03013872754028779,3.013872754028779,80317840.0,0.9141281687854156,294763200.0,-0.3359930217266083,0.0,0.0
2019-07-24,50.178070068359375,50.29349279064966,49.81737085063283,49.93760392320834,59966400.0,-0.0008141809887496625,0.011891130018073376,0.4761219400168315,0.6401543027017002,0.012757650938539387,0.004815332059600006,0.009534336904689881,-0.0008138496333423006,48.886278533935545,46.682261810302734,44.73617687225342,1.0472131520231178,1.0927683577774867,1.0264244195541925,58.129903345400805,0.7783229813227166,0.7328761405834506,0.04544684073926597,48.886278533935545,0.7039354850578344,50.29414950405121,47.47840756381988,0.05759779685984322,0.9587748315876203,0.020840659164549802,2.08406591645498,79102100.0,0.7580885968893367,234796800.0,-0.3359902501106262,0.0,0.0
2019-07-25,49.78129196166992,50.31512698554344,49.71155473942963,50.23096238469383,55638400.0,-0.007938829991341078,0.01144670345825846,0.6035722461138135,0.6458224662790764,0.012973196171291416,-0.008952056693242495,0.012015940317674096,-0.007907400706103407,48.97308692932129,46.77056091308594,44.71852436065674,1.0470921445720593,1.0951409428082048,1.0165030444888035,55.04163475165921,0.7594050194270068,0.7381819163521619,0.021223103074844873,48.97308692932129,0.7017936569508776,50.37667424322304,47.56949961541954,0.05732076133683103,0.7879069311697996,0.013661184995207076,1.3661184995207076,76670520.0,0.7256817874718993,179158400.0,-0.3360241949558258,0.0,0.0
2019-07-26,49.95442962646485,50.43295482378756,49.810148496778886,49.89190609129754,70475600.0,0.0034719323419785913,0.010622020755358839,0.6516628621176395,0.6410132808662402,0.012831960762227266,0.0012531799256756417,0.012483113510816712,0.0034779664804247545,49.06927318572998,46.85145385742187,44.70235555648804,1.0473372573465354,1.0976887587886437,1.0180389148497166,65.96357619587168,0.7497406177609918,0.7404936566339279,0.009246961127063913,49.06927318572998,0.6976534098894565,50.46458000550889,47.673966365951074,0.05687089818908032,0.8171906093296109,0.03859591852014188,3.859591852014188,76014360.0,0.9271353465318921,249634000.0,-0.3360641300678253,0.0,0.0
2019-07-29,50.420936584472656,50.65178568467942,50.1227609303488,50.12757128035072,86693600.0,0.009295314868084428,0.010730473869611514,0.6973560582145666,0.6444488788602872,0.012781374613710528,0.005852374185081042,0.010553568441844515,0.00933865047596627,49.21066799163818,46.94571670532227,44.68483507156372,1.048246175482483,1.1012834200423085,1.024593622525915,66.94786106647881,0.7708389707382679,0.7465627194547959,0.024276251283471995,49.21066799163818,0.6686815938503748,50.548031179338935,47.87330480393743,0.05435257200442781,0.9524831414401407,0.04194012162219041,4.194012162219041,74126920.0,1.1695292344535562,336327600.0,-0.3359457850456238,0.0,0.0
