Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2019-05-02,119.22805786132812,120.91903586843104,118.57622637725228,120.90014544030451,27350200.0,-0.013145123815095715,0.0105990910546426,2.3428094911787554,1.8050146221243,0.015139176587306975,-0.013830319003230609,0.01937805353869932,-0.013059104001258981,116.88525886535645,111.8334912109375,103.58060306549072,1.0451722252405626,1.1284473676162479,1.0200435796499405,68.01465585029021,2.9602914777468783,2.804595313468648,0.1556961642782304,116.88525886535645,3.7459983683010094,124.37725560195847,109.39326212875443,0.1281940393395932,0.6563534447716703,0.048865547744126436,4.886554774412644,21176875.0,1.291512557919901,707904600.0,0.002942780964076519,0.0,0.0
2019-05-03,121.76925659179688,122.26993588121071,120.21054022508194,120.31445561050788,24911100.0,0.02108980280566319,0.011312708574513868,3.0418780198825885,1.978431091811762,0.016247377599125798,0.012091655769100613,0.017116776580826006,0.021313764360939125,117.33587074279785,112.20172760009766,103.69517887115478,1.0457581469779056,1.1315460566261442,1.0377837213882963,71.614976061384,2.9380990343353943,2.8312960576419974,0.10680297669339689,117.33587074279785,3.765268007584627,124.8664067579671,109.8053347276286,0.12835863351074123,0.7943605767284405,0.06572965757181315,6.572965757181315,21416790.0,1.1631575039956967,732815700.0,0.0029665499459952116,0.0,0.0
2019-05-06,121.06072998046876,121.44805221998224,119.13358922247556,119.39809845563792,24239800.0,-0.005835594129194764,0.011341602424932975,2.3144629975066806,2.0755978196652114,0.017145095853957567,0.013925108911584464,0.019384420919958067,-0.005818600122552087,117.72602310180665,112.52631942749024,103.81008411407471,1.0462087776510542,1.134051899740684,1.0283259961629583,68.64487011995456,2.8307085409089296,2.8311785542953842,-0.0004700133864545819,117.72602310180665,3.724500689892144,125.17502448159094,110.27702172202235,0.12654808484174437,0.7238358344054089,0.05865332883567631,5.865332883567631,21837470.0,1.1100095386507687,708575900.0,0.0029019631911069155,0.0,0.0
2019-05-07,118.57623291015624,120.14440520249408,117.34815320885872,119.46423443508668,36017700.0,-0.020736250917893943,0.012496307482773542,2.796251993635366,2.170740337813259,0.018306706871502678,-0.007433199811889797,0.0234066037158156,-0.02052273326547227,117.99006156921386,112.78950698852539,103.91592571258545,1.0461084964332503,1.1354377181372102,1.0049679721592357,61.1033416196721,2.516118404656339,2.7681665243675755,-0.2520481197112363,117.99006156921386,3.578185919592756,125.14643340839937,110.83368973002835,0.12130465471428759,0.5409545055870857,0.03933108428372245,3.933108428372245,22882545.0,1.5740250920516052,672558200.0,0.002947502536699176,0.0,0.0
2019-05-08,118.56680297851562,119.37922845213072,117.84884407471544,118.50067565891148,28419000.0,-7.95294840537706e-05,0.012499692486340105,1.5303843774152739,2.191658618514769,0.01848458896974644,0.0005580332705822533,0.012914562460557465,-7.952632166818852e-05,118.28433036804199,113.03795791625977,104.01299629211425,1.0464124843414884,1.1372072201039911,1.0023880814102317,59.1667293493537,2.240218691909817,2.662576957876024,-0.42235826596620685,118.28433036804199,3.3535842741561286,124.99149891635425,111.57716181972974,0.1134075583374887,0.5210575154358327,0.030713847886818746,3.0713847886818746,23422895.0,1.2133000638904798,644139200.0,0.003004195401445031,0.0,0.0
2019-05-09,118.55734252929688,118.83130060002183,116.73410980210666,117.41428056979122,27235800.0,-7.979321720706093e-05,0.012391046984267351,2.097190797915175,2.191659127420491,0.018486068265901854,0.00973528904626061,0.01786146274318482,-7.979003381297645e-05,118.5351432800293,113.28980972290039,104.1020890045166,1.0463001356429027,1.1386432723255584,1.0001872798956772,55.66186389955836,1.9977737108526838,2.529616308471356,-0.531842597618672,118.5351432800293,3.1622945711199426,124.85973242226919,112.21055413778942,0.10671247306460967,0.5017549953655733,0.017265074650705925,1.7265074650705925,23960825.0,1.136680393934683,616903400.0,0.003005840117111802,0.0,0.0
2019-05-10,120.09716796875,120.85291486529836,116.97027941877091,117.99998438513462,30915100.0,0.01290440146539605,0.012554887142897432,3.882635446527445,2.372497903574786,0.019754819732236518,0.01777274458588466,0.03290369457893395,0.012988022560244339,118.85633430480956,113.57510299682617,104.20032695770264,1.0464999033118285,1.1406522203433789,1.0104397773261145,58.40400481105801,1.9078923651847646,2.4052715198140375,-0.49737915462927296,118.85633430480956,2.9624103034033973,124.78115491161635,112.93151369800277,0.09969717880769338,0.604714872085316,0.027230183466589786,2.7230183466589786,24796125.0,1.2467714209377474,647818500.0,0.003033451735973358,0.0,0.0
2019-05-13,116.52629089355467,118.60459147362832,116.23344236387622,117.24424979993192,33944900.0,-0.030184227746498385,0.014462085840687608,2.3711491097520963,2.419055944012798,0.020759743792262086,-0.006123617214510635,0.020224011956221952,-0.02973323297785413,118.96969642639161,113.77953201293946,104.26592212677002,1.045615976104225,1.1410218602559736,0.979461950343391,45.28216305930716,1.5308738534329507,2.2303919865378203,-0.6995181331048697,118.96969642639161,2.817040880010488,124.60377818641258,113.33561466637063,0.09471456899121987,0.28315849530484655,-0.016661344362521313,-1.6661344362521313,25506115.0,1.3308534051540188,613873600.0,0.0029652088414877653,0.0,0.0
2019-05-14,117.8299331665039,118.91630934158408,116.8569067652308,117.01750783407692,25266300.0,0.011125420070867718,0.014602334114233883,2.3900184480294087,2.50002682154377,0.02121724721689365,0.0069427673470789375,0.01759909789972091,0.011187537704603345,119.1435173034668,114.01513488769531,104.34368034362792,1.0449798390435001,1.1418374060709722,0.9889747745685811,49.393918946557676,1.3220373790657192,2.0487210650434005,-0.7266836859776813,119.1435173034668,2.617394528359763,124.37830636018631,113.90872824674727,0.08787366992676825,0.37453323116461257,-0.0022398913202741344,-0.22398913202741344,25979800.0,0.9725363551682461,639139900.0,0.003133225254714489,0.0,0.0
2019-05-15,119.48924255371094,120.14348689016626,117.28947256764629,117.82045651877584,24722700.0,0.013984006326069526,0.01485366231623185,2.854014322519973,2.2747298980806505,0.019037110366300545,0.014163805541435483,0.024223419318233227,0.014082239908107974,119.41352996826171,114.29450485229492,104.43878547668457,1.044788024783713,1.1433829819374928,1.0006340369091287,43.57143692522411,1.27571966645759,1.8941207853262385,-0.6184011188686485,119.41352996826171,2.3314493304202393,124.0764286291022,114.75063130742123,0.07809665558131998,0.5081186179409245,-0.020623586436190666,-2.0623586436190666,26512345.0,0.932497672310767,663862600.0,0.00292788352817297,0.0,0.0
2019-05-16,122.2484359741211,122.6751271367986,119.90644519961684,120.18141735790614,30112200.0,0.022828987756979252,0.015480813128250585,3.185884583087656,2.401077357027152,0.019640965856900117,0.01719915326060159,0.023037521091438647,0.023091563403039306,119.77426795959472,114.6281135559082,104.55846294403077,1.0448943478527766,1.145524375427256,1.0206569245354187,48.945789560006425,1.4449993420656142,1.8042964966741137,-0.35929715460849954,119.77426795959472,2.1707189959559723,124.11570595150667,115.43282996768278,0.07249366772797157,0.7849479848768679,-0.003716753038775278,-0.3716753038775278,27052910.0,1.1130854314748395,693974800.0,0.003038395196199417,0.0,0.0
2019-05-17,121.43301391601562,123.69915596758683,121.2907787102837,121.66056709633824,25770500.0,-0.006692549654876688,0.015584532664260315,2.4083772573031297,2.517099168510524,0.020728293627393427,-0.0018703938815477113,0.01979587400242866,-0.006670204421086345,120.0186595916748,114.97110885620117,104.67075107574463,1.0439027751031504,1.1466303466650747,1.0117844535937388,47.407058948926235,1.4961107261026427,1.7426593425598196,-0.24654861645717685,120.0186595916748,2.060381801097664,124.13942319387013,115.89789598947948,0.06866871561830316,0.6716131354377289,-0.009447191196960358,-0.9447191196960358,26941885.0,0.9565217875438189,668204300.0,0.002880075480788946,0.0,0.0
2019-05-20,119.67888641357422,120.9778841035706,119.24272591881484,119.96333513588748,23706900.0,-0.014550575467079108,0.01581914298651439,1.7351581847557611,2.5526441465488117,0.02132911011327129,-0.0023711304957556452,0.014464070899581735,-0.01444522742105847,120.15692443847657,115.2767544555664,104.77333553314209,1.0423343804738294,1.146827328032029,0.9960215524229141,42.06887474720291,1.3791751638160434,1.6699625068110644,-0.29078734299502096,120.15692443847657,1.9296840783325149,124.01629259514159,116.29755628181154,0.06423879730112639,0.4380678383744257,-0.02996004708665545,-2.996004708665545,27344795.0,0.8669620671868266,644497400.0,0.0029086165595799685,0.0,0.0
2019-05-21,120.32365417480467,120.92100303800294,120.02023784578108,120.82618679156104,15293300.0,0.005373020725680392,0.015839788487581042,1.2421166244287178,2.442309403852716,0.020297832712963985,-0.004159136608550721,0.007455049407259512,0.005387481288907869,120.24807357788086,115.55146286010742,104.87312587738037,1.0406451861493038,1.1466052200873382,1.0006285389418306,48.87262615170431,1.3232763519367694,1.6006252758362056,-0.2773489238994362,120.24807357788086,1.889979024145177,124.02803162617121,116.4681155295905,0.06286933230314405,0.5099975444116368,-0.003990023898208905,-0.39900238982089054,26908185.0,0.5683512284459171,659790700.0,0.0029923846013844013,0.0,0.0
2019-05-22,121.05374145507812,121.59420922544786,119.96333658797325,120.05816006390758,15396500.0,0.006049361041574349,0.015637281285482686,1.63087263747461,2.3914567714452772,0.019755331332181283,0.008292492493976195,0.013584021582593704,0.006067695377774962,120.39603805541992,115.82584655761718,104.97437397003173,1.0394574409221289,1.1469088454844303,1.0054628325838717,54.44630086853891,1.3226414948801022,1.545028519644985,-0.22238702476488292,120.39603805541992,1.827300830900957,124.05063971722184,116.741436393618,0.0607096665443369,0.5899829120273972,0.01531253319477388,1.531253319477388,26115160.0,0.5895617717831328,675187200.0,0.002778724068775773,0.0,0.0
2019-05-23,119.6409683227539,119.74526836639572,118.27559119436356,119.6599286788633,23603800.0,-0.011739263884531356,0.015858887172056423,1.4696771720321635,2.2791567108845325,0.019049968776047355,-0.00015845200911220422,0.012282116396512336,-0.011670627568735492,120.2778148651123,116.05534835815429,105.06813835144042,1.0363832134123385,1.144760121882024,0.9947052035899339,44.515269257281915,1.194371411190133,1.4748970979540148,-0.2805256867638819,120.2778148651123,1.7938782562766413,123.86557137766559,116.69005835255902,0.059657826617100375,0.41124724599758633,-0.01747804272286524,-1.747804272286524,25393655.0,0.929515660506532,651583400.0,0.0026358752511441708,0.0,0.0
2019-05-24,119.6978530883789,120.81670215019206,119.44184850137792,120.3331371265218,14123400.0,0.00047534926729174914,0.014070358812457124,1.3748536488141383,2.2120417574064937,0.01848021247108946,-0.005279377346199681,0.011425395212364294,0.00047546226365824396,120.12748260498047,116.28428771972656,105.1586882019043,1.0330499929149237,1.1423448186643042,0.9964235534843069,46.365719294005316,1.084801652722902,1.3968780089077923,-0.31207635618489027,120.12748260498047,1.7035188382424487,123.53452028146538,116.72044492849557,0.05672370056547991,0.4369496968632262,-0.011257795094327783,-1.1257795094327783,24917080.0,0.5668160153597452,665706800.0,0.0029039971996098757,0.0,0.0
2019-05-28,119.62200927734376,121.36665141916652,119.51770923255911,120.39951409863714,23128400.0,-0.0006338279892402199,0.013988918624572256,1.8489421866074025,2.1443767711902106,0.017926272800003473,-0.0064577073015129206,0.015356724654990377,-0.0006336271627123136,119.9790252685547,116.48677062988281,105.24601322174072,1.0299798390820527,1.1399864146471115,0.9970243466271559,53.19972809594337,0.9805437698215655,1.313611161090547,-0.33306739126898144,119.9790252685547,1.6039847954501858,123.18699485945507,116.77105567765432,0.05347550680162348,0.444354835497252,0.008819443336337995,0.8819443336337995,25257290.0,0.915711859823441,642578400.0,0.002826111391186714,0.0,0.0
2019-05-29,118.4652328491211,118.89190959166322,117.61187213002066,118.8824257964465,22763100.0,-0.009717324795702288,0.014110954757779409,1.2800374616425643,2.126494848635017,0.01795037073318675,-0.0035092903305971586,0.010767255572613203,-0.009670264152984442,119.7335262298584,116.63475433349609,105.32671459197998,1.0265681692739879,1.1367821230699948,0.989407366335286,49.70961695088419,0.7954074938460991,1.2099704276416574,-0.4145629337955583,119.7335262298584,1.42227863593679,122.57808350173198,116.88896895798482,0.04751479993018405,0.2770666470178088,-0.0008566489678644151,-0.08566489678644151,25187120.0,0.9037595405905876,619815300.0,0.002647956134751439,0.0,0.0
2019-05-30,119.21428680419922,119.24273095423015,118.31351439379716,118.7686424963393,16829600.0,0.00630307934051307,0.014108913480372671,0.929216560432991,2.04306811738629,0.01713777913835009,0.0037522051148615077,0.007823753314867022,0.006322985546587612,119.65395698547363,116.79620773315429,105.41428691864013,1.0244678256921531,1.1350829236062074,0.9963254856558752,51.801961865132135,0.7010468239701737,1.1081857069073606,-0.4071388829371869,119.65395698547363,1.4035320528272686,122.46102109112816,116.8468928798191,0.04691970372522355,0.4216850480206812,0.005541152162212182,0.5541152162212182,24687515.0,0.6817049022552493,636644900.0,0.0027322235982865095,0.0,0.0
2019-05-31,117.27052307128906,118.16181170097856,116.92917879753632,117.79202327674908,26646800.0,-0.016439174324480787,0.01382487578136311,1.2326329034422372,1.8537822214516322,0.015807742413877637,-0.004427296441243433,0.010464485362868762,-0.016304788503265888,119.55608024597169,116.92124221801758,105.49582584381103,1.0225351525349093,1.1332778267737074,0.9808829699837902,42.41475520861912,0.464070311054968,0.9793626277368822,-0.5152923166819142,119.55608024597169,1.4997528266453481,122.55558589926238,116.55657459268099,0.05017738365325443,0.11901102400404144,-0.02353631601201822,-2.353631601201822,24652345.0,1.0809032568706953,609998100.0,0.0026895562186837196,0.0,0.0
2019-06-03,113.6295166015625,117.92476404942006,112.8425352697972,117.43170800873158,37983600.0,-0.031540127088182796,0.01512677221407735,5.0822287796228665,2.0474307692995444,0.018018476453426982,-0.03237789411090202,0.0432781645247379,-0.031047925551702216,119.14909324645996,116.92244415283203,105.55286170959472,1.0190438124156678,1.128809691339987,0.9536750428013732,42.255712464010315,-0.01733425717365833,0.7800232507547741,-0.7973575079284324,119.14909324645996,1.9146134832919675,122.97832021304389,115.31986627987602,0.06427622505969346,-0.2207168304548805,-0.024859405287673164,-2.4859405287673164,25305970.0,1.500973880866847,572014500.0,0.002940393052995205,0.0,0.0
2019-06-04,116.77747344970705,116.891250050834,114.39754734458516,114.99489620254916,29382600.0,0.027326885716575777,0.015660587331765667,3.261733449271503,2.1096961265311225,0.018065951113762642,0.015501359677894759,0.021685333772174496,0.027703689519183117,118.93493041992187,117.04649703979493,105.63256839752198,1.0161340444001916,1.1259304987486412,0.9818601905882693,47.43889270930652,-0.1431864722338645,0.5953813061570464,-0.7385677783909109,118.93493041992187,1.9290311469176127,122.7929927137571,115.07686812608664,0.06487685796281423,0.2203963018349642,-0.00893202337057808,-0.8932023370578079,25563110.0,1.149414136229903,601397100.0,0.0029415329918265343,0.0,0.0
2019-06-05,119.3091049194336,119.34703286474137,117.77305568754028,118.47470459069436,24926100.0,0.02144745822456841,0.016438272105661345,2.5695594150343197,2.0893779188535757,0.017512309058595986,0.007042856376995548,0.01328534375872768,0.02167910809285356,118.97157402038575,117.20965789794921,105.72502696990966,1.0150321752834615,1.1252924442785546,1.0028370718117088,49.57949669257257,-0.0382033728044604,0.4686643703647451,-0.5068677431692055,118.97157402038575,1.9288195153521261,122.82921305109,115.1139349896815,0.06484976033087103,0.5437483777462493,-0.001507563613489027,-0.1507563613489027,25008530.0,0.9967039246209194,626323200.0,0.0027939642313867807,0.0,0.0
2019-06-06,121.19598388671876,121.33821188356436,119.09102978864948,119.88750223057512,21459000.0,0.01569129112047055,0.01613681386089254,2.2471820949148764,2.0223277411269485,0.01668642537707526,0.010914245703668824,0.01874408969329393,0.01581504587231075,119.1030330657959,117.40583282470703,105.82720081329346,1.0144558426123758,1.1254482037744193,1.017572607238026,47.438912226020804,0.19500396884309623,0.4139322900604154,-0.21892832121731914,119.1030330657959,1.9884545675627376,123.07994220092138,115.12612393067042,0.06678098840570289,0.7631378728818792,-0.008609125172162724,-0.8609125172162724,24660530.0,0.8701759451236449,647782200.0,0.002733581466600299,0.0,0.0
2019-06-07,124.5904312133789,125.3963873160439,121.61315650913318,122.49496849529856,33885600.0,0.027622870526086713,0.01714169331134903,4.200403429325135,2.1503296105570917,0.017259187480251556,0.017106520731590427,0.03088478533757838,0.028007919221423316,119.4046875,117.691435546875,105.9496720123291,1.0145571506130762,1.126994404344217,1.0434299843829742,56.826553170375405,0.6462761290259635,0.46040105785352503,0.1858750711724385,119.4046875,2.329659248778154,124.06400599755631,114.74536900244368,0.07804247211913375,1.0564916538865818,0.026001308833090375,2.6001308833090375,24993020.0,1.3558025400691873,681667800.0,0.00278682098723948,0.0,0.0
2019-06-10,125.72825622558594,127.1315539139702,125.15934432779284,125.53860928096786,26477100.0,0.009091073945634224,0.017193177280465335,2.5411227005912878,2.207898504545344,0.017560877489494937,0.0015106662858884097,0.015709984342453215,0.009132523269450354,119.6862419128418,117.99677185058594,106.08200016021729,1.0143179345990512,1.1282426965185215,1.0504821123646282,63.43725289292165,1.0832386357951407,0.5849685734418482,0.4982700623532925,119.6862419128418,2.7245614477884716,125.13536480841874,114.23711901726485,0.09105679664576856,1.054402463344004,0.05054667530166457,5.054667530166457,24771120.0,1.0688697160241443,708144900.0,0.0025852674152702093,0.0,0.0
2019-06-11,125.25418090820312,127.28327900290289,124.4766688643864,126.94193472211076,23913700.0,-0.003777761397249044,0.017087869145187347,2.80661013851649,2.319648041265899,0.018519525850924957,-0.01329547889436461,0.022109401000232544,-0.0037706346338901575,120.12263641357421,118.27354415893555,106.2069002532959,1.015634030989668,1.1310247839555647,1.0427192130296021,61.0356903543626,1.3754256042612951,0.7430599796057376,0.6323656246555576,120.12263641357421,2.8859853519261245,125.89460711742646,114.35066570972197,0.09610129907538388,0.9445227425707556,0.040977202423020165,4.0977202423020165,24269560.0,0.985337187818815,684231200.0,0.0024689496494829655,0.0,0.0
2019-06-12,124.67578125,125.13090209438012,123.93620445237076,124.59043433640372,17092500.0,-0.0046285022075600165,0.015519038590523398,1.1946976420093591,2.2884926844469526,0.018355551186465514,0.0006850197934605424,0.009588999736396969,-0.004617807198204593,120.46492881774903,118.51834350585938,106.32656688690186,1.0164243378223845,1.1329711129099649,1.0349550070180307,58.16241056126674,1.5425325087668824,0.9029544854379665,0.6395780233289159,120.46492881774903,3.0033374024166397,126.47160362258231,114.45825401291575,0.09972487202347098,0.850514433448495,0.029920923974629643,2.9920923974629643,23860870.0,0.716340183740157,667138700.0,0.0025140440557152033,0.0,0.0
2019-06-13,125.4627456665039,126.1074988664307,124.74212212772925,125.1403545985125,17200800.0,0.006292249520197346,0.015431514056913823,1.4317176164307028,2.285781287618277,0.018218804916753352,0.0025762358515422994,0.010910762903637213,0.006312087308487646,120.76360397338867,118.77567031860352,106.44623443603516,1.0167368759060902,1.1345032974929423,1.0389119034088345,63.50039453524456,1.7186557918611385,1.066094746722601,0.6525610451385375,120.76360397338867,3.192283031396333,127.14817003618134,114.379037910596,0.10573659368760753,0.8680079152520968,0.04866039973903136,4.866039973903136,23484775.0,0.7324234530669338,684339500.0,0.0025665294378995895,0.0,0.0
2019-06-14,125.5860366821289,126.8565903485817,124.81801565193032,125.40588074308828,17821700.0,0.000982207715835065,0.015227798042202938,2.0385746966513807,2.3331899338923656,0.018578418393741556,0.0014365828617695056,0.01625581419764269,0.0009826902398002435,120.93048400878907,119.0207258605957,106.5608988571167,1.016045593188788,1.1348485730299627,1.0384977593656326,63.61246275769768,1.8468934788154883,1.2222544931411785,0.6246389856743098,120.93048400878907,3.356979377936301,127.64444276466166,114.21652525291647,0.11103831777245901,0.846706975915491,0.04919205684835859,4.919205684835859,22870250.0,0.7792525223816967,702161200.0,0.0024622685741633177,0.0,0.0
2019-06-17,125.96531677246094,126.79970267124833,125.66189319615104,125.756716680756,14517800.0,0.0030155304078961563,0.014492859084586878,1.21366598911942,2.287813062643224,0.018162245936124182,0.001658759048508609,0.009047703415998923,0.00302008169341339,121.15709915161133,119.28489181518555,106.67436878204346,1.0156952595415563,1.135765793928989,1.0396858100310968,64.46173466370458,1.9565733435632922,1.3691182632256014,0.5874550803376908,121.15709915161133,3.5406423482429967,128.23838384809733,114.07581445512534,0.11689425953694628,0.8395017872417717,0.05302792967145553,5.302792967145553,22307615.0,0.6508001863937494,716679000.0,0.002482915762811899,0.0,0.0
2019-06-18,128.15562438964844,128.2314802962283,126.64802622496482,127.23589141591532,25934500.0,0.017238735609715318,0.014760940520403361,2.266163523767375,2.358250638509282,0.01840146033184764,0.007228565489643545,0.012445026742394658,0.017388180122183794,121.58093605041503,119.58285064697266,106.79054798126221,1.0167087955558196,1.1384990371221617,1.054076638598235,71.09828298704375,2.194933123371385,1.5342812352547581,0.6606518881166268,121.58093605041503,3.848364688909458,129.27766542823395,113.88420667259612,0.12661079323533697,0.9271092314990896,0.08179945548133238,8.179945548133238,22418995.0,1.1568092146860285,742613500.0,0.002550436183810234,0.0,0.0
2019-06-19,128.65817260742188,128.8857258865343,126.87559475817956,128.00392799390053,23744400.0,0.003913721654518646,0.014230807743193973,2.010131128354729,2.435458821932263,0.018929686102130826,0.005111129195601854,0.01570366753472216,0.003921390264117308,121.9976619720459,119.89010482788086,106.90956768035889,1.0175790749969795,1.141129504300287,1.0545953957453884,70.78468491068571,2.3967580722357695,1.7067766026509605,0.689981469584809,121.9976619720459,4.144886605597519,130.28743518324094,113.70788876085086,0.13590052591490692,0.9017305700463066,0.07921773519254072,7.921773519254072,22841550.0,1.0395266520879713,766357900.0,0.0024808519519865513,0.0,0.0
2019-06-20,129.8528289794922,130.5260409725157,128.68657539487913,130.32691744927348,33042600.0,0.009242661777359388,0.01428198106403903,1.8678683650938126,2.480832783478804,0.019104957535200136,-0.0036376865121959187,0.014114241429461615,0.00928550707552489,122.4376163482666,120.23353286743163,107.03278114318847,1.01833168691188,1.143926328369152,1.060563190074964,78.63615085103397,2.622869773280584,1.8899952367768855,0.7328745365036986,122.4376163482666,4.491882035530895,131.4213804193284,113.45385227720482,0.14674843138905933,0.9127007662139767,0.1072929972398462,10.72929972398462,23723855.0,1.392800621989976,799400500.0,0.0024854005314409733,0.0,0.0
2019-06-21,129.8717803955078,130.5923895713415,129.38821542504405,129.50199201385198,36727900.0,0.00014593469671480582,0.014290062853574611,1.2041741462974471,2.203828881098417,0.016969266721276473,0.0028554648149063497,0.009298499023618451,0.00014594534570067097,122.9491569519043,120.56014678955079,107.15899291992187,1.019815919488915,1.1473526728996246,1.0563047654430973,94.26357053334031,2.771644355453347,2.066325060512178,0.7053192949411691,122.9491569519043,4.732725704689069,132.41460836128243,113.48370554252617,0.15397342517900897,0.8656784628752492,0.1429405341122605,14.294053411226049,24380060.0,1.5064729126999687,836128400.0,0.0025440026074647903,0.0,0.0
2019-06-24,130.6398162841797,131.22768135112753,129.90023943607378,129.90023943607378,20628800.0,0.005896383298655312,0.013871135233035788,1.3559009556197168,2.067697988694718,0.01582747165073221,0.005693421746692554,0.010218933550980957,0.00591380118400564,123.49625511169434,120.89947616577149,107.30412433624268,1.0214788271072595,1.1508994260529337,1.0578443546002627,93.40855716923929,2.9178877673009396,2.2366376018699303,0.6812501654310092,123.49625511169434,4.963891170739126,133.4240374531726,113.56847277021609,0.16077867838987045,0.8597762786679745,0.11870733648337395,11.870733648337396,24705330.0,0.8349939061732833,856757200.0,0.0023797631729394197,0.0,0.0
2019-06-25,126.5152359008789,130.45965524847747,125.85151496931934,130.137278577153,33327400.0,-0.03208129956659294,0.015967741343369386,4.608140279158135,2.2133109075607047,0.01749442185204295,-0.02783247595059202,0.03540984051257964,-0.03157215388552459,123.84091644287109,121.14459991455078,107.42746215820313,1.0222570096415535,1.152786391439618,1.0215947970575743,70.51831377060691,2.6701873013649333,2.323347541768931,0.3468397595960022,123.84091644287109,4.919845585404227,133.68060761367954,114.00122527206264,0.1589085651727648,0.6358944814214168,0.06039883533039192,6.039883533039192,25215280.0,1.3217144525065754,823429800.0,0.0023960107937455177,0.0,0.0
2019-06-26,126.98932647705078,128.70553883547822,126.67644082895008,127.38757351069636,23657700.0,0.003740296619738118,0.015951452676678086,2.190302934599316,2.2092481103953077,0.017397116526911872,-0.003126262810965115,0.01592853957892343,0.0037473002583128245,124.26712112426758,121.3973161315918,107.55565242767334,1.0236397729712985,1.1553750855431053,1.0219060788417316,67.93887395055654,2.4835096910941417,2.3553799716339734,0.12812971946016827,124.26712112426758,4.797336070727352,133.86179326572227,114.67244898281287,0.1544201242396208,0.6418602591443258,0.04780144031626521,4.780144031626521,25260010.0,0.9365673251910827,847087500.0,0.0027591087855398655,0.0,0.0
2019-06-27,127.19791412353516,127.7289052938255,126.59108153980478,127.18843756386264,16557500.0,0.0016412129327353477,0.015694660538500254,1.1378237540207294,1.9904924193021358,0.01564878192396269,7.450802804117123e-05,0.008945968484355476,0.001642560459772735,124.66630249023437,121.65949462890624,107.67940643310547,1.0247149461741534,1.157754361951111,1.0203071045080454,60.05849660545458,2.3255896697628486,2.3494219112597485,-0.023832241496899886,124.66630249023437,4.685620398255016,134.0375432867444,115.29506169372434,0.15034120061825249,0.6350734490913725,0.020928436355521995,2.0928436355521995,25246405.0,0.6558359497124442,863645000.0,0.0028722486458718777,0.0,0.0
2019-06-28,127.0177764892578,127.62460909117954,126.25923211984804,127.59616494327932,30043000.0,-0.0014172033519500328,0.015713345192012267,1.3653769713315,1.9065105814978653,0.015009793386354102,-0.0045329611142986455,0.010700768098621576,-0.0014161995935122462,125.1536651611328,121.8991766357422,107.7935493850708,1.0266981994071678,1.1610496720359997,1.0148945804002223,55.37125264399603,2.160990757213213,2.3117356804504414,-0.15074492323722843,125.1536651611328,4.372324210958901,133.8983135830506,116.409016739215,0.13974258621446264,0.606585836169968,0.010256407766907616,1.0256407766907616,25416215.0,1.1820406775753196,833602000.0,0.0030027145985513926,0.0,0.0
2019-07-01,128.64865112304688,129.6157957344518,127.97545354097628,129.5494308664321,22613500.0,0.012758004795273153,0.015188487095967164,2.59801924519401,1.891611231974831,0.014703700469937976,-0.006953174069239529,0.012661901966723085,0.012839735341509506,125.90462188720703,122.14124603271485,107.9136455154419,1.0308116707232886,1.1667164174264757,1.0217945075781103,62.89623188405794,2.1375030813331364,2.2768891606269808,-0.1393860792938444,125.90462188720703,3.4895133718284286,132.8836486308639,118.92559514355017,0.11086212148604194,0.696591110525107,0.027100653968042066,2.7100653968042066,24647710.0,0.9174686005312461,856215500.0,0.0030335336923599243,0.0,0.0
2019-07-02,129.5019989013672,129.51147546159515,128.32625437171006,129.0658311743559,15237800.0,0.006611262737249985,0.01276118386475181,1.18522108988509,1.890934335394526,0.014601584156509594,0.003379420587483443,0.009183074087858054,0.006633165376169536,126.54084815979004,122.39301422119141,108.03238861083985,1.0338894663636813,1.1713232465462036,1.0234007499130868,67.96048694008871,2.162815373642573,2.254074403230099,-0.09125902958752619,126.54084815979004,2.8367695976657337,132.21438735512152,120.86730896445857,0.089671268651008,0.760961512702138,0.03871014565122044,3.871014565122044,23940470.0,0.636487086510833,871453300.0,0.002857737010344863,0.0,0.0
2019-07-03,130.3363800048828,130.60186833251913,129.22700049608187,129.71057988915632,13629300.0,0.006422330488326242,0.01181302641530173,1.3748678364372608,1.886873636823566,0.014476952917925737,0.004824588065686442,0.010599504200907503,0.006442997873346457,127.0922119140625,122.62972839355469,108.15314945220948,1.0363898997328478,1.1751133698628147,1.025526096697522,68.07316213354846,2.2245597889957622,2.248171480383232,-0.02361169138746977,127.0922119140625,2.394356139766748,131.880924193596,122.303499634529,0.0753580759578178,0.8387307381867121,0.038845270860990544,3.8845270860990544,23375630.0,0.5830559433050575,885082600.0,0.0027486481703817844,0.0,0.0
