Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-08-27,21.284666061401367,21.496000289916992,20.58733367919922,21.200000762939453,196189500.0,-0.011057797782740283,0.05013473365357999,0.9086666107177734,0.9251424244471961,0.043465207383492556,0.0039936460101416965,0.042861631038535096,-0.010996885063753514,22.3146333694458,21.902466583251954,,1.018818281704811,1.0,0.9538434133784733,21.67949549669636,-0.10381172608861533,0.09462484987177958,-0.1984365759603949,22.3146333694458,1.5365344970865906,25.38770236361898,19.24156437527262,0.27543082992176465,0.33242040611562157,-0.15886399667504159,-15.886399667504158,191061600.0,1.0268389880541144,-568003500.0,0.0029281778261065483,0.0,0.0
2018-08-28,20.790666580200195,21.2586669921875,20.746000289916992,21.227333068847656,114736500.0,-0.0234827463444085,0.05012423815039672,0.5126667022705078,0.8878567559378491,0.04270458344916134,-0.020570953837262505,0.02415125350922561,-0.02320917226401842,22.36036672592163,21.823839912414552,,1.0245844368204824,1.0,0.9297998925973905,22.056568652540903,-0.17067613458314312,0.041564652980795036,-0.21224078756393816,22.36036672592163,1.472404684451521,25.30517609482467,19.41555735701859,0.26339544471685444,0.23348017662919945,-0.1579089393719454,-15.79089393719454,192990750.0,0.5945181310503224,-682740000.0,0.0035337212029844522,0.0,0.0
2018-08-29,20.333999633789062,20.790000915527344,20.246000289916992,20.684667587280277,111711000.0,-0.02220982005243565,0.050115168604720595,0.5440006256103516,0.8253807340349473,0.04059116498966636,-0.016953037896864847,0.026299703551672084,-0.021964997834462707,22.374266719818117,21.7604532623291,,1.028207751469572,1.0,0.9088118903927306,24.65810621670353,-0.2575470243186828,-0.018257682479100534,-0.23928934183958228,22.374266719818117,1.450657342903161,25.27558140562444,19.472952034011794,0.2593438902054805,0.14838921196477686,-0.13460071218321668,-13.460071218321668,190979250.0,0.5849378924673754,-794451000.0,0.003368744859471917,0.0,0.0
2018-08-30,20.209999084472656,20.30666732788086,19.847999572753903,20.15066719055176,108250500.0,-0.006116857728366764,0.0501042257208839,0.4586677551269567,0.7914761134556364,0.03916260016378366,0.002944413371519252,0.022761914074091633,-0.006098187840544389,22.219633293151855,21.681693229675293,,1.024810795807234,1.0,0.9095559237110105,21.683619610972826,-0.3325650356031815,-0.08111915310391674,-0.2514458824992648,22.219633293151855,1.5100997534328555,25.239832800017567,19.199433786286143,0.2718496265909613,0.16730108323791712,-0.1472334296638561,-14.72334296638561,178980525.0,0.6048172000836404,-902701500.0,0.0031359838321805,0.0,0.0
2018-08-31,20.11066627502441,20.35400009155273,19.906667709350582,20.13333320617676,80626500.0,-0.004927151351277619,0.03653110426623711,0.44733238220214844,0.7559521538870678,0.037589612574193555,-0.0011258409583862052,0.022218495945068355,-0.004915032852453871,22.064599990844727,21.620559883117675,,1.0205378635024978,1.0,0.9114448611517516,20.56133769978551,-0.3954739006327408,-0.14399010260968154,-0.25148379802305926,22.064599990844727,1.5612274601792864,25.187054911203298,18.942145070486156,0.2830284638429133,0.18711578458978462,-0.15361527531394326,-15.361527531394326,172769475.0,0.4666709787709895,-983328000.0,0.0032359675969928503,0.0,0.0
2018-09-04,19.26333236694336,19.87933349609375,19.200000762939453,19.79599952697754,125257500.0,-0.0430469232692942,0.03735392449100676,0.6793327331542969,0.7468568256923136,0.03877090481883339,-0.026907818385642664,0.034316667477614235,-0.04213355721254053,21.88779993057251,21.560986518859863,,1.0151576279418744,1.0,0.8800945014138521,19.725562574879405,-0.5078482359799388,-0.216761729283733,-0.2910865066962058,21.88779993057251,1.6700660892148953,25.2279321090023,18.54766775214272,0.3052049259427258,0.10713118172722699,-0.16882413391799245,-16.882413391799243,172609125.0,0.7256713687645424,-1108585500.0,0.0032770908437669277,0.0,0.0
2018-09-05,18.715999603271484,19.118667602539062,18.478666305541992,19.003332138061523,115812000.0,-0.028824659687569285,0.037561246875324944,0.6400012969970703,0.7337617874145516,0.039205054657422245,-0.01512011328868712,0.0336783724216039,-0.028413192133419196,21.558366584777833,21.491293182373045,,1.0031209570236472,1.0,0.8681548080032502,19.877320101853556,-0.6337652350094913,-0.3001624304288847,-0.33360280458060665,21.558366584777833,1.6093167486163076,24.77700008201045,18.339733087545216,0.2985971580523419,0.05845128313767044,-0.17110039784346653,-17.110039784346654,155242875.0,0.746005251448738,-1224397500.0,0.0033096065744757652,0.0,0.0
2018-09-06,18.729999542236328,19.411333084106445,18.59199905395508,18.98666763305664,112212000.0,0.0007477402091871391,0.02728750109443345,0.8193340301513636,0.7519999912806922,0.040149493308044404,-0.013518332746997784,0.04315312439160553,0.000748019836589231,21.260399913787843,21.409893188476563,,0.9930175609297677,1.0,0.8809805844757185,20.749240597178854,-0.7240789543886166,-0.3849457352208311,-0.3391332191677855,21.260399913787843,1.5496881601684278,24.3597762341247,18.161023593450988,0.29156331328714474,0.0917887810286137,-0.16246832469255212,-16.246832469255214,142425075.0,0.7878668836930576,-1112185500.0,0.0030951383523643017,0.0,0.0
2018-09-07,17.549333572387695,17.889999389648438,16.816667556762695,17.34000015258789,337378500.0,-0.06511051590830808,0.029399968147505475,1.0733318328857422,0.7179998670305527,0.04091322693644967,0.012072284772648224,0.06189918243602517,-0.06303609176210712,20.963033199310303,21.30154651641846,,0.9841085098282774,1.0,0.8371562171148533,23.88778223973067,-0.8807701343529111,-0.4841106150472471,-0.39665951930566395,20.963033199310303,1.664358803015389,24.29175080534108,17.634315593279524,0.3175797676206796,-0.012764979032445303,-0.1383305992068362,-13.83305992068362,146406150.0,2.304401147082961,-1449564000.0,0.00300860614515841,0.0,0.0
2018-09-10,19.03333282470703,19.068666458129883,18.06666755676269,18.21733283996582,214252500.0,0.08117582516337454,0.035256595765387796,1.5193328857421875,0.7298568998064316,0.03834624794975527,0.04479250568178903,0.05500250284547532,0.08456157301917577,20.729733180999755,21.215639839172365,,0.9770967709738626,1.0,0.9181658373756787,38.557443116301904,-0.8751149061131045,-0.5623114732604186,-0.31280343285268586,20.729733180999755,1.5857845841481952,23.901302349296145,17.558164012703365,0.305992280807874,0.2325613495599804,-0.07437434837618129,-7.437434837618129,148454775.0,1.4432173030473423,-1235311500.0,0.0028067827224731445,0.0,0.0
2018-09-11,18.62933349609375,18.799999237060547,18.23666763305664,18.631332397460938,137550000.0,-0.021454393137783412,0.03507231261196462,0.5633316040039062,0.6922378540039065,0.03715848740101501,-0.00010728708632024131,0.030235712185601744,-0.021225884732538947,20.473166465759277,21.130959854125976,,0.9688706337569299,1.0,0.9099390427587604,27.132701713902534,-0.8929392189643082,-0.6284370224011966,-0.2645021965631116,20.473166465759277,1.4812535014918693,23.435673468743015,17.51065946277554,0.28940388951933127,0.18880529770756993,-0.13190427349211908,-13.190427349211909,147484350.0,0.9326413277069736,-1372861500.0,0.002176365116611123,0.0,0.0
2018-09-12,19.369333267211918,19.5,18.57666778564453,18.762666702270508,150231000.0,0.038953647795662634,0.03666252211773231,0.9233322143554688,0.7143331255231585,0.036879592894008884,0.032333706853514374,0.04921113981328328,0.039722289113205855,20.282833099365234,21.071586532592775,,0.9625679142855463,1.0,0.954961921360882,35.00192335393193,-0.8376968701521008,-0.6702889919513775,-0.16740787820072334,20.282833099365234,1.3548495035907897,22.992532106546815,17.573134092183654,0.267191372517519,0.33143887388742327,-0.09669197117664396,-9.669197117664396,149756100.0,1.003171156300144,-1222630500.0,0.0026047395076602697,0.0,0.0
2018-09-13,19.297332763671875,19.666667938232425,19.011999130249023,19.20133209228516,95104500.0,-0.0037241683417792272,0.036515035565954757,0.654668807983402,0.7171904700142999,0.037165264173940366,0.0049996880906656984,0.03409496824683529,-0.003717242227533113,20.1187331199646,21.043053169250488,,0.9560748128205765,1.0,0.9591723618284087,35.15790786628972,-0.7906130544687819,-0.6943538044548585,-0.09625925001392344,20.1187331199646,1.257303974491839,22.633341068948276,17.60412517098092,0.24997676881436776,0.3366742703122554,-0.09572012063309676,-9.572012063309677,147685350.0,0.6439670556355116,-1317735000.0,0.002302001928910613,0.0,0.0
2018-09-14,19.68000030517578,19.82200050354004,19.101333618164062,19.250667572021484,101484000.0,0.019636019543975154,0.03679006094879001,0.7206668853759766,0.7474761690412252,0.03798151206555831,0.022302225704540244,0.03743594255522747,0.019830074248618157,19.984566497802735,21.024439849853515,,0.950539783248588,1.0,0.9847599299859499,37.00112862835435,-0.7141880040616648,-0.6983206443762198,-0.01586735968544506,19.984566497802735,1.143164991128194,22.270896480059122,17.69823651554635,0.22880956487174883,0.433394086813668,-0.08555851674547432,-8.555851674547432,148211550.0,0.6847239638206334,-1216251000.0,0.002295395126566291,0.0,0.0
2018-09-17,19.6560001373291,20.058000564575195,19.208667755126957,19.336000442504883,103314000.0,-0.0012202649255036756,0.03680064686126953,0.8493328094482386,0.7432380403791156,0.03781227285238045,0.016549425294839534,0.04392494776640643,-0.001219520705005639,19.949033164978026,21.00569320678711,,0.9496964926885788,1.0,0.9853109158110296,38.14653437198247,-0.6480864764876024,-0.6882738107984964,0.04018733431089394,19.949033164978026,1.1417069539224944,22.232447072823014,17.665619257133038,0.2289247693320483,0.43583444800739624,-0.07651827467595396,-7.651827467595396,139158300.0,0.7424206820577716,-1319565000.0,0.00225277803838253,0.0,0.0
2018-09-18,18.997333526611328,20.176000595092773,18.36666679382324,19.779333114624023,248212500.0,-0.034084013592407654,0.03167265491154383,1.8093338012695348,0.835857118879046,0.04399865474321348,-0.039536195860643907,0.09147597599899807,-0.03350969709584439,19.87076644897461,20.96095989227295,,0.9479893359416126,1.0,0.9560443264930854,37.25360210466325,-0.6414551349242998,-0.678910075623657,0.037454940699357175,19.87076644897461,1.1510423584154537,22.17285116580552,17.568681732143702,0.23170567906802633,0.3102952258929755,-0.08625664053006998,-8.625664053006998,138517200.0,1.7919254792906585,-1567777500.0,0.0022454150021076202,0.0,0.0
2018-09-19,19.934667587280277,20.0,18.700000762939453,18.700666427612305,124423500.0,0.048161677252015485,0.03352299719583689,1.2999992370605469,0.8898570196969171,0.04463866858079483,0.0659870151924596,0.0695161983714679,0.0493402960660736,19.79449987411499,20.92969326019287,,0.9457615851333591,1.0,1.0070811444621837,47.343217944068336,-0.5541765219090955,-0.6539633648807447,0.09978684297164919,19.79449987411499,1.0890643710952768,21.972628616305542,17.61637113192444,0.22007413736568937,0.5321761772961867,-0.019638637439788997,-1.9638637439788997,134859225.0,0.9226176407286932,-1443354000.0,0.0023202761076390743,0.0,0.0
2018-09-20,19.8886661529541,20.398666381835938,19.55533218383789,20.23733329772949,110241000.0,-0.002310276436765527,0.03195871600070584,0.8433341979980469,0.9173331941877093,0.046123414568525804,-0.01722890756631979,0.04167219986897503,-0.0023076098021080904,19.716799831390382,20.902186584472656,,0.943288863665448,1.0,1.0087167452646193,47.83973041349677,-0.4831500703259515,-0.6198007059697861,0.13665063564383462,19.716799831390382,1.0184309226318524,21.753661676654087,17.679937986126678,0.20661180949059416,0.542188998228662,-0.01589970044904332,-1.589970044904332,135911775.0,0.811121773665306,-1553595000.0,0.0021743031684309244,0.0,0.0
2018-09-21,19.940000534057617,20.038667678833008,19.691333770751957,19.84666633605957,75757500.0,0.0025777618885772795,0.031982148236716385,0.34733390808105113,0.9101904460362024,0.045646460464311055,0.004702764505516335,0.01750086902252079,0.0025810871734046614,19.646799850463868,20.878706588745118,,0.9409969801987005,1.0,1.0149235847988154,48.845188867722925,-0.4179015314724843,-0.5794208710703257,0.16151933959784137,19.646799850463868,0.9465691139896454,21.539938078443157,17.75366162248458,0.19271721017044835,0.5774377378419715,-0.00848632952448447,-0.848632952448447,135839175.0,0.557699941861396,-1477837500.0,0.002259013941511512,0.0,0.0
2018-09-24,19.978666305541992,20.200000762939453,19.57200050354004,19.898666381835938,72645000.0,0.001937228201131435,0.032001818431668494,0.6280002593994141,0.9065238407679964,0.045374592422945205,0.004020366097452685,0.031559916998893475,0.0019391058399589323,19.569666481018068,20.853119926452635,,0.9384526895754108,1.0,1.020899682931267,55.43511687122209,-0.3589340217512387,-0.5353235012065083,0.17638947945526962,19.569666481018068,0.8429626869968193,21.255591855011705,17.88374110702443,0.17229985760144959,0.6212983180729648,0.037134485610920365,3.7134485610920365,136769475.0,0.5311492202481585,-1405192500.0,0.0023529839236289263,0.0,0.0
2018-09-25,20.06599998474121,20.30666732788086,19.76666641235352,20.0,67225500.0,0.004361820224937156,0.031939958807286034,0.5400009155273402,0.8993809563773014,0.04482113809733967,0.003299999237060547,0.02700004577636701,0.004371346808820453,19.508733177185057,20.84097328186035,,0.9360759170573453,1.0,1.028564992021515,61.02821040743932,-0.3016772004466084,-0.4885942410545283,0.18691704060791992,19.508733177185057,0.7515598438052925,21.011852864795642,18.005613489574472,0.1540971086086147,0.6853700713753559,0.07213081908987395,7.213081908987395,130321275.0,0.5158444006935936,-1337967000.0,0.002244919538497925,0.0,0.0
2018-09-26,20.6386661529541,20.926000595092773,20.073999404907227,20.12733268737793,117648000.0,0.028139474409747497,0.03260444233701512,0.8600006103515625,0.902285712105887,0.043718218290804564,0.025404929382264085,0.04233055633446384,0.028539129305709343,19.501133155822753,20.823493270874025,,0.936496720418141,1.0,1.0583316358101835,64.28784986414496,-0.20769717944797605,-0.4324148287332179,0.22471764928524185,19.501133155822753,0.7385705201358919,20.97827419609454,18.023992115550968,0.15149284182296174,0.8850454919734844,0.10190425292930261,10.19042529293026,130466850.0,0.9017463056707509,-1220319000.0,0.0023178323172032833,0.0,0.0
2018-09-27,20.501333236694336,20.997333526611328,20.46066665649414,20.86000061035156,127636500.0,-0.006676394186811727,0.03224128525620405,0.5366668701171875,0.8639525004795617,0.04214128371579343,-0.01719402507971347,0.02572707835161194,-0.006654156583666082,19.50949983596802,20.801719932556153,,0.9378791705311963,1.0,1.0508384842802458,76.18877602129076,-0.1426545217923021,-0.37446276734503475,0.23180824555273266,19.50949983596802,0.7493708047065638,21.008241445381145,18.01075822655489,0.15364223809059663,0.8308887250800681,0.16821149658647716,16.821149658647716,131263125.0,0.9723713342951419,-1347955500.0,0.002297952538356185,0.0,0.0
2018-09-28,17.65133285522461,18.53333282470703,17.37066650390625,18.017332077026367,504745500.0,-0.14967862356105288,0.045692758750585365,1.9680004119873047,0.8960001809256415,0.05076104950683284,-0.020313730148118766,0.06453043746045398,-0.13901536785757185,19.381566524505615,20.727773246765135,,0.9350529983981943,1.0,0.910727872946011,40.13139507707028,-0.31741993985119876,-0.3630542018462676,0.045634261995068814,19.381566524505615,0.836795961532954,21.05515844757152,17.70797460143971,0.17269934511741913,-0.016922209480831986,-0.0726094574297812,-7.2609457429781195,151087875.0,3.3407412739109605,-1852701000.0,0.0021830315236002207,0.0,0.0
2018-10-01,20.71333312988281,20.762666702270508,20.06999969482422,20.384666442871094,326664000.0,0.15996630906971668,0.058409229897819895,3.1113338470458984,1.0780003411429266,0.052043789108364796,0.016123231053734324,0.03397980582059158,0.1734713349848751,19.411699867248537,20.72393325805664,,0.9366802925647351,1.0,1.067054058713858,60.786743497641645,-0.2064649612653362,-0.3317363537300813,0.1252713924647451,19.411699867248537,0.8744374920217801,21.160574851292097,17.662824883204976,0.18018772142611436,0.872134450578273,0.11186656968839159,11.18665696883916,163389750.0,1.9992931013114348,-1526037000.0,0.0030011648777872324,0.0,0.0
2018-10-02,20.06800079345703,21.12266731262207,19.94333267211914,20.93000030517578,176152500.0,-0.0316510593141639,0.058838286055182834,1.1793346405029297,1.0962862287248882,0.05462857212375242,-0.041184878124707246,0.05634661363150061,-0.031155407600468088,19.451933288574217,20.721026611328124,,0.9387533568409155,1.0,1.0316712737877156,53.65208033274634,-0.1686610480566415,-0.29912129259539333,0.13046024453875182,19.451933288574217,0.8856909597768239,21.223315208127865,17.68055136902057,0.18212913783681658,0.6738946011817853,0.03607080928427231,3.607080928427231,165934500.0,1.06157851441382,-1702189500.0,0.0024751448072493076,0.0,0.0
2018-10-03,19.65333366394043,20.30666732788086,19.4379997253418,20.222000122070312,119925000.0,-0.020879570125520365,0.05822494356333581,0.868667602539059,1.111571856907435,0.05655894699162038,-0.028121177662799025,0.04295656202627524,-0.0206631011122842,19.498799991607665,20.7175199508667,,0.941174428109671,1.0,1.0079252914230248,51.79653208389328,-0.17019939364594805,-0.27333691280550426,0.10313751915955621,19.498799991607665,0.8693480622478386,21.237496116103344,17.760103867111987,0.17833878241163745,0.5444395286087119,0.018448192018471143,1.8448192018471143,166140150.0,0.721830334208799,-1822114500.0,0.0026941364631056786,0.0,0.0
2018-10-04,18.788667678833008,19.600000381469727,18.51133346557617,19.59666633605957,147213000.0,-0.04499307098653701,0.05874300472947884,1.0886669158935582,1.1378575733729765,0.060560844058935984,-0.041231434131211116,0.05555367924442926,-0.043995894024528526,19.5017333984375,20.681639976501465,,0.9429490804692192,1.0,0.963435777474959,45.71062312282681,-0.2384412598723955,-0.2663577822188825,0.027916522346487005,19.5017333984375,0.8667123813137326,21.235158161064966,17.768308635810037,0.17777135264974428,0.29431881470192756,-0.04529129128663456,-4.529129128663456,167890200.0,0.8768409353255878,-1969327500.0,0.002738379640504718,0.0,0.0
2018-10-05,17.463333129882812,18.32533264160156,17.333332061767578,18.309999465942383,269167500.0,-0.07315047194650469,0.06088204683036599,0.9920005798339808,1.1480481284005297,0.06574049294381373,-0.04624065323619571,0.05417807803212431,-0.07053903829718033,19.497433376312255,20.622039985656738,,0.9454657924178849,1.0,0.895673435207082,40.622683892510906,-0.3949145235287759,-0.2920691304808612,-0.10284539304791468,19.497433376312255,0.8770602048832421,21.251553786078738,17.743312966545773,0.17993346877108363,-0.07980633344897703,-0.11155204477650316,-11.155204477650315,164479650.0,1.636479041632202,-2238495000.0,0.002914195181801915,0.0,0.0
2018-10-08,16.70400047302246,17.85066795349121,16.600000381469727,17.634666442871094,202090500.0,-0.0444551930837214,0.059994495016421755,1.2506675720214844,1.1081433977399546,0.06634000038072584,-0.05277479859704743,0.07092096559201284,-0.043481542224090175,19.38096675872803,20.559879989624022,,0.9426595276095504,1.0,0.8618765348998898,40.27589586900243,-0.5735806312309997,-0.3483714306308889,-0.2252092006001108,19.38096675872803,1.0743920204801831,21.529750799688394,17.232182717767664,0.22174167756545798,-0.12290258924976477,-0.12071868140738717,-12.071868140738717,163871550.0,1.2332250473007669,-2440585500.0,0.0030537096317857504,0.0,0.0
2018-10-09,17.520000457763672,17.784666061401367,16.886667251586914,17.016666412353516,180909000.0,0.04769487161816516,0.05807808453752667,1.0806655883789062,1.0924767085484088,0.06235597488607927,0.02957888655822465,0.05277172320675787,0.04885057241581614,19.325500106811525,20.52338665008545,,0.94163309576059,1.0,0.9065742340912833,39.654974324176116,-0.6419306526567325,-0.4070832750360576,-0.23484737762067492,19.325500106811525,1.1417612913502135,21.609022689511953,17.041977524111097,0.23632222401277683,0.1046678796334212,-0.12112903909455375,-12.112903909455374,166039500.0,1.0895539916706567,-2259676500.0,0.00304361991584301,0.0,0.0
2018-10-10,17.125333786010742,17.700666427612305,16.51799964904785,17.640666961669922,192229500.0,-0.0227842365240576,0.05809885169903204,1.1826667785644531,1.116714750017438,0.06520834945299894,-0.02921279432228432,0.06704206712445628,-0.02252663592700077,19.213300132751463,20.46837333679199,,0.9386823181603529,1.0,0.8913270321957069,38.50463501921419,-0.7196491714331756,-0.46959645431548125,-0.2500527171176944,19.213300132751463,1.2429970549091192,21.699294242569703,16.727306022933224,0.2587784599877824,0.08005404387434766,-0.1389400548881412,-13.89400548881412,168139425.0,1.1432743986129368,-2451906000.0,0.003045530989766121,0.0,0.0
2018-10-11,16.815332412719727,17.483333587646484,16.601999282836914,17.16866683959961,122515500.0,-0.018267761294738935,0.05731980156510851,0.8813343048095703,1.1548576354980464,0.0686788466117072,-0.020580190074217953,0.05133388125260656,-0.01810191714594478,19.08920011520386,20.4035599899292,,0.9355818359455859,1.0,0.8808819809755634,37.27533738229368,-0.7970680729429702,-0.535090778040979,-0.2619772949019912,19.08920011520386,1.3531826676373877,21.795565450478634,16.382834779929084,0.2835493702137108,0.07990377853896277,-0.15670351241971847,-15.670351241971847,169509975.0,0.7227627754649837,-2574421500.0,0.0030653493013232946,0.0,0.0
2018-10-12,17.25200080871582,17.465999603271484,16.80066680908203,17.399999618530273,108021000.0,0.025637011844725322,0.05775332270272906,0.6653327941894531,1.1575242451259062,0.06709507250551007,-0.008505678911443226,0.03823751774574187,0.025968466473239804,18.96780014038086,20.28254665374756,,0.935178430213359,1.0,0.9095414692812877,39.24477375142118,-0.8138065644971881,-0.590833935332221,-0.22297262916496718,18.96780014038086,1.4052993810542775,21.778398902489414,16.157201378272305,0.2963547423852305,0.1947626685820818,-0.13647885475067012,-13.647885475067012,169836825.0,0.6360281405401921,-2466400500.0,0.003004074329510331,0.0,0.0
2018-10-15,17.305999755859375,17.552000045776367,16.96933364868164,17.270666122436523,93000000.0,0.0031251224150275823,0.057508242968897005,0.5826663970947266,1.1605717795235768,0.06706181647382935,0.0020458755425159444,0.033737343595437695,0.003130010700919561,18.850300121307374,20.164440002441406,,0.9348288432024433,1.0,0.9180755555343968,39.084581359691825,-0.8133390100795275,-0.6353349502816823,-0.17800405979784517,18.850300121307374,1.4424813571720576,21.73526283565149,15.965337406963258,0.30609196625820384,0.23235349667264438,-0.13754610938805056,-13.754610938805056,169321125.0,0.5492521975624719,-2373400500.0,0.002932327799499035,0.0,0.0
2018-10-16,18.439332962036133,18.492000579833984,17.482667922973633,17.713333129882812,142896000.0,0.0634327959715364,0.05948053393550072,1.1860008239746094,1.18385750906808,0.06420283811271633,0.04098606551516504,0.05698152061271763,0.06548787831763603,18.822400093078613,20.077239990234375,20.861733293533327,0.9374993824964926,0.9022452654455677,0.979648337664263,41.67129659725382,-0.713295524956667,-0.6509270652166792,-0.062368459739987836,18.822400093078613,1.4448821442050803,21.712164381488773,15.932635804668452,0.30705587747789787,0.4337200039846107,-0.1065637272592429,-10.65637272592429,164055300.0,0.871023368339822,-2230504500.0,0.00289538805373013,0.0,0.0
2018-10-17,18.118667602539062,18.84666633605957,17.719999313354492,18.82666778564453,129832500.0,-0.017543278006273536,0.05915756647284759,1.1266670227050781,1.2260003771100723,0.0676650404987984,-0.03760623978531793,0.059844207989061655,-0.017390290644313078,18.731600093841553,19.933520011901855,20.845483293533324,0.9397035788288941,0.8985927469310564,0.9672781562583109,41.10060185490595,-0.6523652957752013,-0.6512147113283836,-0.001150584446817704,18.731600093841553,1.4282711567074262,21.588142407256406,15.875057780426701,0.304997149106766,0.3927142636004294,-0.11622003343132126,-11.622003343132125,164325750.0,0.7900922405648536,-2360337000.0,0.002806849777698517,0.0,0.0
2018-10-18,17.5939998626709,18.06666755676269,17.53333282470703,17.952667236328125,81318000.0,-0.029384839017495768,0.058266705127022124,0.5333347320556605,1.1235242571149548,0.06385837591704946,-0.019978500628109738,0.029707826978290493,-0.028957302566477883,18.616866779327392,19.791613349914552,20.827703294754027,0.9406442239034428,0.8938511614008113,0.9450569782347957,49.740840528854655,-0.6390474111834763,-0.6487812512994022,0.009733840115925929,18.616866779327392,1.4225860291474761,21.462038837622345,15.77169472103244,0.30565530623598797,0.3202451564090162,-0.0032480829081833473,-0.32480829081833473,162879600.0,0.4992522083796866,-2441655000.0,0.002780836308375001,0.0,0.0
2018-10-19,17.333332061767578,17.977333068847656,16.899999618530273,17.826000213623047,140632500.0,-0.014926570471279743,0.05829236116799652,1.0773334503173828,0.9782385144914895,0.05643684151469103,-0.027637616175891225,0.060436073006105956,-0.014815721435600171,18.48653335571289,19.66834663391113,20.80949662208557,0.9399129321749586,0.8883700404407058,0.9376193864065413,29.539950399711827,-0.6421245921459722,-0.6474499194687162,0.0053253273227440445,18.48653335571289,1.4143682169312295,21.31526978957535,15.65779692185043,0.30603211315314516,0.29616317728642383,-0.1631799694873325,-16.31799694873325,166123350.0,0.8465546836131104,-2582287500.0,0.0025608856230974197,0.0,0.0
2018-10-22,17.39666748046875,17.457332611083984,16.839332580566406,17.3786678314209,84004500.0,0.0036473072126550357,0.058301200152461326,0.6180000305175781,0.9381431852068215,0.0539266032566338,0.0010357323830833523,0.0355608402503801,0.0036539667315824698,18.35743341445923,19.54229331970215,20.79095329284668,0.9393694544514708,0.8829529438063465,0.9476633845102914,32.603988686086595,-0.6321654316686747,-0.644393021908708,0.012227590240033281,18.35743341445923,1.3886063175501044,21.13464604955944,15.58022077935902,0.30257090655306296,0.3270269402767907,-0.13311407252182506,-13.311407252182505,166691325.0,0.503952440236467,-2498283000.0,0.0031519036274403334,0.0,0.0
2018-10-23,19.60933303833008,19.86199951171875,17.47333335876465,17.591333389282227,285417000.0,0.11972696455952778,0.0644908524886829,2.46533203125,1.05219064440046,0.053657645690639154,0.11471555932635275,0.1357865319299463,0.12718904700256495,18.334600067138673,19.459266624450684,20.776863288879394,0.9422040625159603,0.8824527462214223,1.069526085462651,49.76783131766221,-0.440649572756854,-0.6036443320783371,0.1629947593214831,18.334600067138673,1.362543061720808,21.05968619058029,15.609513943697056,0.29726158339562825,0.7338885659843841,-0.002238837764764523,-0.2238837764764523,177600900.0,1.607069558769128,-2212866000.0,0.002975043375045061,0.0,0.0
2018-10-24,19.233333587646484,20.29599952697754,19.048667907714844,20.06999969482422,300874500.0,-0.019360730257469993,0.06460195757187509,1.2473316192626953,1.0635238374982556,0.05529586603652286,-0.04168740009465467,0.06214906020075153,-0.019174515010206394,18.26433343887329,19.380413284301756,20.76179995536804,0.9424119687719716,0.8797085743113029,1.0530542300936536,52.47384683166406,-0.3155741457692862,-0.546030294816527,0.23045614904724077,18.26433343887329,1.2706028767551445,20.80553919238358,15.723127685363002,0.27826975038702034,0.6906575544767807,0.023666707848286173,2.3666707848286173,186762225.0,1.6110029745040786,-2513740500.0,0.002411697991192341,0.0,0.0
2018-10-25,20.99066734313965,21.399999618530277,20.067333221435547,21.14800071716309,312610500.0,0.0874330286431297,0.06722829704077621,2.1666660308837926,1.1474285125732422,0.05466374621711371,-0.007439633473047594,0.06301618838196736,0.09136917152114976,18.288800144195555,19.34863998413086,20.75515329360962,0.9452240653190844,0.8811691190845871,1.1477334312607492,68.72389993206362,-0.07379812252578688,-0.451583860358379,0.3777857378325921,18.288800144195555,1.3197080579603655,20.928216260116287,15.649384028274824,0.288637427836776,1.011830473157806,0.20198516440260494,20.198516440260494,196010925.0,1.5948626332945472,-2201130000.0,0.0023532018531113863,0.0,0.0
2018-10-26,22.059999465942383,22.65999984741211,20.44333267211914,20.549999237060547,411382500.0,0.049688062904440625,0.06803496972653776,2.2166671752929688,1.216428484235491,0.0551418183900453,0.07347933260058967,0.10786701983401333,0.05094321706509364,18.509233474731445,19.342573318481445,20.752803287506104,0.9569168057409527,0.8918907589643388,1.1918375494078886,77.5249981670167,0.20177138835894937,-0.32091281061491334,0.5226841989738626,18.509233474731445,1.5548687628200575,21.61897100037156,15.39949594909133,0.3360201306969828,1.0709108826604332,0.32064169308244717,32.064169308244715,191342775.0,2.1499766583817967,-1789747500.0,0.0021244664676487446,0.0,0.0
