Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-10-03,161.66802978515625,162.89227076120977,158.78163982779515,159.24943626179098,23109500.0,0.019269467000329894,0.01614034329404269,4.30967493601446,4.082899574113581,0.025254835971833298,0.015187454223632765,0.025812530517578338,0.01945632144502163,162.68476257324218,171.23257781982423,,0.9500806718241648,1.0,0.9937502887670369,51.708660129598854,-2.8775821986583026,-3.34572869516038,0.4681464965020776,162.68476257324218,2.3731083552512824,167.43097928374473,157.93854586273963,0.05834863247706756,0.39289018495130246,0.006630889959833963,0.6630889959833963,26249065.0,0.880393263531482,-152875100.0,0.002540955552831292,0.0,0.0
2018-10-04,158.10484313964844,160.70260027681286,156.61187961684612,160.70260027681286,25739600.0,-0.02228665675399328,0.016061551460643548,4.090720659966735,4.197360157999642,0.02654795434882574,-0.016164997533890196,0.025455223829112916,-0.022040143931010947,162.50162506103516,170.0650799560547,,0.9555261144911469,1.0,0.972943151062426,44.88652408886495,-3.060137379499821,-3.2886104320282685,0.22847305252844752,162.50162506103516,2.579931636977651,167.66148833499045,157.34176178707986,0.06350537444800648,0.07394395084267769,-0.021377511805454996,-2.1377511805454996,25460305.0,1.010969821453435,-178614700.0,0.0024313468020409346,0.0,0.0
2018-10-05,156.59197998046875,160.1452255123699,155.46727585584017,158.46316591796517,25744000.0,-0.009614808302311224,0.01505032320850064,4.677949656529734,4.368695765797938,0.027898592037362526,-0.011808333669574135,0.029520738333294834,-0.009568733816986419,162.21746520996095,169.68825592041014,,0.9559734368773685,1.0,0.9653213344061872,45.17945963596442,-3.2889758230053587,-3.288683510223687,-0.0002923127816716331,162.21746520996095,2.899388207823341,168.01624162560762,156.41868879431428,0.07149386051793143,0.014942047574630187,-0.020239144848800517,-2.0239144848800517,25532475.0,1.0082845474244075,-204358700.0,0.002629514317959547,0.0,0.0
2018-10-08,156.51235961914062,157.59724291846962,153.66577491937397,154.8103743361395,24046000.0,-0.0005085867742756866,0.015014626667335931,3.931467999095645,4.444054718710025,0.02839427333102798,0.010994000177957184,0.025395378158309053,-0.0005084574659446339,161.8725914001465,169.3371109008789,,0.9559191753005533,1.0,0.9668861063220057,45.449113713254384,-3.4371354776754117,-3.3183739037140323,-0.11876157396137943,161.8725914001465,3.1495221931800557,168.1716357865066,155.57354701378637,0.07782718904881167,0.07452024051355724,-0.019026809221490026,-1.9026809221490026,25724890.0,0.9347367471736516,-228404700.0,0.002882614266127348,0.0,0.0
2018-10-09,157.1593017578125,159.83668568282627,156.68155763936608,156.9502953503973,18844400.0,0.004124969741684269,0.014945015538035605,3.324326063685646,4.399975805151262,0.027996916224098303,0.0013316725970382774,0.020102721287757093,0.004133489139427349,161.47247695922852,169.07514556884766,,0.9550337893601084,1.0,0.973288480596572,41.783404909353315,-3.462437424230245,-3.347186607817275,-0.11525081641297019,161.47247695922852,3.217272980723333,167.9070229206752,155.03793099778184,0.07969836200718447,0.16484230377256578,-0.031644843652396726,-3.1644843652396726,25644255.0,0.7348390506957602,-209560300.0,0.0029107604641467333,0.0,0.0
2018-10-10,150.66990661621094,156.95030503235463,150.60022768463307,156.08439091665173,30610000.0,-0.04216855678288422,0.017032919657472757,6.350077347721566,4.612545840536514,0.030613583987183803,-0.03468946682395742,0.040683615513561984,-0.04129182981228774,160.9439697265625,168.65313507080077,,0.9542898189173776,1.0,0.9361637274897171,29.061728200162776,-3.9604754571946614,-3.4698443776927523,-0.4906310795019091,160.9439697265625,4.024406916960831,168.99278356048416,152.89515589264084,0.10002007341556537,-0.1382346096173583,-0.08818210754965561,-8.81821075496556,25970850.0,1.1786291168752658,-240170300.0,0.0029984007123857737,0.0,0.0
2018-10-11,152.6306610107422,154.08380383427874,148.46031333017697,149.42576440030737,35338900.0,0.01292962769968165,0.016808239914159803,5.623490504101767,4.698568406278355,0.030783909177643332,0.021448085765510883,0.03763400861070114,0.013013576755746659,160.54534835815429,168.28885223388673,,0.9539868281651207,1.0,0.9507012353309948,35.84513569812525,-4.14912911585435,-3.605701325325072,-0.5434277905292784,160.54534835815429,4.433948528038988,169.41324541423225,151.67745130207632,0.11047217682439385,0.05374496922089023,-0.05879809640683009,-5.879809640683009,26465105.0,1.3353017114422936,-204831400.0,0.0032885794062167406,0.0,0.0
2018-10-12,153.01882934570312,156.15404699409575,150.59027266660738,155.9947938902048,25293500.0,0.0025399587167227416,0.016842017840254308,5.563774327488375,4.753310755698046,0.031063567640811536,-0.019077332456339947,0.03566641032523416,0.0025431871446432996,160.11836166381835,167.83837524414062,,0.9540032869771731,1.0,0.9556607234526838,31.622000600676586,-4.218686170809036,-3.7282982944218652,-0.49038787638717096,160.11836166381835,4.732383525172938,169.58312871416422,150.65359461347248,0.1182221320777429,0.1249494424769923,-0.07055182938753735,-7.055182938753735,26641260.0,0.9494108011407869,-179537900.0,0.002859970321878791,0.0,0.0
2018-10-15,152.79986572265625,154.84025252777712,151.83441462736317,152.60080692910572,15433500.0,-0.001431983485605704,0.01673832388603036,3.005837900413951,4.652358085345148,0.03044739642500435,0.0013044412906873554,0.01969739191359836,-0.0014309586864776902,159.76701812744142,167.35545135498046,,0.9546567908837156,1.0,0.9563917979665385,31.903323174533895,-4.242573426862066,-3.831153320909906,-0.41142010595216005,159.76701812744142,5.007994213054422,169.78300655355025,149.75102970133258,0.12538242928361318,0.15219845968353046,-0.06906801491812753,-6.906801491812753,26362670.0,0.5854300797301639,-194971400.0,0.003022298216819763,0.0,0.0
2018-10-16,158.03517150878906,158.71198956769666,154.28285209596817,154.6710220223144,19180100.0,0.03368861478666496,0.018390340812075648,5.912123845040412,4.7127869467497066,0.029821127169072023,0.021750354025522164,0.028635858312809903,0.03426250253148333,159.69137420654297,166.8197756958008,178.2042221069336,0.9572688462172698,0.8961144260135331,0.9896287278759853,38.22422232553699,-3.795308867589739,-3.8239844302458725,0.02867556265613347,159.69137420654297,5.022879339393388,169.73713288532974,149.6456155277562,0.1258146688097718,0.41756706732109494,-0.048936855406807256,-4.893685540680726,26198415.0,0.7321091753069795,-175791300.0,0.002973929513245821,0.0,0.0
2018-10-17,158.67214965820312,159.737137515648,157.20904429897485,158.81149230254823,17592000.0,0.004022508895318665,0.018414444881226396,2.528093216673142,4.550693771899647,0.02867985202004467,-0.0008774090736434091,0.015918830432352638,0.0040306100428957325,159.51022644042968,166.33426361083986,178.09473808288575,0.9589739538789441,0.8956481710660829,0.9947459369789088,35.91497477346549,-3.3508234617383437,-3.7293522365443668,0.3785287748060231,159.51022644042968,4.989252315978755,169.4887310723872,149.53172180847216,0.1251142933545276,0.4580058930101362,-0.05579262980318245,-5.579262980318244,26096565.0,0.6741117078052227,-158199300.0,0.0027449321933090687,0.0,0.0
2018-10-18,154.1932830810547,157.91574456148444,152.56097677373697,157.7664390849984,21675100.0,-0.028633221240753258,0.018956316071170817,5.354767787747477,4.490264949486725,0.029121015259311458,-0.022648391030862053,0.033941108253464074,-0.028227175259151638,158.95782928466798,165.7319027709961,177.9466859436035,0.9591263156153564,0.8932890682496124,0.9700263508563598,35.78657698437824,-3.3216823896701726,-3.6478182671695283,0.3261358774993557,158.95782928466798,4.932613329499448,168.82305594366687,149.0926026256691,0.1241238220651825,0.2585181583604491,-0.05800806003863712,-5.800806003863713,26233520.0,0.82623681457921,-179874400.0,0.002769098151475191,0.0,0.0
2018-10-19,153.32737731933594,156.61190054587448,152.82972274523047,155.12888444764374,19761300.0,-0.005631543903784803,0.01837543863283668,3.782177800644007,4.431967742327434,0.028905260233447718,-0.011612970303514405,0.024380874097760293,-0.0056157164852866925,158.5159133911133,165.15382751464844,177.79599609375,0.9598076882417612,0.8915606474486044,0.9672680429315923,37.05639607047711,-3.33007223853258,-3.584269061442139,0.25419682290955903,158.5159133911133,5.02513997413738,168.56619333938804,148.46563344283854,0.1268046814136225,0.24187106734932176,-0.0516498578531297,-5.16498578531297,24921845.0,0.7929308604559574,-199635700.0,0.00278863706625998,0.0,0.0
2018-10-22,154.05392456054688,156.60191315001015,153.73543358046896,154.0340141282889,15424700.0,0.004727344115123367,0.018115956917820808,3.2745358306742105,4.409215562556938,0.028621247885340373,0.00012925997138132247,0.018609393423674625,0.004738535634753349,157.98690643310547,164.6466177368164,177.63639823913573,0.9595514842925208,0.8893836398350189,0.9751056466554467,42.42416662029476,-3.2407377562793442,-3.51556280040958,0.2748250441302358,157.98690643310547,4.902572992934804,167.7920524189751,148.18176044723586,0.12412605838346853,0.29944297217876736,-0.028557177041296344,-2.8557177041296344,24731940.0,0.6236752959937635,-184211000.0,0.0027314878534525633,0.0,0.0
2018-10-23,153.66578674316406,154.04400909898035,150.1423988583942,150.51065840239647,19095000.0,-0.002522672477345,0.01766487300847286,3.901610240586166,4.380068084312059,0.0285038600793609,0.02096282332598814,0.025922484706398994,-0.0025194932131070713,157.46337356567383,164.1358251953125,177.4677433013916,0.9593479874262745,0.8872788408553516,0.9758827291927294,35.285469220232415,-3.1647774293333555,-3.4454057261943354,0.2806282968609799,157.46337356567383,4.768552388544261,167.00047834276236,147.9262687885853,0.12113426203346081,0.3009046292731885,-0.04949799321873671,-4.949799321873671,24305550.0,0.7856230367138369,-203306000.0,0.0025349168572574854,0.0,0.0
2018-10-24,145.3549346923828,153.924546675088,144.91701144440304,153.55628716695506,27744600.0,-0.05560145128825685,0.021031496586319157,9.007535230684965,4.731269125077647,0.032549766095595685,-0.053409421560546545,0.05865950132599562,-0.05408394559988783,156.42277755737305,163.43771514892578,177.25957443237306,0.9570788322318343,0.8824503728967852,0.9292440459259154,30.040407534204036,-3.732172465784629,-3.502759074112394,-0.22941339167223473,156.42277755737305,5.03278540670608,166.48834837078522,146.3572067439609,0.12869699631462297,-0.04978714422447696,-0.08064211186752879,-8.064211186752878,24430170.0,1.1356695430281492,-231050600.0,0.002776706824079156,0.0,0.0
2018-10-25,150.24191284179688,151.49601208799794,146.31044474493663,147.03701617050223,22105700.0,0.03306817044592312,0.022370404793247423,6.141077395615127,4.835778249298032,0.032186612629127365,0.021796529573058606,0.035267087690681855,0.03362099924406725,155.5324737548828,162.86879669189454,177.0759896850586,0.9549556263322179,0.87833745292915,0.9659842039070002,41.00898759884198,-3.7443364457771224,-3.55107454844534,-0.19326189733178234,155.5324737548828,4.403673005818569,164.33981976651995,146.72512774324565,0.11325411084912615,0.19965067194501582,-0.040551675376120144,-4.055167537612014,24172110.0,0.9145126346024406,-208944900.0,0.0030386392027139664,0.0,0.0
2018-10-26,144.68807983398438,148.30105674754023,143.125452435404,145.13598108131342,31303300.0,-0.037666495522072505,0.023148812416433986,5.175604312136244,4.9246451288009325,0.034036287816186984,-0.0030860799919635554,0.03566038051747193,-0.03696593648711477,154.58245086669922,162.28494842529298,176.86498405456544,0.9525372030287851,0.874013879530887,0.9359929217240381,35.50506573370275,-4.154236938465374,-3.671707026449347,-0.4825299120160267,154.58245086669922,4.596812483977039,163.77607583465328,145.38882589874515,0.11894784843179884,-0.03811043343639465,-0.07554853695854835,-7.554853695854835,24023995.0,1.3030014366886107,-240248200.0,0.0026051716413348913,0.0,0.0
2018-10-29,141.4234619140625,148.1318505038993,138.37781859406542,147.80339668879222,31336800.0,-0.022821586224095282,0.02301749851377779,9.754031909833884,5.383909832097236,0.038069424685479886,-0.04316500782565238,0.06599328654382354,-0.02256314358216449,153.56972274780273,161.65372314453126,176.67945846557618,0.9499918700325832,0.8691996459663357,0.9209071904512895,31.87336752665567,-4.688467677762333,-3.8750591567119446,-0.8134085210503881,153.56972274780273,5.14925890636044,163.86824056052362,143.27120493508184,0.13412172176195766,-0.08970917245668981,-0.10012668462983776,-10.012668462983775,24270450.0,1.2911503494990821,-271585000.0,0.0028044357895851135,0.0,0.0
2018-10-30,145.53408813476562,145.9521161064893,139.08448984826904,139.2835486175836,50528300.0,0.02865167634447541,0.024243809797619694,6.86762625822027,5.420877611418571,0.037248164199158613,0.044876366083574544,0.04930680131560978,0.02906608397976429,152.91729736328125,161.13058868408203,176.51936294555665,0.9490271128041118,0.866291917280741,0.95171763197609,43.74085762157759,-4.725681490913104,-4.045183623552177,-0.680497867360927,152.91729736328125,5.304971987161248,163.52724133760375,142.30735338895875,0.13876708727223663,0.15206181831006899,-0.03408655780564962,-3.408655780564962,24995315.0,2.0215108311297536,-221056700.0,0.002981188241392374,0.0,0.0
2018-10-31,151.0779571533203,155.6663325765578,148.26124584809438,154.2729059525163,60101300.0,0.03738563424584936,0.025684900805515633,10.132244441792182,5.742931464110744,0.03801303361735672,-0.020709720734627065,0.04799991730720781,0.038093267973212,152.38779373168944,160.71594268798827,176.39091819763183,0.9481809407516777,0.8639208599217743,0.9914045833574088,48.2596771446104,-4.258737730609056,-4.087894444963553,-0.17084328564550333,152.38779373168944,4.898507831220763,162.18480939413098,142.5907780692479,0.12858005779244014,0.43315124607840516,-0.010172948522529146,-1.0172948522529146,26844905.0,2.2388345199955073,-160955400.0,0.002544006332755089,0.0,0.0
2018-11-01,151.03817749023438,152.03348673234464,148.64944138405522,150.80926061696886,25640800.0,-0.0002633402109606474,0.025213772482096712,3.384045348289419,5.587236537025104,0.03699221368972329,0.0015179231854131976,0.022439241028336762,-0.00026330553997078177,152.03446044921876,160.28019653320314,176.25132621765135,0.9485542427427943,0.8626003770404123,0.993446992503932,47.762544704633974,-3.8475392849120738,-4.0398234129532575,0.19228412804118378,152.03446044921876,4.715886490164561,161.46623342954788,142.60268746888963,0.12407414677515757,0.4471847466503793,-0.012943843995787074,-1.2943843995787074,26839965.0,0.9553216630498587,-186596200.0,0.002466545207425952,0.0,0.0
2018-11-02,149.64474487304688,153.40701244860557,148.26126568719025,151.08794018118013,24708700.0,-0.009268518354864561,0.024879861376454537,5.1457467614153245,5.740087169953774,0.038358093863058496,-0.009552021864899465,0.03405795826751427,-0.009225698034376784,151.68709869384764,159.8313122558594,176.09735206604003,0.9490449434027394,0.8613820532461042,0.9865357447114017,46.52792983521377,-3.5926856768634536,-3.950395865735297,0.35771018887184347,151.68709869384764,4.6173509997878694,160.9218006934234,142.4523966942719,0.12175988701866183,0.38941961414160425,-0.02064871480539232,-2.064871480539232,26788200.0,0.9223725371618847,-211304900.0,0.002445126650854945,0.0,0.0
2018-11-05,147.9825439453125,149.4854703477016,146.74837042910647,149.3958961771146,15971200.0,-0.011169797072382762,0.0249040261791612,2.737099918595135,5.513299746636254,0.03725641957252549,-0.00946044883405974,0.018321118508839072,-0.011107646507363289,151.26060791015624,159.31434844970704,175.9147625732422,0.9494474878256604,0.8598517014578513,0.9783283697577706,37.99331440137429,-3.4846689847145456,-3.857250489531147,0.37258150481660124,151.26060791015624,4.541512442057271,160.34363279427077,142.1775830260417,0.12009769112536624,0.3195499843572595,-0.06361006519942614,-6.361006519942613,26384460.0,0.6053260138733179,-227276100.0,0.002482131589204073,0.0,0.0
2018-11-06,149.23666381835938,150.26183107897293,147.30576154117634,148.60961416270158,16667100.0,0.008439073137042943,0.02501953854735994,2.956069537796594,5.543869483859358,0.03714817352528716,0.004219442054208483,0.019891509405038994,0.008474782495361932,150.8644760131836,158.76653076171874,175.718637008667,0.9502284599239952,0.8585570579274553,0.9892101027502195,38.894141210666554,-3.260285444187133,-3.7378574804623446,0.4775720362752116,150.8644760131836,4.341020501826106,159.54651701683582,142.1824350095314,0.11509722146774325,0.40625405972285383,-0.05946529280764645,-5.946529280764645,26275595.0,0.634318651965826,-210609000.0,0.00273549254052341,0.0,0.0
2018-11-07,150.81918334960938,152.29223653238844,149.12716095472933,150.85900421756116,21877400.0,0.010548264394968714,0.025140556771510492,3.1650755776591097,5.3874628974244745,0.035721337152025016,-0.00026396082990420426,0.02098035575718503,0.010604093463092434,150.8719398498535,158.27425079345704,175.54435829162597,0.9532311105154854,0.8594519431904214,0.9996503226491511,45.7379885966018,-2.9210912496093897,-3.574504234291754,0.6534129846823644,150.8719398498535,4.340796682554189,159.55353321496187,142.19034648474513,0.11508559343438175,0.4969615888451906,-0.0218822744027809,-2.18822744027809,25838965.0,0.8466825199848369,-188731600.0,0.002709656022489071,0.0,0.0
2018-11-08,147.1763458251953,150.23195192890162,146.05165691482944,149.78406588939586,24145800.0,-0.02445015876467953,0.0239949081756134,4.180295014072186,5.415899841240773,0.03679871117111006,-0.017409862983197105,0.027908809854040255,-0.024153674907320677,150.59922409057617,157.71628051757813,175.34723724365233,0.9548743071822016,0.8588628281682719,0.9772716075660376,42.73963592456832,-2.912648748687104,-3.442133137170824,0.5294843884837199,150.59922409057617,4.395479964884757,159.39018402034569,141.80826416080666,0.1167464172920611,0.3053182876087457,-0.04011698107461803,-4.011698107461803,25279310.0,0.9551605641134984,-212877400.0,0.0025638528168201447,0.0,0.0
2018-11-09,144.28001403808594,147.06686737256055,143.39418954522546,146.06161064742588,17326900.0,-0.01987554592692576,0.024102315217166805,3.672677827335093,5.444338555287978,0.03773453025760604,-0.012197569241109422,0.025144716746965563,-0.019679329384556188,150.16228332519532,157.0657467651367,175.12309371948243,0.9560473013236663,0.8574670543779331,0.9608272519779778,39.02551016387128,-3.103888085697605,-3.3744841268761805,0.2705960411785755,150.16228332519532,4.573057365875559,159.30839805694643,141.0161685934442,0.12181640461531941,0.17842797408341918,-0.06344473566864284,-6.344473566864284,24880980.0,0.6963913800822958,-230204300.0,0.002655915217474103,0.0,0.0
2018-11-12,140.88601684570312,144.35963614878224,139.83099154950557,143.80226544039206,18542100.0,-0.02380478104424797,0.02449941638707528,4.528644599276674,5.489126723765872,0.03896147287475311,-0.020279573383339786,0.031492164503860734,-0.02352368216076617,149.56659088134765,156.38535369873046,174.90198577880858,0.9563976890667213,0.8551451844034431,0.9419618112274091,36.55779713088772,-3.4890937458737312,-3.3974060506756905,-0.09168769519804076,149.56659088134765,4.9701186520952385,159.50682818553813,139.62635357715718,0.132920557266377,0.0633618308093569,-0.08316600700988153,-8.316600700988152,25036410.0,0.7406053823211874,-248746400.0,0.002791706705465913,0.0,0.0
2018-11-13,141.49313354492188,144.20037528696662,140.95565817073972,141.3338804572227,15141700.0,0.004300017432957396,0.02456053762770649,3.3143584412634937,5.082471238807195,0.0359202677294131,0.0011267863528828185,0.022957815250880115,0.004309275773504595,148.7394889831543,155.80807434082033,174.67824020385743,0.9546327403918494,0.8515055384664316,0.9512815629005346,45.15242025599447,-3.7027003384287696,-3.458464908226307,-0.24423543020246274,148.7394889831543,4.861889460638588,158.4632679044315,139.01571006187712,0.1307491236893851,0.12738995318084412,-0.0265680773455248,-2.65680773455248,24834490.0,0.6097044875896385,-233604700.0,0.00297807389870286,0.0,0.0
2018-11-14,143.54348754882812,144.89710860711426,140.88601392744823,143.02592253580954,22068400.0,0.014386848688758459,0.02342797077285805,4.01109467966603,4.930329616239403,0.034347288758483654,0.0036186797738640675,0.028044529331120158,0.014490837488275066,147.98305587768556,155.3510287475586,174.46589096069337,0.9525721012002708,0.848206231388952,0.9699994820182188,40.94700616115347,-3.6642989124730434,-3.499631709075654,-0.16466720339738927,147.98305587768556,4.389090994372644,156.76123786643086,139.20487388894026,0.11863766343629033,0.2471248411943669,-0.044584265244426935,-4.458426524442693,25058310.0,0.8806818975421726,-211536300.0,0.002681485377252102,0.0,0.0
2018-11-15,143.1752166748047,144.16056294034868,140.1693790125019,141.66234262668252,30320300.0,-0.0025688667751289185,0.023350984119729693,3.9911839278467767,4.8457281602187265,0.03384474123915508,0.01067943689247743,0.02817392296246713,-0.002565570060419242,147.43215255737306,154.9791812133789,174.22084579467773,0.9513029518099279,0.8462371531080982,0.9711261362686013,47.62203765041097,-3.621831666561178,-3.524071700572759,-0.09775996598841896,147.43215255737306,4.258099291180231,155.94835113973352,138.9159539750126,0.11552701950880613,0.25006830562959564,-0.01045603176789378,-1.045603176789378,25490570.0,1.1894712436795254,-241856600.0,0.0028161313384771347,0.0,0.0
2018-11-16,138.87547302246094,141.1049708018462,137.12373453043682,140.40825749179177,37250600.0,-0.030491517578868366,0.023448760699520305,3.9812362714093865,4.433385614616976,0.03192346004754883,-0.010916626249139522,0.028354716043977175,-0.03003134028502852,146.7095573425293,154.51118713378906,173.96828605651856,0.9495076703766153,0.843312081001169,0.9466014044212689,46.121215696968655,-3.890284666486025,-3.597314293755413,-0.2929703727306121,146.7095573425293,4.427884101299415,155.56532554512813,137.85378913993048,0.12072517105239258,0.05768465587381956,-0.018016733978340027,-1.8016733978340027,26365035.0,1.4128788374451238,-279107200.0,0.002615876030176878,0.0,0.0
2018-11-19,130.9329071044922,137.1038201082185,130.59450567619737,136.9644774502612,44362700.0,-0.058892621561342944,0.02623709306370915,6.509314432021142,4.40779191274561,0.0336645081074075,-0.04403747933809614,0.04752556687105244,-0.05719199902695682,145.55350646972656,153.8616485595703,173.72090202331543,0.9460025148071444,0.8378583392929397,0.8995517200523419,30.094983801873227,-4.689872364538758,-3.815825907912082,-0.8740464566266755,145.55350646972656,5.3348451620916775,156.22319679390992,134.8838161455432,0.14660849584413874,-0.1851463782456779,-0.10032825448256932,-10.032825448256933,27811935.0,1.5950957745298915,-323469900.0,0.0026535254437476397,0.0,0.0
2018-11-20,131.80877685546875,133.53067253368346,126.25495784724691,126.43411378903508,41939500.0,0.006667179582885448,0.02628573282613391,7.275714686436544,4.20375407307735,0.03189282362954373,0.0425095957519954,0.05754550309560145,0.006689454701235498,144.4606559753418,153.19459228515626,173.4577423095703,0.9429879594342526,0.8328291032263215,0.9124198970684958,19.90050296722538,-5.193014172171246,-4.091263560763915,-1.101750611407331,144.4606559753418,5.803687312658162,156.06803060065812,132.8532813500255,0.16069945892115553,-0.04499314135509277,-0.12754461776509451,-12.754461776509451,28954160.0,1.44847925134074,-281530400.0,0.003138340078294277,0.0,0.0
2018-11-21,134.1875762939453,136.54645393321945,133.5008106047361,133.76953311921793,25469700.0,0.017886432123211355,0.02684738859931656,4.737677077750703,4.300442053753157,0.0320479896315647,0.003125100050658166,0.022767840011589307,0.018047352348053103,143.90228805541992,152.65354278564453,173.23200622558593,0.9426724426401745,0.8306911129807484,0.9324909152401158,25.47088213853057,-5.338272166851908,-4.340665281981514,-0.9976068848703941,143.90228805541992,6.234344092776836,156.3709762409736,131.43359986986624,0.1732938142130403,0.11043569231564594,-0.11156517826347956,-11.156517826347956,28840415.0,0.8831252948336562,-256060700.0,0.003529316047206521,0.0,0.0
2018-11-23,131.11207580566406,133.86908652404355,130.64427926974798,133.02306763469414,11886100.0,-0.023186146264843242,0.024728652640704757,3.2248072542955697,4.163232088958888,0.031753231450089174,-0.01436586798823507,0.024242466450642115,-0.02291941305761569,142.94579620361327,152.06372253417967,173.03369094848634,0.9400387799363721,0.8261153964875516,0.917215331179847,24.281776343902052,-5.636582347882239,-4.5998486951616595,-1.0367336527205797,142.94579620361327,6.663233894746981,156.27226399310723,129.6193284141193,0.18645484013411098,0.056006866002466696,-0.123844436255381,-12.3844436255381,28329435.0,0.419567139266985,-267946800.0,0.003002539509907365,0.0,0.0
2018-11-26,135.74024963378906,136.35733636912886,132.15713107037303,132.37610027076013,24263600.0,0.03469063239610195,0.02485545314131151,5.245260563464797,4.342386420735293,0.03199041133672976,0.025413570547462475,0.03172933248648959,0.035299371165360416,142.4984046936035,151.54735626220702,172.83597274780274,0.9402896111698112,0.8244719107262066,0.9525738195150629,34.303221678982496,-5.436867542196524,-4.7672524645686325,-0.6696150776278911,142.4984046936035,6.838190737332519,156.17478616826855,128.82202321893845,0.19195136260046788,0.2529260545878435,-0.08272796226592527,-8.272796226592527,27977450.0,0.8672555933439252,-243683200.0,0.0030397605150938034,0.0,0.0
2018-11-27,134.3667449951172,135.96919345032526,133.0828027808711,135.11322691175673,20750300.0,-0.0101701659319435,0.023738516633688193,2.8863906694541583,4.3374093587108336,0.03228037829500486,-0.00552486187845303,0.021362754301910633,-0.01011862467011393,142.14556884765625,151.03815643310546,172.6298941040039,0.9411235690672131,0.8234122460969486,0.9452756500564856,30.992335025954958,-5.328004545474187,-4.879402880749743,-0.4486016647244435,142.14556884765625,7.074545637006467,156.29466012166918,127.99647757364332,0.19907889340085086,0.22511224565968713,-0.0996398501734187,-9.96398501734187,27448125.0,0.755982421385796,-264433500.0,0.0025571081787347794,0.0,0.0
2018-11-28,136.11846923828125,136.14832729678463,131.23151302094777,135.64072511501524,29847500.0,0.012952639490864561,0.023567450885367158,4.916814275836856,4.462533551437815,0.03278418848235765,0.0035221289392319906,0.03624880559778555,0.01303688828085936,141.67478790283204,150.56956481933594,172.44879760742188,0.9409257978053103,0.8215469743393248,0.9607811753467271,31.28956003492624,-5.042256337243032,-4.911973572048401,-0.13028276519463056,141.67478790283204,7.150067707495692,155.97492331782342,127.37465248784065,0.20187269205300193,0.3057249633200717,-0.09747244206495165,-9.747244206495164,26414085.0,1.1299842489338547,-234586000.0,0.0026785405352711678,0.0,0.0
2018-11-29,138.0294647216797,139.3333324568376,135.02364204329936,135.282416953196,24238700.0,0.013941570951343697,0.022823317498780693,4.309690413538249,4.4717760799711055,0.03239725727393003,0.020306022248509203,0.03185698859171982,0.014039207861301639,141.02236328125,150.08425201416014,172.24555541992189,0.9396213219488533,0.818728604853971,0.9787771351299696,37.82135412645719,-4.608473841095758,-4.851273625857873,0.2427997847621146,141.02236328125,6.835285877895017,154.69293503704003,127.35179152545996,0.1938780692325505,0.390534989573399,-0.06214912493057534,-6.214912493057534,24620955.0,0.984474404018853,-210347300.0,0.0026855291798710823,0.0,0.0
2018-11-30,139.95040893554688,140.30872080822343,136.71565445815415,137.61142654623998,25732600.0,0.013820963126361288,0.02129101842710731,3.5930663500692788,4.46608954588069,0.03191194352234808,0.016997007065550265,0.02611023256024413,0.013916914172930728,140.4679748535156,149.5784356689453,172.0497282409668,0.9390924181371074,0.8164382256784568,0.9963154169588586,44.08161034763408,-4.0628598245910155,-4.693590865604501,0.6307310410134859,140.4679748535156,6.417029764178623,153.30203438187286,127.63391532515837,0.18273289042204818,0.47983623510452167,-0.030008349606870488,-3.000834960687049,24625545.0,1.0449555532679582,-184614700.0,0.0024259397760033607,0.0,0.0
2018-12-03,140.4281463623047,143.00599308606607,140.09969256236133,142.32919024051762,24819200.0,0.003407806196777881,0.021335183378207015,3.055584150519195,4.360870942398013,0.031054108847573647,-0.013356668965799757,0.02041956761500208,0.0034136193698286466,140.00714492797852,149.1436846923828,171.86922889709473,0.9387400158226685,0.8146143776080279,1.0030069996395024,49.3198859306799,-3.550973950555715,-4.465067482594744,0.9140935320390291,140.00714492797852,6.043388483139267,152.09392189425705,127.92036796169998,0.17265943066685818,0.5174157856763942,-0.003249935612133159,-0.3249935612133159,24631070.0,1.007637914227843,-159795500.0,0.00222853384912014,0.0,0.0
2018-12-04,137.28297424316406,142.71736850742872,136.51659718563815,140.06984270721745,30307400.0,-0.022651643136567055,0.02171362143254516,6.200771321790569,4.5670432910070895,0.033267368486041546,-0.0198962775297654,0.044269138894885464,-0.022397020829614034,139.4721664428711,148.59666290283204,171.67972198486328,0.9385955493096942,0.8123974388493485,0.9843037341747771,44.18475940213146,-3.360353745923277,-4.244124735260451,0.8837709893371741,139.4721664428711,5.767506163838649,151.0071787705484,127.9371541151938,0.1654095239483087,0.4051066380547226,-0.029755219891438478,-2.975521989143848,25347880.0,1.1956581773308064,-190102900.0,0.0021229893900454044,0.0,0.0
