Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2019-07-01,54.73829650878906,55.16575341950996,54.50590613156409,54.790047227319285,29196000.0,0.015759892344753154,0.017957290771283402,1.2833643509064387,0.8609196319686794,0.015727921526210553,-0.0009445277226265713,0.012043196188684083,0.015884734418434743,54.04588375091553,56.73346000671387,56.03668632507324,0.952628021356704,0.9644732280811733,1.0128115724976336,57.225625699319615,-0.5021595080789254,-0.6528859279267076,0.15072641984778223,54.04588375091553,1.0782467027637685,56.20237715644306,51.889390345387994,0.0798023181734355,0.660541357580491,0.01753873656793714,1.753873656793714,32237900.0,0.9056421168872663,-72318000.0,0.0027836563531309366,0.0,0.0
2019-07-02,55.36530303955078,55.37973371172219,54.721879572852245,54.97865138315708,20630000.0,0.011389515171437083,0.010868689335311266,0.6578541388699435,0.8619859232603615,0.01556906358201621,0.007032759928923153,0.011965628881749537,0.011454622645427737,54.19046764373779,56.59297172546387,56.019384059906,0.9575476599217871,0.9673520791622342,1.021679742709302,61.80741349170112,-0.389912819050231,-0.6002913061514124,0.21037848710118134,54.19046764373779,1.0498241281856775,56.29011590010914,52.09081938736644,0.07749142414400206,0.7797695738436117,0.03104446723548926,3.104446723548926,30243800.0,0.6821232781594906,-51688000.0,0.0027403298299759626,0.0,0.0
2019-07-03,55.88233184814453,56.13114230084747,55.477266942898034,55.65889751033824,20154000.0,0.00929516446298043,0.010626777213866704,0.7658392612966907,0.8545216981008024,0.015291446685204407,0.004014350765118686,0.011747903519432551,0.009338498666292994,54.38541088104248,56.446074142456055,56.00570198059082,0.9634932403587012,0.9710691761329969,1.027524311076297,61.39375993121823,-0.2562823421279674,-0.5314895133467233,0.27520717121875593,54.38541088104248,0.9779672549147632,56.34134539087201,52.42947637121296,0.07192864697143696,0.8826613211176783,0.029312376304652776,2.9312376304652776,28902100.0,0.6973195719342193,-31534000.0,0.0026578076649457216,0.0,0.0
2019-07-05,56.3640251159668,56.46255308135263,55.60913506797596,55.7021884138301,29794000.0,0.008582839351703283,0.010298258789712062,0.8534180133766682,0.8682773948054329,0.015404815270360585,0.011881700180604957,0.015321085897673207,0.008619777519864869,54.59667549133301,56.319300231933596,55.99894428253174,0.9694132431776231,0.9749590137963342,1.032371011764523,65.95547466434547,-0.11023982924717757,-0.44723957652681423,0.33699974727963666,54.59667549133301,0.92185958391264,56.44039465915829,52.75295632350773,0.06753961303442221,0.9792892690697657,0.04268611575668313,4.268611575668313,28940800.0,1.0294808712958867,-1740000.0,0.0027500432915985584,0.0,0.0
2019-07-08,55.57380294799805,56.09232381631595,55.32350046421725,56.02564128169346,29888000.0,-0.014119182214708776,0.011021308422415901,0.7688233520986998,0.869948045735967,0.01565392324419478,-0.008064848939855911,0.01372270507771796,-0.014019974023198323,54.717149543762204,56.16946655273438,55.986424140930175,0.9741440127865791,0.977328886124734,1.0156560312695144,57.45438919754135,-0.0576004285175955,-0.3693117469249705,0.311711318407375,54.717149543762204,0.8813726753641111,56.47989489449043,52.95440419303398,0.0644311834745119,0.7429884168697262,0.020934414969768333,2.0934414969768333,28243800.0,1.0582145462012902,-31628000.0,0.002663898514583707,0.0,0.0
2019-07-09,55.947021484375,56.12467327228846,55.09409700060475,55.25184349661493,29472000.0,0.006693277809301627,0.010403478933995477,1.0305762716837137,0.8550908426184068,0.015283938624993975,0.012581987201977422,0.01865234183085408,0.006715727853394915,54.82048034667969,56.01706527709961,55.97398860931396,0.9786389214697204,0.9793920660061317,1.0205496400354606,56.360578867348885,0.014070101206797858,-0.29263537729861683,0.3067054785054147,54.82048034667969,0.8990766386102466,56.61863362390018,53.022327069459195,0.0656015148298277,0.8132494743264241,0.017236069734420267,1.7236069734420267,28291900.0,1.041711585294731,-2156000.0,0.002826077863574028,0.0,0.0
2019-07-10,56.77406692504883,56.845225588871074,56.26400475112494,56.34661000148212,30710000.0,0.014674455216789095,0.010475227060025847,0.8982041044960738,0.8716187099006701,0.015352409244371224,0.0075862048054969955,0.010315098596540983,0.014782653637867238,54.96944351196289,55.862514114379884,55.96138389587402,0.9840130610557841,0.9822745558659377,1.032829573992198,60.987684374553126,0.1360370174696044,-0.2069008983449726,0.342937915814577,54.96944351196289,0.9646140356543192,56.89867158327153,53.04021544065426,0.07019274520720885,0.9677060840872539,0.03295586636117287,3.295586636117287,28152000.0,1.090863881784598,28554000.0,0.0028108973056077957,0.0,0.0
2019-07-11,56.93180847167969,57.387629382076696,56.705393855620095,57.03531370630974,26004000.0,0.0027745557962379312,0.010433421361807619,0.6822355264566013,0.8556233263204095,0.015028915281095156,-0.0018147569970953866,0.011961633628765796,0.0027784084384707697,55.13112049102783,55.80789512634277,55.9544072341919,0.9878731381324667,0.9852864718999117,1.0326619151690362,59.64274189919101,0.2426282345865758,-0.11699507175866293,0.3596233063452387,55.13112049102783,1.0102455908608896,57.15161167274961,53.11062930930605,0.07329766432193592,0.9456064933471734,0.027739818757115398,2.7739818757115398,28268700.0,0.9198866590964565,54558000.0,0.0027052918449044228,0.0,0.0
2019-07-12,56.994510650634766,57.10199846624745,56.65712677728647,56.87458534971736,21878000.0,0.0011007497787907893,0.010390079055360917,0.44487168896097984,0.8275077301481849,0.014519077726987533,0.0021085920922323627,0.007821976832455108,0.0011013558261769862,55.2662992477417,55.78004821777344,55.94589294433594,0.9907897359997613,0.9878526615479994,1.0312706192818526,56.691868464289875,0.3283767610240744,-0.027920705202115453,0.35629746622618985,55.2662992477417,1.0709605401632196,57.40822032806814,53.12437816741526,0.07751273776175502,0.9034255553966717,0.017745183755197846,1.7745183755197846,28321900.0,0.7724764228388632,76436000.0,0.0027349151205271482,0.0,0.0
2019-07-15,57.25178146362305,57.260240168208966,56.72878067024691,56.99450852095492,21164000.0,0.004503800396584336,0.010231335668188816,0.5314594979620537,0.82900058537558,0.014479908994662723,0.004513995283835689,0.009324749203980841,0.004513957748761177,55.42606029510498,55.7641242980957,55.935099544525144,0.9939376076062174,0.9908994664608586,1.03293976080561,61.6018085359361,0.4123394974625043,0.06013133533080851,0.3522081621316958,55.42606029510498,1.118278119051188,57.662616533207355,53.18950405700261,0.08070413903475285,0.9081545407655643,0.030276721654487915,3.0276721654487915,28151000.0,0.751802777876452,97600000.0,0.0028073005378246307,0.0,0.0
2019-07-16,57.398582458496094,57.65336488358519,57.06368151701344,57.06368151701344,25352000.0,0.0025608479568157813,0.010110281332057469,0.589683366571748,0.7605778775609008,0.013250812911814699,0.005868898265577222,0.010333777122247798,0.0025641297287197773,55.574276733398435,55.72820602416992,55.924997844696044,0.9972378567021388,0.9937287237404718,1.0328264411581862,77.55559574241597,0.4851338632378983,0.14513184091222647,0.34000202232567184,55.574276733398435,1.1749171118841701,57.924110957166775,53.224442509630094,0.08456553506007797,0.8881775375141334,0.060574880350736215,6.0574880350736215,28430100.0,0.8917309471299785,122952000.0,0.002788651967421174,0.0,0.0
2019-07-17,57.06418228149414,57.64639783763684,57.05821031421704,57.27218745833952,19538000.0,-0.005842967870593575,0.010235647162302805,0.5881875234197977,0.7264198104769041,0.012729873301145705,-0.0036318706526913824,0.010270037683607814,-0.005825930932070511,55.67753314971924,55.68170837402344,55.90991497039795,0.9999250162319706,0.9958436384530052,1.0249050030296087,77.90756775107474,0.5099620973667527,0.21809789220313172,0.291864205163621,55.67753314971924,1.211868364474891,58.10126987866902,53.253796420769454,0.08706336620310579,0.7860560545236577,0.061481867710089455,6.1481867710089455,27680700.0,0.7058347512888041,103414000.0,0.00253531732596457,0.0,0.0
2019-07-18,57.08906173706055,57.135341636606015,56.37348489159463,56.82830734324743,25450000.0,0.0004358957325173018,0.010071692738723402,0.7618567450113858,0.7360166713559592,0.012892428934037966,0.004588459625202962,0.013406289587506299,0.00043599074886735423,55.78385009765625,55.650238876342776,55.89502616882324,1.002400910113079,0.998010984540356,1.0233976614579197,80.48530405640211,0.5255875695941796,0.27959582768134134,0.2459917419128383,55.78385009765625,1.2388293910176735,58.2615088796916,53.3061913156209,0.08883068406708797,0.7633961643281834,0.06558437498976444,6.558437498976444,27617500.0,0.9215171539784557,128864000.0,0.0025274942163378,0.0,0.0
2019-07-19,56.30828857421875,57.30502235034598,56.29336055566239,57.19256106711184,23184000.0,-0.01377078916092729,0.010621583873545561,1.0116617946835902,0.7762882596995989,0.013786394141182075,-0.015461320080691116,0.017688695449334213,-0.01367640558602734,55.82950668334961,55.611195449829104,55.875872707366945,1.0039256705732473,0.9991701959759954,1.0085757858041746,69.44861218745237,0.4695562477269277,0.31758791169045864,0.1519683360364691,55.82950668334961,1.240575625042971,58.31065793343555,53.34835543326366,0.08888315149042553,0.5964838179156872,0.04502212221003332,4.502212221003332,27575800.0,0.8407371680966644,105680000.0,0.0024973307736217976,0.0,0.0
2019-07-22,56.68946838378906,56.72977631381159,55.99280217307661,56.503357897056986,28914000.0,0.006746704814507762,0.010589890137737132,0.7369741407349792,0.7372603875444946,0.013005244334859944,0.003293795159416001,0.013043014931566838,0.006769515096660905,55.863941764831544,55.582572326660156,55.85884658813477,1.0050621881354784,1.000091215214921,1.0147774502277822,66.931485953985,0.4507135017541799,0.3442130297032029,0.10650047205097701,55.863941764831544,1.2550533300726607,58.37404842497686,53.353835104686226,0.08986500346545633,0.6644405459068671,0.035645462125163396,3.5645462125163396,26482800.0,1.0918029815578414,134594000.0,0.0026798946782946587,0.0,0.0
2019-07-23,57.12936782836914,57.1696757592667,56.372985727512926,56.90046266894494,20648000.0,0.007729856490810441,0.010466334421800855,0.7966900317537764,0.747177237036197,0.013078689042751244,0.00402290506416449,0.014001468430740772,0.007759808957846337,55.94194393157959,55.56307556152344,55.84305210113526,1.0068187076800066,1.0017708887090417,1.0212260034839304,65.82161808931755,0.4659060239727637,0.3685516285571151,0.09735439541564861,55.94194393157959,1.2839256289027763,58.50979518938514,53.37409267377404,0.09180414827722788,0.7312096335759551,0.03186228001963931,3.186228001963931,26303400.0,0.7849935749750983,155242000.0,0.0027347065042704344,0.0,0.0
2019-07-24,56.71534729003906,57.00048309717631,56.15701581361938,56.36153955491532,27192000.0,-0.00727345776478732,0.010447692095919081,0.8434672835569259,0.752722095769071,0.013271929587589281,0.006277467541123777,0.014965298858366028,-0.0072470701859312925,56.07169857025146,55.56620063781738,55.83376152038574,1.0090972196520855,1.0042615264203334,1.0114790301738619,57.61182979506585,0.4394722474513273,0.3827357523359576,0.05673649511536971,56.07169857025146,1.2196572101599996,58.511012990571466,53.63238414993146,0.08700697437456148,0.6319322991792017,0.014906597744671402,1.4906597744671402,26080800.0,1.0426060550289868,128050000.0,0.002777861664071679,0.0,0.0
2019-07-25,56.52674865722656,56.90742833703165,55.91815851708061,56.67652999489157,54762000.0,-0.003330895734627649,0.00844312822006899,0.9892698199510335,0.7624257962386685,0.013487876347920773,-0.0026427400844494997,0.017454664568211913,-0.003325354455611773,56.21008701324463,55.577227935791015,55.82582696914673,1.0113870212847744,1.0068831948393755,1.0056335376941743,51.57106879231338,0.39870888775916313,0.3859303794205987,0.01277850833856442,56.21008701324463,1.0939807977655478,58.398048608775724,54.02212541771354,0.07784942923200062,0.5723645343292842,0.002887010658393585,0.2887010658393585,27084000.0,2.021931767833407,73288000.0,0.0029469511937350035,0.0,0.0
2019-07-26,61.96474838256836,63.117732825431005,61.10784517221858,61.10784517221858,121216000.0,0.09185169518816876,0.021150411429502868,6.590984168204443,1.1782944259605073,0.019015560568175882,0.014022801948502528,0.032890828461517696,0.0962022379584817,56.62955665588379,55.65129379272461,55.84804573059082,1.0175784388194595,1.0139935232302122,1.0942121401215357,82.5188298292757,0.7960286394491618,0.4679500314263113,0.3280786080228505,56.62955665588379,1.5456953399590658,59.720947335801924,53.538165975965654,0.10917940603714546,1.3629112718334675,0.11499924596757394,11.499924596757394,31940900.0,3.7950089070752546,194504000.0,0.003014533082023263,0.0,0.0
2019-07-29,61.79655456542969,62.15235549269925,61.21732309332044,61.829398487256135,41382000.0,-0.0027180373295977588,0.021134021797968177,0.9350323993788123,1.1714698636530143,0.018956879908453014,-0.0005312023508237326,0.01512278013785845,-0.002714346810548607,57.0252649307251,55.708361053466795,55.872098236083986,1.0236392500578932,1.0206394019742822,1.0836697495487448,80.39822061517235,1.084830321150207,0.5913260893710904,0.4935042317791166,57.0252649307251,1.7978575621898636,60.62098005510483,53.42954980634537,0.12610954561097937,1.1634688051834539,0.10455486147172932,10.455486147172932,32326400.0,1.2801301722431202,153122000.0,0.002433140529319644,0.0,0.0
2019-07-30,61.10784912109375,61.55122877377284,60.9744840447628,61.05808399297526,28616000.0,-0.011207290093853945,0.021496882544849192,0.5767447290100449,1.1485084796897265,0.018794778350221364,0.0008150456886955819,0.00944583732886868,-0.011144722374557992,57.343742561340335,55.76729934692383,55.90589664459228,1.0282682366346914,1.025719038653271,1.0656411038349471,72.84987057287843,1.2437972406424649,0.7218203196253654,0.5219769210170995,57.343742561340335,1.930670098410221,61.20508275816078,53.48240236451989,0.13467346302658864,0.9874093407844389,0.07633383392749082,7.633383392749082,32297400.0,0.8860155925864002,124506000.0,0.0024486358743160963,0.0,0.0
2019-07-31,60.62018203735352,61.45170543367308,60.12156640811141,60.95209510926552,39960000.0,-0.0080124468963656,0.02158255291450999,1.3301390255616639,1.194787301054374,0.019709398106362637,-0.005445474373226969,0.021822695728131995,-0.007980432804529647,57.60648651123047,55.84048942565918,55.93761005401611,1.0316257451131832,1.0298346042242923,1.0523152115089596,68.7931277777584,1.3152674274033629,0.840509741180965,0.4747576862223979,57.60648651123047,2.003449637940732,61.61338578711194,53.599587235349006,0.13911278116572218,0.8760632996520828,0.06478581419925544,6.478581419925544,33263900.0,1.2013023127173903,84546000.0,0.002560276538133621,0.0,0.0
2019-08-01,60.30070877075195,61.5208732058929,60.06284375290783,60.59181655446915,35426000.0,-0.005284016811258896,0.021636966880923963,1.4580294529850661,1.26715571277038,0.021013943925398716,-0.004804407596123191,0.02406314145862201,-0.0052700809510058955,57.82740535736084,55.897556686401366,55.960311546325684,1.034524741068494,1.033364607155368,1.042770437271163,66.41630242818081,1.330788738471142,0.9385655406390006,0.39222319783214155,57.82740535736084,2.046465761328158,61.92033688001715,53.734473834704524,0.14155681021352712,0.8021432681807903,0.05800906231801051,5.800906231801051,34027500.0,1.0410991110131511,49120000.0,0.00263035437092185,0.0,0.0
2019-08-02,59.5313835144043,60.18724443821458,59.21688523243594,59.8637939006524,34910000.0,-0.012840230219342795,0.021906986365248276,0.9703592057786352,1.2985056919001359,0.021812120183397846,-0.00555277847574704,0.016209450530131873,-0.012758146164955297,57.98577327728272,55.937834091186524,55.98366987228393,1.0366109846648293,1.0357622751342703,1.0266549905220823,60.77121513951405,1.2664129504711923,1.004135022605439,0.2622779278657532,57.98577327728272,2.0498122122083475,62.085397701699414,53.88614885286602,0.1414010434874314,0.6885063212030078,0.03981713743230286,3.9817137432302863,34283300.0,1.0182800372192875,14210000.0,0.002673174487426877,0.0,0.0
2019-08-05,57.46277618408203,58.56401382406852,56.86563258616395,58.36944082079231,47840000.0,-0.035366260063417226,0.023396810046414477,1.6983812379045702,1.3776983969953374,0.02397549315372233,-0.015533207513396473,0.02909709625485352,-0.034748181685072765,58.08022193908691,55.94719940185547,55.98906160354614,1.0381256355999242,1.0373494442601683,0.9893690875414967,50.25669844431103,1.036526914143856,1.0106134009131225,0.025913513230733543,58.08022193908691,1.9749801610844444,62.0301822612558,54.13026161691802,0.13601739767150034,0.4218415243895608,0.0011183852080729473,0.11183852080729473,35180900.0,1.359828770725024,-33630000.0,0.0027869048062711954,0.0,0.0
2019-08-06,58.275386810302734,58.78893040382663,57.80015795918154,57.99870972277411,36014000.0,0.014042455114434615,0.023298613114533562,1.326154219744602,1.4304103038756806,0.0245457024340642,0.004770400735656088,0.017048180026267654,0.01414151351855164,58.196640205383304,55.979514846801756,55.99988235473633,1.0396060123895163,1.0392279011718526,1.001353112561851,54.664961964493926,0.9094281388948247,0.990376348509463,-0.08094820961463833,58.196640205383304,1.910178649530069,62.01699750444344,54.37628290632317,0.131291335224082,0.5103061832644297,0.021225302464404017,2.1225302464404017,35508000.0,1.0142503097893432,2384000.0,0.0030137638095766306,0.0,0.0
2019-08-07,58.5157356262207,58.71279154085159,57.26819826039382,57.6145419500539,30686000.0,0.004115880560192093,0.02328087563782446,1.4445932804577737,1.4791771992647083,0.025278280849329253,0.015641774553168383,0.02507341430762555,0.0041243624293794134,58.28372364044189,56.01569175720215,56.01928953170776,1.040489223860172,1.0404223996352617,1.003980733750131,55.40513119938028,0.8186585978596099,0.9560327983794924,-0.13737420051988247,58.28372364044189,1.8813951100983182,62.04651386063853,54.52093342024526,0.12911976054960606,0.5308297795255096,0.024990319436866804,2.4990319436866804,35506800.0,0.864228823774601,33070000.0,0.0028944958467036486,0.0,0.0
2019-08-08,60.02253723144531,60.027013359402346,58.42069466676168,59.039235564994726,30116000.0,0.0254244090870443,0.023684997669830003,1.606318692640663,1.521652691975928,0.025351355710080622,0.016655054169326017,0.02720764720729335,0.025750365933183472,58.438260078430176,56.10153137207031,56.04442188262939,1.0416517811405623,1.0427132284603464,1.0271102724634318,63.33812244790605,0.8584141157233205,0.9365090618482581,-0.07809494612493761,58.438260078430176,1.8914137223549816,62.22108752314014,54.65543263372021,0.12946406821945147,0.7094038356455624,0.06596273392914243,6.5962733929142425,35712400.0,0.8432925258453646,63186000.0,0.0028763520531356335,0.0,0.0
2019-08-09,59.162147521972656,59.93644550811867,58.96260105840432,59.71400966805008,20418000.0,-0.014438174798515094,0.02397649721583823,0.9738444497143561,1.538571999760169,0.026006020136249242,-0.009241753302871886,0.016308475266155347,-0.014334444179775585,58.54664192199707,56.168700256347655,56.063712158203124,1.042335707516762,1.0442876446851665,1.010513081190816,58.58411692445583,0.8111440276446729,0.9114360550075411,-0.10029202736286824,58.54664192199707,1.8662675903003119,62.27917710259769,54.81410674139645,0.12750637980479074,0.5824514130736927,0.0436179630657938,4.36179630657938,35639400.0,0.5729052677654506,42768000.0,0.002711993409320712,0.0,0.0
2019-08-12,58.44557571411133,58.99843258829437,58.157953160144295,58.71926873956682,22064000.0,-0.012185945880687566,0.024171216295170536,0.8404794281500756,1.541699813788476,0.026378383563706465,-0.004661042811506793,0.014313520011255439,-0.012111997922238937,58.60633163452148,56.236376724243165,56.078538780212405,1.0421427383542057,1.0450759400885286,0.9972570212820578,54.483206491317524,0.707702828350314,0.8706894096760958,-0.1629865813257818,58.60633163452148,1.841601608291745,62.289534851104975,54.92312841793799,0.12569301349733136,0.4781771584464366,0.023039076674126857,2.3039076674126857,35684400.0,0.6183094013070137,20704000.0,0.0028143860399723053,0.0,0.0
2019-08-13,59.55178451538086,59.98471606717962,58.37043601640328,58.43810945225793,28434000.0,0.01875027048612165,0.024466779513433366,1.6142800507763369,1.5967578685898627,0.02681293065495723,0.019057342435637194,0.027623755557923242,0.01892716065764488,58.713991737365724,56.39361488342285,56.11327522277832,1.0411460917825461,1.0463476156802853,1.0142690481983012,59.226285237521736,0.7068387409320636,0.8379192759272894,-0.13108053499522587,58.713991737365724,1.8301832279919625,62.37435819334965,55.0536252813818,0.12468463981659282,0.6144411069341871,0.05001181092723317,5.001181092723317,35838500.0,0.793392580604657,49138000.0,0.002886760514229536,0.0,0.0
2019-08-14,57.93551254272461,58.85809980264655,57.777268707852336,58.52370002875557,35430000.0,-0.027515722757377112,0.02529107531316222,1.0808310947942132,1.6032979596500898,0.02767383750109634,-0.010050415229077372,0.01846826318676276,-0.027140613598888974,58.757558250427245,56.50285263061524,56.128368053436276,1.0399042794273068,1.0468424486257624,0.9860095325234748,54.19295549778225,0.5691732302821393,0.7841700667982595,-0.21499683651612023,58.757558250427245,1.7989476471572194,62.355453544741685,55.159662956112804,0.12246578657949181,0.38576019582870164,0.024922075282282297,2.4922075282282297,36633100.0,0.9671581165667116,13708000.0,0.0027587437070906162,0.0,0.0
2019-08-15,58.18780899047852,58.54111938789793,57.87331448267148,58.14352227761387,28506000.0,0.004345326010453832,0.02526215939794473,0.667804905226447,1.1802137265802328,0.020282834962446435,0.0007616792228926433,0.01148545666081124,0.0043547806290287205,58.81249561309814,56.62693946838379,56.14965877532959,1.0385956960632599,1.0474239184324041,0.989378335061155,33.738974025112356,0.4749555442059403,0.7223271622797958,-0.24737161807385544,58.81249561309814,1.761703891643242,62.33590339638463,55.289087829811656,0.11981833950613,0.4113519267365444,-0.06095303363084981,-6.09530336308498,36785900.0,0.7749164761498292,42214000.0,0.0028694882057607174,0.0,0.0
2019-08-16,58.679954528808594,58.91035553255784,58.37093464481088,58.75858100214962,24916000.0,0.008422313095011891,0.025314433326999293,0.7225465420793142,1.1650361653445545,0.019854074099061998,-0.0013381275041027358,0.009180291262091958,0.008457880557259045,58.93107891082764,56.757763900756835,56.18560689926147,1.0382910611818839,1.0488643295513151,0.995738676659916,36.946094428061784,0.43498514313887426,0.6648587584516115,-0.2298736153127372,58.93107891082764,1.6612247496830577,62.25352841019375,55.60862941146152,0.11275712445019122,0.46220794596472353,-0.05043323302630509,-5.043323302630509,36872500.0,0.6757339480642756,67130000.0,0.003120308043435216,0.0,0.0
2019-08-19,59.73640441894531,60.181777263462834,59.23679411422169,59.30795278121335,24450000.0,0.017843445441228997,0.025312857720484944,1.5018227346542403,1.2311131657477112,0.020609093863661897,0.00722418525071192,0.015933498037391088,0.018003590810863113,59.08342571258545,56.88920555114746,56.22315990447998,1.038570061581634,1.0508734445549646,1.011051808497637,44.427363018433674,0.48298741110990306,0.6284844889832698,-0.14549707787336674,59.08342571258545,1.5826896854673336,62.24880508352012,55.918046341650786,0.10714948677257904,0.6031438304608415,-0.022443020362747923,-2.2443020362747923,36649300.0,0.6671341608161684,91580000.0,0.002977334428578615,0.0,0.0
2019-08-20,58.89492416381836,59.6149846963423,58.871040092100735,59.48311546298672,20206000.0,-0.014186714055370857,0.025561218770386727,0.7439446042415625,1.1892421356534182,0.020192608319615085,-0.009888374114068704,0.012506819766434073,-0.014086556820953833,59.17170352935791,56.98949592590332,56.2462868309021,1.0382914003361576,1.0520108413067468,0.9953224370935639,43.18563702133145,0.4479652655373627,0.5923806442940884,-0.14441537875672572,59.17170352935791,1.5157863571435248,62.203276243644964,56.14013081507086,0.1024669743632763,0.4543505316176054,-0.028460123601609766,-2.8460123601609766,36627200.0,0.5516665210553905,71374000.0,0.002734218491241336,0.0,0.0
2019-08-21,59.295509338378906,59.74237420930258,59.11338142670333,59.506502390396136,14152000.0,0.006778665524897175,0.025551058810089195,0.8474500454842229,1.1456293208319295,0.01932067594350561,-0.0035457142251950334,0.010570152123421881,0.0068016926797682675,59.3007116317749,57.09951004028321,56.27256120681763,1.038550271095825,1.0538122018976168,0.9999122726649842,46.05497615232807,0.44737675782538844,0.5633798670003485,-0.11600310917496004,59.3007116317749,1.4011900472862735,62.10309172634745,56.498331537202354,0.09451421466824214,0.49907180803095347,-0.016669778065039997,-1.6669778065039997,35975200.0,0.39338210767417553,85526000.0,0.0027695302851498127,0.0,0.0
2019-08-22,59.29252624511719,59.6537979892426,58.66502549465442,59.40598223201733,17352000.0,-5.031018934865628e-05,0.02547169597497267,0.9887724945881757,1.1469445557468967,0.01934383013139618,-0.0019098411075340175,0.016644325326133046,-5.030892381230334e-05,59.43900051116943,57.21139518737793,56.302425937652586,1.0389363922431132,1.0557094036585597,0.9975357212471175,49.00257960964647,0.4415793981005436,0.5390197732203875,-0.09744037511984394,59.43900051116943,1.2402473767840265,61.919495264737485,56.95850575760138,0.08346354185756984,0.4704747881765221,-0.004012291587836447,-0.40122915878364473,34104700.0,0.5087861790310426,68174000.0,0.0026858141645789146,0.0,0.0
2019-08-23,57.4045524597168,59.49903863927373,57.22640332762706,58.9765351772291,36254000.0,-0.032359653769424714,0.026547059667333527,2.272635311646667,1.187962703871332,0.020694573042878014,-0.026654375554419647,0.038534568109456074,-0.03184168233270157,59.21099071502685,57.27366752624512,56.3267720413208,1.0338257225782508,1.0512051120484982,0.9694915043052706,49.753145322893936,0.2813974678784845,0.4874953121520069,-0.2060978442735224,59.21099071502685,1.1685768397638676,61.54814439455459,56.873837035499115,0.07894323845301253,0.11353883761826956,-0.0010132424541883234,-0.10132424541883234,29856600.0,1.2142708814801417,31920000.0,0.002581886714324355,0.0,0.0
2019-08-26,58.280364990234375,58.314203607614736,57.4677522151764,57.69665738265243,21166000.0,0.015141632683288098,0.016911283497468232,0.9096511478979394,1.1582124844537134,0.01987311652299684,0.010116835776303481,0.0146707180422005,0.015256847984873145,59.03518123626709,57.35814361572265,56.35205368041992,1.029238003792102,1.0476136605608652,0.9872141284192584,50.02099378294456,0.22255738289816662,0.4345077263012389,-0.21195034340307228,59.03518123626709,1.013296058387209,61.06177335304151,57.008589119492676,0.0686570981687584,0.31377203636958156,8.542508602893406e-05,0.008542508602893406,28845800.0,0.733763667500988,53086000.0,0.002566700801253319,0.0,0.0
2019-08-27,58.262451171875,58.96807725079584,57.95094075865251,58.86855458840032,23460000.0,-0.0003074203814594263,0.016920895008040823,1.0171364921433295,1.1276798567169675,0.019355173598692182,-0.010295877328110086,0.017278095228513556,-0.00030737313265583044,58.89291133880615,57.43470756530762,56.36762424468994,1.0253888952397023,1.0448003109578297,0.9892948038635047,48.91143643436042,0.17249231219946637,0.38210464348088446,-0.2096123312814181,58.89291133880615,0.9004371527229073,60.69378564425197,57.092037033360334,0.061157591448842884,0.3249571985605411,-0.004328484494557139,-0.4328484494557139,28588000.0,0.8206240380579264,29626000.0,0.0025551598519086838,0.0,0.0
2019-08-28,58.40825271606445,58.644621882549735,57.73646526522087,57.96636511707387,16810000.0,0.0024993698543125204,0.01684474020219235,0.9081566173288635,1.0778111370518388,0.018453062485729872,0.0076231724742117,0.015666958166079107,0.002502495882971578,58.7823148727417,57.502891540527344,56.387310123443605,1.0222497216737811,1.042474179811999,0.993636484757583,42.14298313203799,0.1429327097674573,0.33427025673819905,-0.19133754697074173,58.7823148727417,0.8082389108259699,60.39879269439364,57.16583705108976,0.05499878067583648,0.38429715778748547,-0.026894639744338367,-2.6894639744338367,27430500.0,0.6128214943220138,46436000.0,0.002556098625063896,0.0,0.0
2019-08-29,59.42787551879883,59.674195415298826,58.98200537445764,59.038733362951824,19636000.0,0.01730620763558373,0.0173040972340522,1.2659426992343725,1.09867529773184,0.01848754121093048,0.0065913025852820896,0.011724337590134484,0.01745682767966006,58.73867321014404,57.59219459533691,56.41647565841675,1.0199068402040015,1.041161691236926,1.011733365276895,51.27360527615837,0.1994820458605986,0.307312614562679,-0.10783056870208041,58.73867321014404,0.7428568334982933,60.22438687714063,57.252959543147455,0.05058723957489761,0.7319431812349236,0.004491520473077548,0.4491520473077548,26641000.0,0.737059419691453,66072000.0,0.0027335926424711943,0.0,0.0
2019-08-30,59.243263244628906,59.73192810489569,59.00390618838455,59.73192810489569,18064000.0,-0.0031113280789201087,0.017283345700869132,0.728021916511139,1.0906426183290587,0.01840956352835507,-0.008180965787821756,0.012188153632554004,-0.0031064929136078723,58.724267196655276,57.66915672302246,56.451600227355954,1.0182959233945517,1.0402586810674326,1.0088378463069725,54.02866063491734,0.2267868765312855,0.2912074669564003,-0.06442059042511483,58.724267196655276,0.7293457788844746,60.18295875442423,57.265575638886325,0.04967934475483869,0.677897803414804,0.013648381776911522,1.3648381776911522,25798700.0,0.7001903196672701,48008000.0,0.0025776305701583624,0.0,0.0
