Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2019-09-16,101.78035736083984,102.38680212689076,101.11411593267177,101.55827688478382,11993900.0,-0.00893960873805448,0.013569722171552976,1.2726861942189913,1.9029235127617383,0.018696372876893547,0.002186729460839198,0.012531585147538812,-0.008899769240752975,95.1098876953125,95.69779693603516,91.05299102783204,0.9938566063217147,1.0445553366417188,1.0701343448842713,81.85577264127261,1.9944236852906698,0.8998551750265048,1.094568510264165,95.1098876953125,4.054797578323247,103.21948285195899,87.000292538666,0.17053106366029647,0.9112702013281354,0.11499947052265469,11.499947052265469,10943250.0,1.096008955292075,-156524400.0,0.002321635838598013,0.0,0.0
2019-09-17,101.27642059326172,101.31058732646144,100.14040115176395,101.14829697292232,10735400.0,-0.004963516187521646,0.013129720297028606,1.1701861746974913,1.820559277252938,0.017976141599282253,0.0012666908309261356,0.011569015096821188,-0.004951218296390225,95.53183708190917,95.79517013549804,91.09624137878419,0.9972510821452022,1.0486913141090146,1.0601326603447092,84.21330436936674,2.0879549298080917,1.1374751259828222,0.9504798038252695,95.53183708190917,4.240702126165019,104.01324133423921,87.05043282957914,0.1775618372136624,0.8386575701644203,0.12133549257276433,12.133549257276432,11066750.0,0.9700589603993945,-167259800.0,0.0023969383910298347,0.0,0.0
2019-09-18,102.2928466796875,102.56617399378494,100.57600602604938,101.06287050793038,10665600.0,0.009986129505347788,0.013148695182680182,1.9901679677355588,1.8303211846250298,0.017892953848047326,0.012170406060854958,0.01969237522873834,0.010036157285888692,96.06354560852051,95.90467208862304,91.1482474899292,1.001656577478839,1.0539264138801394,1.0648456293353228,84.32198157647846,2.2185224595601625,1.3536845926982903,0.8648378668618721,96.06354560852051,4.3934348865578015,104.85041538163611,87.27667583540492,0.18293869370435212,0.8544664500563229,0.121348174213604,12.134817421360399,11181330.0,0.9538757911625898,-156594200.0,0.002587079769000411,0.0,0.0
2019-09-19,101.96827697753906,102.78825900799508,101.7205730542808,102.2416043210244,9382600.0,-0.003177990696481371,0.012671839797804991,1.0676859537142747,1.718061780800711,0.016848983151683098,-0.0026733475604229047,0.010442773866907345,-0.0031729462292194865,96.56621208190919,96.01331970214844,91.19391334533691,1.005758496648964,1.0589107160718965,1.0559415636086849,80.16625276743171,2.2696450498263374,1.5368766841238999,0.7327683657024375,96.56621208190919,4.468277936461704,105.50276795483259,87.62965620898578,0.1850865987234388,0.8022453489043484,0.09302319875718501,9.302319875718501,11240995.0,0.8346770014576111,-165976800.0,0.002597758313640952,0.0,0.0
2019-09-20,101.55828094482422,102.78825063196123,101.53265752668514,102.27576271926768,21862800.0,-0.004028924691656826,0.012819856268766245,1.2555931052760911,1.7259936024846698,0.01699510454910504,-0.007015169140442795,0.012276545995775308,-0.004020819463343095,97.00097427368163,96.09531768798828,91.23314590454102,1.009424565186765,1.0632207550441766,1.0469820711107958,77.0982927700436,2.251127224207778,1.6797267921406758,0.5714004320671022,97.00097427368163,4.511806325274338,106.0245869242303,87.97736162313296,0.18605200036628836,0.7525211823484844,0.0822865456404529,8.22865456404529,11866965.0,1.8423244696516758,-187839600.0,0.0026594598311930895,0.0,0.0
2019-09-23,101.54119873046876,101.746199117757,100.51622286057814,100.60163643029608,9135100.0,-0.0001682152452881519,0.01279769375990904,1.229976257178862,1.711961424883773,0.016859771662022703,0.009339433567004419,0.01222620526686041,-0.00016820109789705828,97.55019149780273,96.1564747619629,91.29320777893066,1.0144942578156073,1.0685372315323123,1.040912346468904,83.50648567259138,2.209602401005796,1.7857019139136998,0.42390048709209616,97.55019149780273,4.351803582827651,106.25379866345803,88.84658433214743,0.17844367155038016,0.7292731712671197,0.09506269298440229,9.506269298440229,11585605.0,0.7884870923874929,-196974700.0,0.002760909963399172,0.0,0.0
2019-09-24,100.21727752685548,101.8657849264311,99.96957359963407,101.4301672256874,11696500.0,-0.01312401075546205,0.011632407438043483,1.8962113267970295,1.7461272507816514,0.017423415341867945,-0.011957879317433962,0.018694747121710455,-0.013038266439295287,97.99691162109374,96.21506973266601,91.35516632080078,1.018519363893604,1.0727024597270172,1.0226575089870873,73.84917106278388,2.046276105604818,1.8378167522519235,0.20845935335289445,97.99691162109374,4.1273708290122775,106.2516532791183,89.74216996306919,0.16846942462720899,0.6344903328139463,0.06789866616717455,6.789866616717455,11759955.0,0.9946041460192663,-208671200.0,0.0027432278729975224,0.0,0.0
2019-09-25,100.78955078125,101.09704484733736,100.03790224005736,100.16601933706237,9389400.0,0.00569408318538568,0.01161202813888363,1.0591426072799948,1.586888649412042,0.015744575078582974,0.006224979771727053,0.010573871401597188,0.005710325290378737,98.52050514221192,96.26426895141601,91.42791797637939,1.0234379403217055,1.0775757265703558,1.0230312018372498,70.38381162372094,1.9406459502354778,1.8583825918486345,0.08226335838684329,98.52050514221192,3.7487811804336055,106.01806750307912,91.02294278134471,0.15220308401879712,0.6513188907158108,0.05010237766248893,5.010237766248893,11512835.0,0.8155593300868118,-199281800.0,0.0029102370608597994,0.0,0.0
2019-09-26,99.96102905273438,100.8322644434624,99.89269558745416,100.68705420058244,9899200.0,-0.008254286820511538,0.011465681094898417,0.9395688560082505,1.5917696268265817,0.015923901963702723,-0.007210709992584755,0.009331575578092693,-0.00822031373384946,98.95740203857422,96.31620147705078,91.50458408355713,1.0274221836100208,1.081447481890214,1.010142010536705,65.19953606835132,1.7696787567142565,1.840641824821759,-0.07096306810750264,98.95740203857422,3.3404941824840226,105.63839040354226,92.27641367360617,0.13502756190716797,0.5751106692104649,0.03925075480390339,3.9250754803903387,11478520.0,0.8624108334523963,-209181000.0,0.002940974198281765,0.0,0.0
2019-09-27,100.55038452148438,101.33619974988451,100.17455701371156,100.75537838179804,10207800.0,0.005878539834228575,0.011408494186686692,1.3751706971501392,1.4795077317669876,0.014714093226076768,-0.002034569901934853,0.011529337240649053,0.005895852357012954,99.32041473388672,96.36830459594727,91.58832973480224,1.0306336211923315,1.084422164062529,1.0123838567417702,59.32472952130952,1.6625769330100155,1.8050288464594106,-0.14245191344939512,99.32041473388672,3.0762519038842306,105.47291854165519,93.16791092611825,0.12389202812439165,0.5999568489534806,0.02010386384847984,2.010386384847984,11488800.0,0.8885001044495509,-198973200.0,0.0029579538386315107,0.0,0.0
2019-09-30,100.52478790283205,101.44726377848872,100.12333687007522,101.09706611195216,9755000.0,-0.0002545975068127695,0.010692862893119685,1.3239269084134975,1.45998434822874,0.01452362525390226,-0.005660680681735992,0.013095601675991433,-0.0002545650996178539,99.65481529235839,96.43919921875,91.66923400878906,1.0333434547327016,1.0871129923787046,1.0087298602473087,53.727374082113165,1.5576766065912722,1.7555583984857832,-0.19788179189451105,99.65481529235839,2.7998772913565597,105.25456987507151,94.05506070964528,0.11238302065555103,0.5776795302029241,0.007016488614494998,0.7016488614494998,11468035.0,0.8506252378894902,-208728200.0,0.0029804003424942493,0.0,0.0
2019-10-01,98.69689178466795,101.64370239881892,98.57731147964743,101.13121444635412,11250300.0,-0.018350888486197342,0.011691000188330504,3.066390919171482,1.5679729348871,0.01588675090506423,-0.02407093274824138,0.030320914625207772,-0.01818353618344315,99.95334091186524,96.46106536865234,91.74058124542236,1.0362039910078353,1.0895215569266155,0.9874296435143156,43.60364980184712,1.3119233658502196,1.6668313919586706,-0.35490802610845096,99.95334091186524,2.2950631986789207,104.54346730922308,95.3632145145074,0.09184538216496876,0.36313567226378324,-0.013994504728541801,-1.3994504728541801,11537110.0,0.9751402214246029,-219978500.0,0.0030176325235515833,0.0,0.0
2019-10-02,96.73234558105467,98.141692316689,96.45901824272735,98.06481554082062,12548700.0,-0.02010561375523125,0.0123133347361737,1.6826740739616497,1.532586656537107,0.015843580007608837,-0.013587645603751619,0.017158795075296062,-0.01990484368949974,100.09769287109376,96.4079376220703,91.80557071685791,1.038272318027253,1.0903226469754215,0.9663793720563271,33.8193725510142,0.9477150229204199,1.5230081181510207,-0.5752930952306008,100.09769287109376,1.9564866759473882,104.01066622298853,96.18471951919898,0.0781830877347777,0.06997569528431855,-0.0395217252410931,-3.9521725241093097,11818085.0,1.0618217756937778,-232527200.0,0.003117355750873685,0.0,0.0
2019-10-03,96.59458923339844,97.21450384831869,95.15672916924272,96.66346352595808,12735200.0,-0.0014251130718345357,0.012116108272897401,2.057774679075962,1.5276539800485196,0.015815109233057536,-0.0007125162915473844,0.021288029665141945,-0.0014240980804172132,100.12838783264161,96.34402557373046,91.87521488189697,1.0392796775552526,1.0898302437861382,0.9647073255074305,20.831001403171243,0.6405773245393647,1.3465219594286895,-0.7059446348893248,100.12838783264161,1.8922576464815166,103.91290312560464,96.34387253967857,0.07559325331970028,0.033124016460714424,-0.05939689973863238,-5.9396899738632385,11793610.0,1.0798389975588476,-245262400.0,0.003271286841481924,0.0,0.0
2019-10-04,98.68678283691406,98.96229967197137,96.66344889479387,96.72371799718644,9453100.0,0.021428297405968917,0.012024655292527407,2.367710438572928,1.6058699975023722,0.01627239181721194,0.02029558913135168,0.023767187870552726,0.02165953207234339,100.25344352722168,96.34109039306641,91.95728218078614,1.0406093922976487,1.0902175569970136,0.9843729987201665,36.70467787744906,0.5595409842131289,1.1891257643855775,-0.6295847801724486,100.25344352722168,1.6897921892935854,103.63302790580885,96.87385914863451,0.06742081388295684,0.26821695883170177,-0.030394612517994912,-3.0394612517994912,11874435.0,0.7960884033640337,-235809300.0,0.003815047675743699,0.0,0.0
2019-10-07,98.4715347290039,99.44445211215884,98.21323482325472,98.31655609932228,6771600.0,-0.0021835060887860523,0.012047005556130192,1.2312172889041193,1.6102293628028457,0.016352231812312427,0.0015763228069650675,0.012522990407234234,-0.0021811239734693677,100.24858169555664,96.32513793945313,92.04349147796631,1.0407312549977312,1.0891436220621258,0.9822735949327501,37.63864586681655,0.4725036493183836,1.0458013413721388,-0.5732976920537551,100.24858169555664,1.6950261778871476,103.63863405133094,96.85852933978234,0.0676329240461376,0.237902725377401,-0.027695349498207178,-2.769534949820718,11513760.0,0.58813107099679,-242580900.0,0.002778070280328393,0.0,0.0
2019-10-08,96.2760238647461,97.343650981991,96.1382687055084,97.343650981991,10806300.0,-0.02254820445235643,0.01185735738055659,1.2053822764826094,1.5541732419990635,0.016142889783051825,-0.010967609150415225,0.012382751872596296,-0.022295893633626385,100.07116432189942,96.27159591674804,92.1222299194336,1.0394671800022626,1.086286821426464,0.9620755840818892,25.979725963644114,0.22378688039376016,0.8813984491764632,-0.657611568782703,100.07116432189942,1.9133998939997365,103.8979641098989,96.24436453389994,0.07648156817062286,0.0041365282481506446,-0.05881958524218267,-5.881958524218267,11337420.0,0.9531533629344242,-253387200.0,0.0026540097314864397,0.0,0.0
2019-10-09,96.97341918945312,97.4297499618626,96.49126630550698,97.00785961956932,7273700.0,0.007217597537929626,0.011597860251471347,1.153726097116504,1.5603189665277941,0.01609017171478156,-0.00035502721378715936,0.009674305360782287,0.007243707173519853,99.91494979858399,96.23644332885742,92.2139735031128,1.03822363277866,1.083512031885398,0.9705596548358316,30.63602279597316,0.08200571263290612,0.7215199018677517,-0.6395141892348456,99.91494979858399,2.0348043309235204,103.98455846043103,95.84534113673695,0.08146145636965965,0.13859785380496323,-0.04898442864917851,-4.898442864917851,11205145.0,0.6491393016333122,-246113500.0,0.003196323523297906,0.0,0.0
2019-10-10,98.33377838134766,99.35835974273928,97.29198009076048,97.41251830164892,10994100.0,0.013930681597605543,0.012045167798159919,2.3849405532861567,1.640986641385656,0.01668792421482835,0.009457306881708507,0.021212670486353995,0.014028165689784045,99.79600448608399,96.22149337768555,92.32099330902099,1.0371487802041055,1.0809676207885057,0.9853478492223581,38.35722628702395,0.07850774507815572,0.5929174705098326,-0.5144097254316768,99.79600448608399,2.0551463909661583,103.9062972680163,95.68571170415167,0.08237389468844865,0.32212628365990575,-0.03175026726996699,-3.175026726996699,11140675.0,0.9868432568044575,-235119400.0,0.002877508755773306,0.0,0.0
2019-10-11,99.99549865722656,101.58833076422704,99.76303396718792,99.90078911751148,15076500.0,0.016757577973744026,0.012565116516439588,3.254552382879382,1.785599221792836,0.017856796013525283,0.0009480359519851051,0.018271094884866744,0.01689877378081217,99.66106376647949,96.29205200195312,92.42037464141846,1.0349874334847287,1.078345160936148,1.0033557226674874,45.01139068829694,0.20743137945633805,0.5158202522991336,-0.3083888728427956,99.66106376647949,1.940216110021999,103.54149598652349,95.78063154643549,0.07787258279996735,0.5430924793660336,-0.015222393398615641,-1.5222393398615641,11081640.0,1.3604935731534322,-220042900.0,0.0025267864111810923,0.0,0.0
2019-10-14,100.2624053955078,100.62402662973015,99.58222824488767,99.74581207798498,8779000.0,0.0026656315773197657,0.011747691976855339,1.0417983848424797,1.7245697259389396,0.017200562056495484,0.005179097816346687,0.010444532588776388,0.002669187532092554,99.5851661682129,96.36811996459961,92.51658191680909,1.0333828884987593,1.076403430660245,1.006800603476937,50.156311028027005,0.3273677401630408,0.47812974987191514,-0.15076200970887432,99.5851661682129,1.8817591157637834,103.34868439974046,95.82164793668532,0.07558391227003579,0.5899742190195291,0.00045030028520010035,0.045030028520010035,10920895.0,0.8038718438369749,-211263900.0,0.002296736231073737,0.0,0.0
2019-10-15,103.28448486328124,104.68789790039948,101.48501673413288,102.32878427881094,23379000.0,0.02969636678630841,0.01337764105985328,4.425492504891679,1.9650232900540598,0.019025348218129585,0.009339508831320967,0.03129990440949476,0.030141701227415885,99.68556938171386,96.5620280456543,92.6287762451172,1.0323475117422218,1.076183594587526,1.036102672672576,57.3879815395348,0.6586818522181517,0.5142401703411625,0.14444168187698914,99.68556938171386,2.0248759701749943,103.73532132206385,95.63581744136387,0.08125051530463287,0.9443377686555716,0.02475389623916624,2.475389623916624,11553075.0,2.0236170889568363,-187884900.0,0.0021470063365995884,0.0,0.0
2019-10-16,103.04340362548828,103.85273727130864,102.7851036967422,103.28448005560328,11087700.0,-0.0023368760206927994,0.013334263697301145,1.0676335745664431,1.9741707699510738,0.019158633163227086,-0.0023341012123526917,0.010336824796829899,-0.002334147651625318,99.72309722900391,96.73642333984375,92.73646732330322,1.0308743468700274,1.0753385384127638,1.0332952594609013,59.45650265780033,0.8915205381101288,0.5896962438949558,0.301824294215173,99.72309722900391,2.0818933729577345,103.88688397491939,95.55931048308844,0.08350696802675035,0.8987123499710296,0.030835762716366233,3.0835762716366233,11574180.0,0.957968512672172,-198972600.0,0.0020561059936881065,0.0,0.0
2019-10-17,103.62026977539062,104.67067988937784,103.21560293782107,103.96466750324812,10818500.0,0.005582671000050168,0.013217083025823624,1.6272762638895557,1.9921783104324606,0.01922575877046785,-0.0033126420362642704,0.013995879431935873,0.005598283146769578,99.80569686889649,96.96335525512696,92.83998760223389,1.0293135649678258,1.0750291921246982,1.0382199917055328,59.425409270808366,1.1098020442785526,0.6937174039716751,0.4160846403068774,99.80569686889649,2.2048032261383526,104.2153033211732,95.39609041661978,0.08836382271984151,0.9325298581378673,0.03053081565541227,3.053081565541227,11645975.0,0.9289475548419089,-188154100.0,0.002024673856794834,0.0,0.0
2019-10-18,103.8010711669922,104.19712623227942,103.19838010434638,103.31891831687554,10417400.0,0.0017433253161979493,0.01319008893056332,0.9987461279330319,1.9689511118267131,0.018968504753280636,0.004666646321614755,0.009666633605956966,0.0017448457912094817,99.91783638000489,97.16264114379882,92.95030380249024,1.0283565288445424,1.0749597612108932,1.0388642801693453,59.964146345651315,1.282595904631961,0.8114931041037323,0.4711028005282287,99.91783638000489,2.350833530714132,104.61950344143315,95.21616931857662,0.09411066595851837,0.9129636080407266,0.03259179484493946,3.259179484493946,11073705.0,0.940733024764521,-177736700.0,0.0021658337209373713,0.0,0.0
2019-10-21,106.3754425048828,106.56485501031096,105.03229205499858,105.0839559826973,12714600.0,0.02449845653636813,0.014100280026439057,2.7637838433187625,1.947336320694376,0.01830625823817363,0.01229004475619613,0.014584176442355592,0.024801009362890092,100.15954856872558,97.41546463012695,93.0584253692627,1.0281688738951003,1.0763082243363253,1.0620599236416497,72.338464775584,1.6087221879356548,0.9709389208701169,0.6377832670655379,100.15954856872558,2.742442470663714,105.644433510053,94.67466362739816,0.10952295651699963,1.066638498587436,0.07779931648675964,7.779931648675964,11252680.0,1.12991749521003,-165022100.0,0.0021651817951351404,0.0,0.0
2019-10-22,107.44306182861328,107.70996692205304,106.0052085134176,106.2893305356304,12549100.0,0.009986303098661085,0.014188602045079175,1.704758408635442,1.9489137731710753,0.018139037923917932,0.010854629407945402,0.016038847926170458,0.010036332621427002,100.52083778381348,97.72483108520508,93.17159038543701,1.0286110159266542,1.0788786299340145,1.0688635729408382,82.87530952143445,1.9310674307311615,1.1629646228423258,0.7681028078888357,100.52083778381348,3.189905610125386,106.90064900406425,94.1410265635627,0.12693509845135992,1.0425100998934975,0.11072528204729415,11.072528204729416,11295310.0,1.1110009375572694,-152473000.0,0.0020501865074038506,0.0,0.0
2019-10-23,107.72721099853516,107.75303968104852,106.90926549551332,106.93509417802667,8828300.0,0.0026411579198837745,0.013719335048835084,0.8437741855351959,1.8621994522038778,0.01728624954589421,0.007407454274924545,0.007890526417178552,0.0026446488501521426,100.86772079467774,98.01152313232421,93.28697582244872,1.0291414475673173,1.0812626297014634,1.0680048101594397,83.86595610068801,2.1842778261831626,1.3672272635104932,0.8170505626726694,100.86772079467774,3.5746734116487433,108.01706761797523,93.71837397138025,0.14175688251845037,0.9797284544585583,0.11525098717731819,11.525098717731819,11267255.0,0.7835360076611384,-143644700.0,0.0020487261936068535,0.0,0.0
2019-10-24,107.64971160888672,108.19214018290177,106.82316097626055,107.8735711246523,8020500.0,-0.0007196629244679292,0.013738048115878445,1.3689792066412139,1.7908615070658982,0.01663600840448567,-0.0020752026046018585,0.0126905894777443,-0.0007194040292149984,101.25215492248535,98.37422164916993,93.40268928527831,1.029254953432607,1.0840389682274836,1.0631844002855948,81.07465127979145,2.3515876966515776,1.5640993501387102,0.7874883465128675,101.25215492248535,3.873017506555784,108.99818993559691,93.50611990937378,0.15300484259404898,0.9129568660335482,0.09082197751632504,9.082197751632503,11173320.0,0.7178260355919279,-151665200.0,0.0021747800055891275,0.0,0.0
2019-10-25,108.51071166992188,109.04452853829096,107.4086440683712,107.62389185207536,9055700.0,0.007966348339069222,0.013519904826684451,1.635884469919759,1.8197663057098725,0.01677038402665176,0.008239990234374842,0.015200012207031273,0.00799816412108334,101.65017127990723,98.74730697631836,93.52274982452393,1.029396895900007,1.0869031489197305,1.0674916756522057,83.31431979903891,2.5245559738629453,1.7561906748835572,0.7683652989793881,101.65017127990723,4.192919165627189,110.0360096111616,93.26433294865285,0.164994081675728,0.9090551307461486,0.10195004037000177,10.195004037000178,11115715.0,0.8146754392317543,-142609500.0,0.002326968591660261,0.0,0.0
2019-10-28,108.92396545410156,109.5266564834338,108.82925592537228,108.97562280837587,9522200.0,0.0038011810005360376,0.01351236381022267,1.015944813511922,1.8062350583548235,0.016582531225563357,-0.00047402669462276605,0.006399601489663748,0.003808414651603753,102.0701301574707,99.08560821533203,93.64689666748046,1.0301206400797656,1.0899467445237325,1.067148295843818,97.60197093559151,2.6642686755572527,1.9378062750182963,0.7264624005389564,102.0701301574707,4.484741007756785,111.03961217298428,93.10064814195712,0.17575135843710069,0.882064164060784,0.13137166536004852,13.137166536004852,11104075.0,0.8575410378622262,-133087300.0,0.002387699903920293,0.0,0.0
2019-10-29,108.85509490966795,109.70747418010122,108.43321114918852,108.53652586751971,9797300.0,-0.0006324808878726845,0.013518296341563167,1.2742630309126923,1.8148448393402654,0.016672116641359706,0.0029351321096926183,0.011740407394908373,-0.000632280913998029,102.5780403137207,99.40596145629883,93.76636440277099,1.0319103483428043,1.0939748060733099,1.0611929666110773,96.9387367587284,2.737874211225545,2.097819862259746,0.640054348965799,102.5780403137207,4.65461113339192,111.88726258050454,93.26881804693687,0.1815051689096978,0.8371417297846867,0.1225250776916722,12.25250776916722,11031425.0,0.8881264206573494,-142884600.0,0.0023521233815699816,0.0,0.0
2019-10-30,108.25241088867188,108.70873510799176,107.55500365021716,108.52792777027108,8513700.0,-0.005551955165104183,0.01273599418468345,1.1537314577745974,1.7269013325180111,0.01595254385875967,-0.002538672646384705,0.01063073331886318,-0.005536571544916713,103.15404357910157,99.73783615112305,93.87970436096191,1.0342518703012793,1.0987896082680488,1.049424793567697,91.67876902795769,2.716264162439174,2.221508722295632,0.4947554401435421,103.15404357910157,4.605679734612521,112.36540304832661,93.94268410987652,0.1785942489430674,0.7767434778006354,0.10086699271189214,10.086699271189214,10829675.0,0.7861454752797291,-151398300.0,0.002390214242041111,0.0,0.0
2019-10-31,107.55499267578124,108.25239984307564,106.64234433026408,108.04575727633066,11589100.0,-0.006463361583147099,0.011731837486683718,1.610055512811556,1.6094372703703093,0.01496385458573617,-0.004542192242628081,0.014901607924259208,-0.006442518990250279,103.7020637512207,100.05063705444336,93.98610630035401,1.0364957865764552,1.1033765290777888,1.0371538307453902,84.56684947181868,2.6127441338723827,2.299755804610982,0.31298832926140063,103.7020637512207,4.432943776554674,112.56795130433005,94.83617619811136,0.1709876782081877,0.7172895212961095,0.07559834312610181,7.559834312610181,10772370.0,1.0758171135971006,-162987400.0,0.002469405997544527,0.0,0.0
2019-11-01,110.03466796875,110.19825181504324,108.50209825446538,108.65707691910804,11682600.0,0.022793202950820084,0.012242700472987048,2.6432591392619997,1.7238273242574178,0.015666220074813032,0.01267833710148065,0.01561015268099464,0.023054952924813188,104.2694580078125,100.39406967163086,94.103138961792,1.0386017655112227,1.1080337931144706,1.0552914541907903,87.16432651753779,2.6996726917406733,2.3797391820369205,0.3199335097037528,104.2694580078125,4.483178669520312,113.23581534685313,95.30310066877188,0.17198434729312226,0.82149119999016,0.09746686741349664,9.746686741349663,10883845.0,1.0733890458748723,-151304800.0,0.002583306049928069,0.0,0.0
2019-11-04,110.91285705566406,111.42944372708364,110.68899100747124,111.136709966178,9159900.0,0.007949341920517827,0.011747926007979342,1.3947757583336369,1.5073475566461292,0.013590377136256021,-0.002014212140903445,0.0066625394960650956,0.007981021828170176,104.8915241241455,100.8011897277832,94.21753444671631,1.0405782353105988,1.1132909042898564,1.0574053335748268,84.66345593822979,2.8070685808586404,2.4652050618012646,0.3418635190573758,104.8915241241455,4.499464530563895,113.89045318527329,95.89259506301772,0.17158543812323676,0.8345583063616205,0.07385787131998178,7.385787131998178,11003260.0,0.8324714675468906,-142144900.0,0.0027108180802315474,0.0,0.0
2019-11-05,111.15393829345705,112.18712481887285,110.930072235536,111.40361989150809,13747600.0,0.0021712506106580853,0.011642336504816317,1.2742677632087833,1.5221071415491534,0.013693686116011874,-0.0022412341564322265,0.011283767839510432,0.002173609482190031,105.63541984558105,101.19861099243164,94.34007926940917,1.0438425864706902,1.1197300305834545,1.0522411749386997,86.85441061454056,2.878452825423352,2.547854614525682,0.33059821089767016,105.63541984558105,4.22138546597859,114.07819077753824,97.19264891362387,0.15984734938903852,0.8268191505106192,0.07870988712141669,7.870988712141669,11150325.0,1.232932672366052,-128397300.0,0.0028700283728539944,0.0,0.0
2019-11-06,111.32615661621094,111.7910860495046,110.70624194669794,110.8009514972536,11231100.0,0.0015481686774893864,0.009744698726114305,1.084844102806656,1.4833619871860892,0.013324469579057462,0.004740077696628345,0.009790927678392236,0.0015493677093043612,106.35305671691894,101.61878051757813,94.46457950592041,1.0465885948958211,1.1258511631891976,1.0467602911736609,86.35253129476456,2.9153159849410457,2.6213468886087545,0.2939690963322912,106.35305671691894,3.8773022759244977,114.10766126876794,98.59845216506994,0.14582758204100352,0.8206546424154031,0.07436659697493297,7.4366596974932975,11348195.0,0.9896816189711227,-117166200.0,0.0028372143860906363,0.0,0.0
2019-11-07,111.92884063720705,113.03951335218107,111.8599597741393,112.2990604963046,13528900.0,0.005399077220501958,0.009749967250971376,1.7133567359701374,1.5344056020458825,0.013708759898794306,-0.0032967315795998362,0.01050368162323666,0.005413678503910058,107.03280982971191,102.0328955078125,94.59184051513672,1.0490029641618528,1.13152264769163,1.0457432708277459,86.87496841482933,2.9590517613384577,2.6888878631546955,0.2701638981837622,107.03280982971191,3.5775266467376676,114.18786312318724,99.87775653623657,0.13369831745721614,0.842137969255925,0.07830140266220487,7.830140266220487,11474935.0,1.1789957851613102,-103637300.0,0.0028452014084905386,0.0,0.0
2019-11-08,112.25601959228516,112.27322995450594,111.28309548188656,111.8255240585061,9293400.0,0.002918833921515174,0.0096445235141234,0.9901344726193742,1.4077163612816403,0.012540230505183405,0.0038497072775068803,0.008854279744768687,0.00292309786481737,107.64583587646484,102.41221328735351,94.7180019378662,1.0511035004626506,1.1364876124295689,1.0428273298106114,83.51320868584459,2.9856960411279942,2.7482494987493555,0.23744654237863871,107.64583587646484,3.3514913747052253,114.3488186258753,100.94285312705439,0.12453770635592155,0.8438904654965577,0.055281340776866195,5.5281340776866195,11185780.0,0.8308227052561377,-94343900.0,0.002863736357539892,0.0,0.0
2019-11-11,111.85995483398438,112.01494005346235,111.3691967706123,111.58444453156233,8679000.0,-0.0035344662211867794,0.009561134614841964,0.6457432828500487,1.3320724237255408,0.01190839407813565,0.002469074462651639,0.005787036764496294,-0.003528227347979085,108.22571334838867,102.77267684936524,94.84012088775634,1.0530592047049234,1.1411385006191022,1.0335802035685988,77.25815275989899,2.9409512535074356,2.7867898497009715,0.15416140380646404,108.22571334838867,2.99065201069012,114.2070173697689,102.24440932700843,0.11053388028269888,0.8038000971531518,0.04110915056029074,4.110915056029074,11180780.0,0.7762428023805137,-103022900.0,0.002918192185461521,0.0,0.0
2019-11-12,111.20561981201172,112.46265953080072,111.07646325722176,111.61028670252549,9099000.0,-0.005866767203358108,0.00985714036666958,1.3861962735789604,1.3708168585858098,0.012326866761797797,-0.0036257132068151007,0.012419968754973138,-0.00584959133001417,108.6217700958252,103.14226165771484,94.95774768829345,1.0531257347865273,1.1438958140875983,1.0237875861708667,70.52848273961641,2.8201820163994142,2.7934682830406605,0.02671373335875371,108.6217700958252,2.8215605441143845,114.26489118405397,102.97864900759643,0.10390405317921912,0.7289380004246485,0.0322890454624678,3.2289045462467802,10466780.0,0.8693217971525149,-112121900.0,0.002945455489680171,0.0,0.0
2019-11-13,110.62010955810548,110.91285645510489,109.70746128629492,110.3187706191621,8023300.0,-0.005279023450728537,0.00829477086473665,1.2053951688099716,1.3591322844550067,0.012286484707747415,0.0027315291609227416,0.01092647390869852,-0.005265113893488604,109.00060539245605,103.47775772094727,95.07143692016602,1.053372316845157,1.1465126532586933,1.01485775386126,66.5386628242859,2.646716046656735,2.7641178357638756,-0.11740178910714061,109.00060539245605,2.5263635054072497,114.05333240327055,103.94787838164156,0.09271007243716085,0.6602604061314971,0.027593180741726675,2.7593180741726675,10313560.0,0.7779370072021687,-120145200.0,0.0029519281815737486,0.0,0.0
2019-11-14,110.72344207763672,110.93007149873978,109.8538328048968,109.96576583311388,8483400.0,0.0009336845485167063,0.008214601761462667,1.0762386938429813,1.3191575861638083,0.011913986427904269,0.006890110197319999,0.009787034043634102,0.0009341205676256514,109.35576400756835,103.77261276245117,95.18947254180908,1.0538017796458274,1.1488220397432831,1.0125066847868551,63.45534493973031,2.4888907038675967,2.70907240938462,-0.2201817055170232,109.35576400756835,2.209609881278055,113.77498377012446,104.93654424501224,0.08082280440654711,0.6547420295384099,0.020391815459157137,2.0391815459157137,10196805.0,0.8319664836191336,-111661800.0,0.0029531854670494795,0.0,0.0
