Price,Close,High,Low,Open,Volume,Log_Return,Return_Volatility,True_Range,ATR_14,ATR_Pct,Open_Close_Diff,High_Low_Diff,Close_Prev_Close_Diff,SMA_20,SMA_50,SMA_200,SMA_20_50_Ratio,SMA_20_200_Ratio,Price_SMA_20_Ratio,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Std,BB_Upper,BB_Lower,BB_Width,BB_Pct,Momentum_14,ROC_14,Volume_MA_20,Relative_Volume,OBV,Prediction,Signal,Confidence
2018-05-18,6.085261344909668,6.244357910372381,6.080312657701838,6.181016507456749,483716000.0,-0.007171140819868552,0.02053611315522527,0.16404525267054293,0.16719119899780374,0.027474777091974774,-0.015491814725225631,0.026540173848854716,-0.007145489542471628,5.90586302280426,5.8438354587554935,,1.010614187289588,1.0,1.0303763093408531,68.44320576421026,0.126542878249281,0.11384015334462358,0.012702724904657431,5.90586302280426,0.34088658792896376,6.587636198662187,5.224089846946333,0.23088011802014438,0.6315674541460636,0.09355275480355085,9.355275480355086,547223800.0,0.8839454716699091,3940796000.0,0.002712306333705783,0.0,0.0
2018-05-21,6.043198108673096,6.18645943335759,5.950412352426224,6.182748154126198,640624000.0,-0.006936314549191544,0.02063551248273677,0.23604708093136573,0.1751265798777819,0.028979122763896026,-0.022570876570473044,0.03817834319740718,-0.006912313843637663,5.931051278114319,5.843296051025391,,1.0150181038788082,1.0,1.018908423700972,65.13273080581943,0.11403203810828444,0.11387853029735576,0.0001535078109286825,5.931051278114319,0.3308498349677628,6.5927509480498445,5.269351608178794,0.22313065219220357,0.58474148896712,0.07528392965532382,7.528392965532382,557879600.0,1.1483194581769973,3300172000.0,0.0027644154615700245,0.0,0.0
2018-05-22,6.0050950050354,6.081797774272421,5.944474762424761,6.0565602228785895,518264000.0,-0.006325083613017642,0.01999521687020095,0.13732301184766005,0.1786612909371379,0.029751617715844062,-0.008497433518250152,0.022673432904856437,-0.006305122379326011,5.95764992237091,5.839802360534668,,1.0201800599678947,1.0,1.007963724502565,64.32448437798436,0.09989102359813451,0.11108102895751151,-0.011190005359377003,5.95764992237091,0.31299943288133436,6.583648788133579,5.331651056608242,0.21014959721350857,0.5378955021002207,0.07242306221070294,7.242306221070294,563063000.0,0.9204369670889403,2781908000.0,0.002881099935621023,0.0,0.0
2018-05-23,6.128637790679932,6.129875963718784,5.948150695146866,5.948893504525247,442956000.0,0.020364228740898972,0.019958345622535997,0.18172526857191773,0.17700801173665917,0.02888211341284395,0.03021474262700368,0.030547742774968425,0.020572994355782637,5.996042346954345,5.83979398727417,,1.0267557999512764,1.0,1.022113827096791,63.24057249662885,0.09752878688406952,0.10837058054282311,-0.010841793658753596,5.996042346954345,0.28143606703929325,6.558914481032932,5.433170212875758,0.18774788485758262,0.6177846936255275,0.06310628858538458,6.3106288585384585,555786200.0,0.796989921664122,3224864000.0,0.002928980626165867,0.0,0.0
2018-05-24,6.132351398468018,6.174688227691831,6.0716941415269,6.1249242490933975,437372000.0,0.0006057599177936857,0.019085819413193726,0.102994086164931,0.1701199106032393,0.027741383288266655,0.0012126108132226182,0.016815568972983794,0.0006059434273850695,6.024030470848084,5.839350175857544,,1.0316268573434917,1.0,1.0179814707352708,58.85342706475324,0.09486283467370615,0.10566903136899972,-0.010806196695293563,6.024030470848084,0.264427841955753,6.55288615475959,5.495174786936578,0.1755820082487239,0.602410667895988,0.03674028918024752,3.674028918024752,558863600.0,0.7826095669855757,3662236000.0,0.002933965064585209,0.0,0.0
2018-05-25,6.171716690063477,6.188057079007608,6.109326371672047,6.144977914720774,292112000.0,0.006398765941015582,0.01759164020924823,0.07873070733556098,0.15465907536528123,0.025059328406030666,0.004351321634313451,0.01281220346568788,0.006419281779138197,6.052613663673401,5.839396753311157,,1.0365135166130546,1.0,1.019677949561676,50.90696194287468,0.09483331891338587,0.10350188887787695,-0.008668569964491085,6.052613663673401,0.2464734204318023,6.545560504537005,5.559666822809796,0.16288726433083764,0.6208071707908875,0.0030324947572040184,0.30324947572040184,553426800.0,0.5278240952552352,3954348000.0,0.0029691446106880903,0.0,0.0
2018-05-29,6.154632568359375,6.222717905598561,6.107839836586376,6.15364231345446,352684000.0,-0.0027719695889187996,0.017670295857447064,0.11487806901218445,0.15614871105362887,0.02537092333608683,0.00016092175243102164,0.018668304584589273,-0.002768131228642945,6.082111740112305,5.838537502288818,,1.0417183648692847,1.0,1.0119236264221825,47.95739781998216,0.0923666365274709,0.10127483840779575,-0.008908201880324845,6.082111740112305,0.21874653860036974,6.519604817313045,5.644618662911565,0.14386222940148144,0.5828822580589023,-0.006614718252223151,-0.6614718252223151,554668800.0,0.6358461121303379,3601664000.0,0.003017258131876588,0.0,0.0
2018-05-30,6.263568878173828,6.272234199207957,6.163546045537263,6.188304308016738,390996000.0,0.017545069590472306,0.017706629147397585,0.11760163084858188,0.154368900892647,0.02464551821734799,0.012162389955449915,0.017563479147250732,0.01769988843436221,6.11428542137146,5.844548254013062,,1.046151927511795,1.0,1.0244155198055642,46.67205356899326,0.098071515366696,0.10063417379957582,-0.0025626584328798108,6.11428542137146,0.19302514945347832,6.500335720278417,5.728235122464503,0.12627814120602968,0.6933471586798942,-0.010296173009822662,-1.0296173009822662,561529200.0,0.6963057308506841,3992660000.0,0.003001241246238351,0.0,0.0
2018-05-31,6.243762493133545,6.3182847278091945,6.220985212289084,6.23163104343221,493868000.0,-0.003167166681473583,0.01777852327106113,0.09729951552011062,0.1529769582666017,0.024500765113156547,0.0019467535251659065,0.015613811992713987,-0.0031621564998353113,6.146495652198792,5.845916996002197,,1.0514168532331454,1.0,1.015824763643973,39.19411175508737,0.09984352915071959,0.10047604486980458,-0.0006325157190849862,6.146495652198792,0.1520016179731015,6.4504988881449945,5.842492416252589,0.09891920637329385,0.6599766539195093,-0.029923771844945435,-2.9923771844945435,572810200.0,0.8621843675269749,3498792000.0,0.002988374326378107,0.0,0.0
2018-06-01,6.378200531005859,6.384390452247241,6.279910739502673,6.28857606257098,421968000.0,0.021303044826881234,0.018002862584906455,0.1406279591136963,0.14667385714431808,0.02299611880048356,0.014251949494308502,0.01661420832077095,0.021531574594671143,6.177163672447205,5.8504792499542235,,1.055838916529024,1.0,1.0325451727069117,54.53168843734882,0.1108184429240211,0.10254452448064788,0.008273918443373218,6.177163672447205,0.13142959018682357,6.440022852820852,5.9143044920735575,0.08510675588737006,0.8824041037350989,0.012765976778257748,1.2765976778257748,571751400.0,0.7380270516171888,3920760000.0,0.003086432348936796,0.0,0.0
2018-06-04,6.557201862335205,6.579236336488772,6.380180898617091,6.412366313736455,642024000.0,0.027677957442035488,0.01791553352704109,0.20103580548291244,0.1538050980615524,0.023455904102177214,0.022586911213803545,0.031042430848853365,0.02806455056707291,6.209272193908691,5.861942014694214,,1.05925172551073,1.0,1.0560338889262793,61.42310635739975,0.13243344233479792,0.1085223080514779,0.02391113428332002,6.209272193908691,0.14203364653619938,6.49333948698109,5.925204900836293,0.09149777436108188,1.1124071248460112,0.03780471358211912,3.780471358211912,583819600.0,1.0996958649555444,4562784000.0,0.00262725492939353,0.0,0.0
2018-06-05,6.562648773193359,6.600281301149745,6.515608113247878,6.560420345001996,391712000.0,0.0008303312777589865,0.017369952225490544,0.08467318790186695,0.13970539292602466,0.021287958224533256,0.00033967765389629777,0.01290667113523824,0.0008306760982061956,6.229751753807068,5.877908039093017,,1.0598586627034643,1.0,1.0534366428297652,80.10472223188815,0.1482935693224139,0.11647656030566511,0.031817009016748776,6.229751753807068,0.16167287540288194,6.553097504612832,5.906406003001304,0.10380694563251705,1.0147694357459875,0.08011857792194488,8.011857792194487,569024400.0,0.688392272809391,4954496000.0,0.0024638741742819548,0.0,0.0
2018-06-06,6.564628601074219,6.56784728405229,6.456187884859684,6.472528273223856,371356000.0,0.0003016357222330531,0.01547953059380713,0.11165939919260559,0.13705930614088194,0.02087845550294405,0.014229420708963478,0.017251280253889098,0.00030168121886187116,6.248202443122864,5.888217868804932,,1.061136422316349,1.0,1.0506427505881524,79.87687425246148,0.1591875745217548,0.12501876314888305,0.034168811372871755,6.248202443122864,0.17782203813497985,6.603846519392824,5.892558366852904,0.11383884549432376,0.9448635293888099,0.07846811262769049,7.846811262769049,562261400.0,0.6604686005477167,5325852000.0,0.0022166110575199127,0.0,0.0
2018-06-07,6.508923530578613,6.572799469654841,6.4185557888160005,6.560915464193068,369448000.0,-0.008521847322210249,0.015654340569517065,0.15424368083884055,0.1373489039594841,0.02110163121662522,-0.007924493753685155,0.023509475420106042,-0.00848563930737678,6.257212090492248,5.906796102523804,,1.0593242058615706,1.0,1.0402274106177154,73.36260113962621,0.1614649510398598,0.1323080007270784,0.0291569503127814,6.257212090492248,0.1864714027559921,6.630154896004233,5.884269284980264,0.11920414399207149,0.8374665449582943,0.06197806787114213,6.197806787114213,550895800.0,0.6706313607763936,4956404000.0,0.002218324691057205,0.0,0.0
2018-06-08,6.4935736656188965,6.536157469361578,6.417318354262653,6.43613461832035,360456000.0,-0.0023610652413786743,0.015065271053916997,0.11883911509892542,0.13411989413293998,0.02065425003847356,0.008924463316079123,0.018464361320326,-0.002358280119224565,6.260072636604309,5.927130851745606,,1.0561725045703434,1.0,1.0373000510647823,76.02253947781881,0.1601846733174881,0.13788333524516033,0.02230133807232776,6.260072636604309,0.18977386545096914,6.6396203675062475,5.88052490570237,0.1212598488658493,0.8076043011240077,0.06709856776336864,6.709856776336864,519214600.0,0.694233174490856,4595948000.0,0.002312264870852232,0.0,0.0
2018-06-11,6.452474594116211,6.522539980046036,6.439600333862629,6.480946434099678,265372000.0,-0.006349305788032356,0.014707747773633057,0.08293964618340777,0.12318364879380013,0.01909091574047065,-0.004393160825039687,0.012797458986394106,-0.006329191539058088,6.267806220054626,5.941576309204102,,1.0549062898250017,1.0,1.029462999904291,76.11608324626096,0.15407758195282284,0.14112218458669284,0.012955397366129995,6.267806220054626,0.19448542801317462,6.656777076080975,5.878835364028277,0.12411706500490978,0.7373807332869627,0.06772514785767636,6.772514785767636,471760400.0,0.5625143611036449,4330576000.0,0.0022807789500802755,0.0,0.0
2018-06-12,6.50100040435791,6.513131855271317,6.4287065902965885,6.478965930591055,319160000.0,0.007492358189388252,0.013894519562391757,0.0844252649747288,0.11940523830287646,0.01836720979479309,0.0034009244689521944,0.013030669690066877,0.007520496134296728,6.2769392967224125,5.962208108901978,,1.052787689069511,1.0,1.0356959175553113,81.22851890576514,0.15140795868693502,0.1431793394067413,0.008228619280193722,6.2769392967224125,0.20115780261075716,6.679254901943927,5.874623691500898,0.1281884645376733,0.7784643507826772,0.08258077497636296,8.258077497636297,461561400.0,0.6914789668286819,4649736000.0,0.0022918356116861105,0.0,0.0
2018-06-13,6.49654483795166,6.577503984281436,6.487384151074166,6.502486841301292,338208000.0,-0.0006856012420366754,0.013896410862547729,0.0901198332072699,0.11286199291968733,0.017372618173951117,-0.000913804748037394,0.013859287286037003,-0.0006853662712069664,6.297973561286926,5.980622882843018,,1.053063148213928,1.0,1.0315293919119213,77.25612078144219,0.14723549688567594,0.14399057090252823,0.0032449259831477117,6.297973561286926,0.20101970204712216,6.700012965381171,5.8959341571926815,0.12767262364057683,0.7469549932699951,0.06003080290227292,6.003080290227292,430295400.0,0.7859902755177025,4311528000.0,0.002243688330054283,0.0,0.0
2018-06-14,6.608203887939453,6.664900126229603,6.526749382443074,6.541604626101614,430016000.0,0.017041418275433894,0.010775354296262451,0.16835528827794288,0.11753065021347389,0.01778556657853393,0.010180875434156049,0.02111878532604897,0.0171874516028121,6.324034070968628,6.000830411911011,,1.053859822203289,1.0,1.0449348965837086,80.39221299567964,0.1511958513494065,0.1454316269919039,0.005764224357502595,6.324034070968628,0.20595309118661992,6.735940253341868,5.912127888595387,0.13026690803711946,0.8449448310456906,0.0775970681638225,7.75970681638225,424104800.0,1.013938064365223,4741544000.0,0.0023099794052541256,0.0,0.0
2018-06-15,6.567352294921875,6.622315465483225,6.520064191471097,6.551011905625924,432260000.0,-0.006201138435425648,0.01099645921252535,0.10225127401212752,0.1192106906903715,0.018152017028620456,0.002494330575390604,0.015608470185241986,-0.0061819510581591075,6.34594886302948,6.022625942230224,,1.0536847089459995,1.0,1.0348889404360406,75.22095863644599,0.14931684698369718,0.14620867099026258,0.003108175993434603,6.34594886302948,0.207427750804143,6.760804364637766,5.931093361421194,0.13074656306330168,0.7668440348917542,0.0641046283759874,6.4104628375987405,419728600.0,1.029855959303226,4309284000.0,0.0025027883239090443,0.0,0.0
2018-06-18,6.563145160675049,6.580723254325221,6.496050525439615,6.523284198309244,356268000.0,-0.0006408187359274791,0.01100723207361038,0.0846727288856064,0.11705316639561593,0.01783491962008905,0.00611056657260714,0.012980076647212848,-0.0006406134554528542,6.369843053817749,6.047865629196167,,1.053238190853188,1.0,1.0303464473495065,76.47652195197027,0.14580746422752533,0.14612842963771513,-0.0003209654101898052,6.369843053817749,0.20330127589220856,6.776445605602166,5.963240502033332,0.12766485715553716,0.7377040011295724,0.06637481405727041,6.6374814057270415,413356200.0,0.8618910276415354,3953016000.0,0.0026818150654435158,0.0,0.0
2018-06-19,6.441334247589111,6.527245142510411,6.313829801237201,6.459902594952906,594932000.0,-0.018734233323876845,0.011814651582718416,0.21341534127321005,0.12389700285451795,0.019234679973468328,-0.002874400517788322,0.03303692867442777,-0.01855983832504604,6.3897498607635494,6.070095081329345,,1.0526605885330218,1.0,1.0080729900151988,61.332212274139096,0.1316792144233565,0.14323858659484343,-0.01155937217148692,6.3897498607635494,0.18859385743071647,6.766937575624983,6.012562145902116,0.11806024432272874,0.5683802584139204,0.028380843712715986,2.8380843712715986,411071600.0,1.4472709863683115,3358084000.0,0.002851601457223296,0.0,0.0
2018-06-20,6.494316101074219,6.547298288920475,6.44405676049769,6.482432095803678,369780000.0,0.008191648402249424,0.01165736336472538,0.10596404133136339,0.1245158975553217,0.019173057735013183,0.00183326336395157,0.015926357098228063,0.008225291756119857,6.414210915565491,6.08719843864441,,1.0537213432775663,1.0,1.0124887046221593,65.32415408583643,0.12333592765339407,0.13925805480655357,-0.015922127153159493,6.414210915565491,0.16651111780304073,6.747233151171573,6.081188679959409,0.10383887901095686,0.6202700254578213,0.040128625683026,4.0128625683026,403647400.0,0.9160965733954932,3727864000.0,0.002947768894955516,0.0,0.0
2018-06-21,6.365573406219482,6.544574875389149,6.357898339268566,6.526253976324686,359516000.0,-0.0200230330231488,0.012577327996687775,0.18667653612058288,0.1278050816272422,0.020077544232287112,-0.024620643126685642,0.028603933711098282,-0.01982390337197182,6.426057696342468,6.102553358078003,,1.0530113084281745,1.0,0.9905876521841047,49.222292119309046,0.10512355435343412,0.13243115471592967,-0.02730760036249555,6.426057696342468,0.15300494798522524,6.7320675923129185,6.120047800372018,0.09524032009380261,0.40117265663717866,-0.0019797315441860697,-0.19797315441860697,399475400.0,0.8999703110629591,3368348000.0,0.0028692889027297497,0.0,0.0
2018-06-22,6.213062286376953,6.399739279455761,6.197712625955044,6.386369656755711,434160000.0,-0.024250419138317752,0.01320999841749763,0.2020266535007167,0.12787585648565677,0.02058177603756577,-0.027137071559180416,0.03163403691908223,-0.023958740259521383,6.430093240737915,6.110721054077149,,1.0522642391682528,1.0,0.9662476193990531,28.089394389261585,0.07749048247168666,0.12144302026708108,-0.04395253779539442,6.430093240737915,0.14574269159886905,6.721578623935653,6.138607857540177,0.09066287914801292,0.12771554446396996,-0.052482687460790545,-5.248268746079054,399314800.0,1.087262480629318,2934188000.0,0.0030289124697446823,0.0,0.0
2018-06-25,5.9201741218566895,6.110316791776821,5.831539917142806,6.106603217169773,665816000.0,-0.04828803526145191,0.016987228184786388,0.2787768746340147,0.14174040553795303,0.023941931879108362,-0.030529099187074325,0.04565170925960691,-0.047140709527806246,6.417516112327576,6.114565029144287,,1.0495458109839886,1.0,0.9225024165478091,20.055277081035854,0.03159325938355284,0.10347306809037544,-0.0718798087068226,6.417516112327576,0.1767652462889634,6.771046604905503,6.063985619749649,0.11017673703968456,-0.2033933435901,-0.09789867986856227,-9.789867986856226,418000000.0,1.5928612440191388,2268372000.0,0.003401726484298706,0.0,0.0
2018-06-26,5.99122953414917,6.081844717769245,5.939732494156797,6.033566360832552,478884000.0,0.01193079458995961,0.01716072956311864,0.16167059591255573,0.14531263387509233,0.024254225789018872,-0.00701688257847221,0.023553602482104627,0.012002250411884186,6.409345960617065,6.119835081100464,,1.0473069740736447,1.0,0.9347645720738031,24.89151718916453,0.0009420974388758552,0.08296687396007554,-0.08202477652119969,6.409345960617065,0.19262050979536202,6.794586980207789,6.024104941026341,0.12021227187855996,-0.042668621986435,-0.08734676426800736,-8.734676426800736,424310000.0,1.1286182272395182,2747256000.0,0.00379533926025033,0.0,0.0
2018-06-27,5.835996150970459,6.101155948923864,5.830549039832331,6.03480413800863,453892000.0,-0.02625168440094109,0.017998135314512578,0.2706069090915335,0.15362429303599898,0.026323576825946507,-0.03294356908553681,0.04484104254306895,-0.025910104477537055,6.387967324256897,6.119006586074829,,1.0439549679181825,1.0,0.9135920481010527,22.895812886882055,-0.03546637165954358,0.059280224836151724,-0.0947465964956953,6.387967324256897,0.2297926616581049,6.8475526475731066,5.928382000940687,0.14389094370318273,-0.10051000900507778,-0.10338535649509073,-10.338535649509073,427454800.0,1.0618479427532455,2293364000.0,0.0033211978152394295,0.0,0.0
2018-06-28,5.963252544403076,5.975136548334691,5.8184170138514615,5.826092080047939,338012000.0,0.02157109001988599,0.018242465986069004,0.15671953448322995,0.156330037277735,0.02621556543407868,0.023542447058956983,0.02689959793459708,0.021805427923638376,6.373941826820373,6.121302194595337,,1.041272203886307,1.0,0.9355674567519282,30.40605631371058,-0.053435843167561003,0.03673701123540918,-0.09017285440297018,6.373941826820373,0.24697560065153426,6.867893028123442,5.879990625517305,0.1549908093684234,0.08428152281654756,-0.08166860784588881,-8.16686078458888,419662000.0,0.8054386625427129,2631376000.0,0.003425061237066984,0.0,0.0
2018-06-29,5.865211009979248,6.040993802442147,5.863972836948016,6.028367459761343,392300000.0,-0.01657760185874655,0.018505702070272512,0.1770209654941306,0.1630501315142152,0.027799533765587765,-0.027064781779004923,0.029364660776856275,-0.016440949581423836,6.348292350769043,6.125264263153076,,1.0364111780380818,1.0,0.9239037344064229,29.178308182699467,-0.07472651056329216,0.014444306875668913,-0.08917081743896108,6.348292350769043,0.2718913283333775,6.892075007435798,5.804509694102288,0.1713161986312367,0.05581394986835658,-0.09101369956147809,-9.10136995614781,418178600.0,0.938115915065955,2239076000.0,0.002889692084863782,0.0,0.0
2018-07-02,5.997419357299805,6.00113293170406,5.775090812177502,5.795640138700335,357572000.0,0.022290810299433167,0.018571642320082803,0.22604211952655806,0.17316562112506015,0.028873355489855864,0.034815691411219686,0.039002097113856986,0.022541106721584825,6.320303225517273,6.132033805847168,,1.0307026062854678,1.0,0.9489132314231581,33.14545880517417,-0.08000911388693055,-0.0044463772768509775,-0.07556273661007958,6.320303225517273,0.2779979027666963,6.8762990310506655,5.764307419983881,0.17593959836883863,0.2096346186391538,-0.07746208517700337,-7.746208517700337,403956000.0,0.8851756131855945,2596648000.0,0.002946366323158145,0.0,0.0
2018-07-03,5.863726615905762,6.038024298248798,5.855308737544003,6.032082294241953,222732000.0,-0.022543926843959,0.01764333101374341,0.18271556070479544,0.1797796016605977,0.030659615196406524,-0.02791004335217691,0.03029062797754107,-0.022291711389385793,6.285357117652893,6.138519678115845,,1.0239206595786492,1.0,0.9329186084649111,30.506361391926845,-0.09390106892250394,-0.02233731560598157,-0.07156375331652237,6.285357117652893,0.2896168132458994,6.864590744144692,5.706123491161094,0.1843120814456122,0.13604452291488225,-0.09740842830008456,-9.740842830008456,395507000.0,0.5631556457913514,2373916000.0,0.0026693709660321474,0.0,0.0
2018-07-05,6.009551048278809,6.01450232360777,5.880065635877546,5.918935862501563,306216000.0,0.024564702226517434,0.018780733708482003,0.15077570770200843,0.17852391733374523,0.02970669787136198,0.015309371123840553,0.022712982680201898,0.024868900261735938,6.257603240013123,6.149248256683349,,1.0176208503554898,1.0,0.9603598722673581,31.938973800948432,-0.09208226337449155,-0.03628630515968356,-0.055795958214807984,6.257603240013123,0.288037912686385,6.833679065385892,5.681527414640353,0.18412027841239786,0.28470525857094986,-0.09059236818543659,-9.05923681854366,392250000.0,0.7806653919694073,2680132000.0,0.0027961640153080225,0.0,0.0
2018-07-06,6.123437881469727,6.131855757141185,5.963747578299378,5.98503971316701,296352000.0,0.01877363917125812,0.01942333676246022,0.1681081788418073,0.18322798196443665,0.02992240396835036,0.0231240183750564,0.028088064056111684,0.018950971923857196,6.238328957557679,6.16450122833252,,1.011976269691673,1.0,0.9815830366000878,37.172631743711676,-0.08052291320769012,-0.045133626769284875,-0.03538928643840524,6.238328957557679,0.2831922760849738,6.804713509727626,5.671944405387731,0.18158213714708893,0.39857502676602113,-0.0675941221845826,-6.759412218458261,388595200.0,0.7626239335946506,2976484000.0,0.0026331725530326366,0.0,0.0
2018-07-09,6.170974254608154,6.2073690814329,6.092243542502406,6.197713503795584,303880000.0,0.007733043190917339,0.019528978548592504,0.11512553893049393,0.18540318268192862,0.03004439413168503,-0.0043143732234564094,0.018575485759383538,0.007763020391254205,6.2221989870071415,6.176468935012817,,1.0074039151617993,1.0,0.991767422979247,38.94464972029671,-0.06675672689265522,-0.04945824679395895,-0.017298480098696264,6.2221989870071415,0.2770087130936794,6.776216413194501,5.668181560819782,0.17807769482918445,0.4537697462411012,-0.05975350178397665,-5.975350178397665,385766400.0,0.7877306058796204,3280364000.0,0.002349649788811803,0.0,0.0
2018-07-10,6.2700066566467285,6.2920411292029605,6.1429971253738405,6.183352968372985,360016000.0,0.01592068897691759,0.019940449221560855,0.1490440038291201,0.18080523000735077,0.02883652919501803,0.014014029074025982,0.024104075020698324,0.016048098396233224,6.213075590133667,6.189868011474609,,1.0037492848984884,1.0,1.0091631054036212,45.10741891224292,-0.047310472188138775,-0.04902869187279492,0.0017182196846561443,6.213075590133667,0.2719845880021427,6.757044766137953,5.669106414129382,0.17510463798898757,0.5523293129688408,-0.026598152549917486,-2.6598152549917486,390498600.0,0.9219392848015332,3640380000.0,0.0023063248954713345,0.0,0.0
2018-07-11,6.128391265869141,6.2118262911336375,6.117744959478739,6.177164996431688,367508000.0,-0.02284513704138767,0.02045240466259184,0.09408133165489829,0.1799564650304604,0.02936438899270225,-0.007895811523687938,0.015230503266343943,-0.022586162747923688,6.1944451332092285,6.2011424160003665,,0.9989199921011558,1.0,0.9893365965926529,40.053823924947196,-0.04283260611770512,-0.04778947472177696,0.004956868604071844,6.1944451332092285,0.26386455494089933,6.722174243091027,5.66671602332743,0.17038785509700427,0.43741688102549175,-0.05634539950165818,-5.634539950165818,392916000.0,0.9353347789349378,3272872000.0,0.002273482969030738,0.0,0.0
2018-07-12,6.219995498657227,6.268026413919594,6.1637946244425805,6.173698120144979,345508000.0,0.014836903793254442,0.02069238019848243,0.13963514805045296,0.17659636588259398,0.028391719241712896,0.007499132223711667,0.016883201518535756,0.014947517025921231,6.1806176662445065,6.213140420913696,,0.9947654885507309,1.0,1.006371180768515,45.961524165191534,-0.03152872545700358,-0.04453732486882229,0.013008599411818707,6.1806176662445065,0.2542719406715731,6.689161547587653,5.67207378490136,0.16456086067920458,0.5387162581808249,-0.022869567008687586,-2.2869567008687586,393281000.0,0.8785270582611415,3618380000.0,0.0024428542237728834,0.0,0.0
2018-07-13,6.172707557678223,6.238564483629255,6.130618644268097,6.238564483629255,246988000.0,-0.00763161519711497,0.020724062399580644,0.10794583936115831,0.1698763077297684,0.02752055012203834,-0.010556423055952845,0.017302993283859005,-0.007602568360252415,6.158842849731445,6.2246034145355225,,0.9894353807906034,1.0,1.0022511871604878,48.811112578353054,-0.026085364385467713,-0.04084693277215137,0.01476156838668366,6.158842849731445,0.23352898125066485,6.625900812232775,5.691784887230115,0.15167068681471416,0.5148425988420421,-0.00649514310957644,-0.649514310957644,384129600.0,0.642980910609336,3371392000.0,0.002417481504380703,0.0,0.0
2018-07-16,6.144979476928711,6.197962149669213,6.132600577276137,6.144979476928711,197036000.0,-0.004502164652788509,0.02023929422078954,0.06536157239307627,0.15463235756970134,0.025164015299036818,0.0,0.010636581072154254,-0.00449204510183232,6.137724208831787,6.232206201553344,,0.9848397197291052,1.0,1.0011820778924025,57.84932981566892,-0.0237352803648756,-0.03742460229069622,0.013689321925820619,6.137724208831787,0.2128221648308124,6.563368538493412,5.712079879170162,0.1386977697854689,0.5085226885351577,0.03797276067304556,3.797276067304556,372368400.0,0.5291426447571813,3174356000.0,0.0023782302159816027,0.0,0.0
2018-07-17,6.280900001525879,6.296002689185245,6.070208016962946,6.095709090660059,362136000.0,0.021877879344385516,0.020963748050122598,0.22579467222229965,0.15921264873468305,0.025348699819453265,0.030380536228274416,0.03704157610937598,0.02211895501156369,6.123611950874329,6.239523572921753,,0.9814230011806581,1.0,1.0256855025944438,59.675881549241986,-0.010780895989254802,-0.032095861030407936,0.021314965041153135,6.123611950874329,0.19140827236638425,6.506428495607097,5.740795406141561,0.1250296549826642,0.7054352833174277,0.04834908522960579,4.834908522960579,372661800.0,0.9717550873204606,3536492000.0,0.0022681409027427435,0.0,0.0
2018-07-18,6.231633186340332,6.287339179183238,6.1806314964745885,6.273474660471182,277640000.0,-0.007874835422099621,0.02099757066252182,0.10670768270864972,0.14750556113590566,0.023670449900555144,-0.006669585261018228,0.017009343064858292,-0.007843910136059784,6.11312689781189,6.2410950851440425,,0.9794958760303523,1.0,1.01938554368483,64.2223184420074,-0.0044387066386635254,-0.026564430152059056,0.02212572351339553,6.11312689781189,0.17838866653326874,6.469904230878427,5.756349564745353,0.11672498838335606,0.6660787801594183,0.0677925456314914,6.77925456314914,356797200.0,0.7781451199729146,3258852000.0,0.0022522713989019394,0.0,0.0
2018-07-19,6.23980188369751,6.2734733905820805,6.197713444541109,6.212815661270541,235752000.0,0.0013099853352030644,0.020674279936662036,0.07575994604097147,0.14172273339003003,0.022712697619503522,0.004343638037612335,0.01219414033370472,0.0013108437407842732,6.1004011869430546,6.2419788265228275,,0.9773184684673721,1.0,1.0228510703612117,60.872236977670866,0.0012324626603907873,-0.02100505158956909,0.022237514249959876,6.1004011869430546,0.1576355356053034,6.415672258153661,5.785130115732448,0.1033607664641448,0.7210806976662524,0.04637558735525871,4.637558735525871,350095800.0,0.6733928256208729,3494604000.0,0.0022402778267860413,0.0,0.0
2018-07-20,6.211577892303467,6.276196641322189,6.200684141829457,6.237326413624105,222352000.0,-0.004533479861846171,0.020561775124570674,0.07551249949273142,0.13447212867564437,0.021648626324442255,-0.004128134334030712,0.012106549262483765,-0.004523219153445002,6.092701411247253,6.239635772705078,,0.9764514521663938,1.0,1.019511292780041,64.40797851450152,0.0034101548186953323,-0.016122010307916202,0.019532165126611534,6.092701411247253,0.14743214365105198,6.387565698549357,5.797837123945149,0.09679262691514104,0.7015782958049754,0.0590544622750826,5.90544622750826,343237600.0,0.6478078159269264,3272252000.0,0.0024083638563752174,0.0,0.0
2018-07-23,6.174935340881348,6.1868193459103535,6.02316753939255,6.1850862815196495,301584000.0,-0.0059165412611306275,0.020174415705414422,0.16365180651780342,0.13001567774644762,0.021055390958618605,-0.0016411962867246784,0.02645909839718434,-0.005899072998427957,6.0907950639724735,6.234407224655151,,0.9769645845214062,1.0,1.013814333929337,58.022008710739826,0.002154409190318951,-0.012466726408269173,0.014621135598588124,6.0907950639724735,0.14603379175847242,6.382862647489418,5.798727480455529,0.09590458403190968,0.6440424779355781,0.02959872788709994,2.959872788709994,336608800.0,0.8959480560223024,2970668000.0,0.002385386498644948,0.0,0.0
